,istab,speed,stab,x,sig_x0,sig_y0,sig_z0,xv_x,xv_y,xv_z,diff_x,diff_y,diff_z,Pass
9,2,6.7,C,354.81338923357566,35.676698025056695,142.80168604921386,65.30951539064186,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,2,6.7,C,1096.4781961431863,101.81005039896483,372.3806934187471,261.46741627731694,1096.4781961431863,1096.4781961431872,1096.4781961431863,0.0,9.094947017729282e-13,0.0,True
11,2,6.7,C,3388.4415613920273,290.533791971441,915.3433913547716,1136.0215346872392,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,2,6.7,C,10471.285480509006,829.0918622132708,2358.648891364362,3838.9714405763534,10471.285480509003,10471.285480509003,10471.285480508985,-3.637978807091713e-12,-3.637978807091713e-12,-2.1827872842550278e-11,True
13,2,6.7,C,32359.36569296281,2365.966834094944,4926.615498321305,7134.313332258666,32359.365692962812,32359.365692962754,32359.36569296057,3.637978807091713e-12,-5.4569682106375694e-11,-2.2373569663614035e-09,True
14,2,6.7,C,99990.0,6751.096053233497,9935.230406641354,7212.178727833175,99989.99999999994,99990.00000000012,99989.99999999799,-5.820766091346741e-11,1.1641532182693481e-10,-2.0081643015146255e-09,True
15,2,6.7,C,100000.0,6751.7235606363965,9935.848177207865,7212.185667652508,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,2,6.7,C,100010.0,6751.7235606363965,9935.848177207865,7212.185667652508,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,2,6.7,C,150000.0,6751.7235606363965,9935.848177207865,7212.185667652508,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,2,9.6,C,-200.0,0.15220000000000003,0.5593131707676815,0.0710959858561724,1.0,1.0,1.0,201.0,201.0,201.0,True
1,2,9.6,C,-100.0,0.15220000000000003,0.5593131707676815,0.0710959858561724,1.0,1.0,1.0,101.0,101.0,101.0,True
2,2,9.6,C,0.0,0.15220000000000003,0.5593131707676815,0.0710959858561724,1.0,1.0,1.0,1.0,1.0,1.0,True
3,2,9.6,C,0.1,0.15220000000000003,0.5593131707676815,0.0710959858561724,1.0,1.0,1.0,0.9,0.9,0.9,True
4,2,9.6,C,1.2589254117941673,0.1885187938368597,0.7953574480195185,0.09828126096738388,1.2589254117941675,1.2589254117941673,1.258925411794167,2.220446049250313e-16,0.0,-2.220446049250313e-16,True
5,2,9.6,C,3.8904514499428067,0.537973214006602,3.7413567904788105,0.48424510997686,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,2,9.6,C,12.02264434617413,1.535205976540712,8.531153877015468,2.30253864420763,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,2,9.6,C,37.15352290971728,4.380993939927644,25.565509097759378,7.301981314506107,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,2,9.6,C,114.81536214968828,12.501975757631337,59.41857394928969,19.079594622705525,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,2,9.6,C,354.81338923357566,35.676698025056695,140.29627286022307,63.896133230482626,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,2,9.6,C,1096.4781961431863,101.81005039896483,366.72313333958385,254.3172164330266,1096.4781961431863,1096.4781961431872,1096.4781961431863,0.0,9.094947017729282e-13,0.0,True
11,2,9.6,C,3388.4415613920273,290.533791971441,937.5221455184943,1076.2722106916256,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,2,9.6,C,10471.285480509006,829.0918622132708,2323.785082452915,3694.88035714226,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,2,9.6,C,32359.36569296281,2365.966834094944,4710.838529450754,7055.327835950072,32359.365692962812,32359.365692962812,32359.36569296086,3.637978807091713e-12,3.637978807091713e-12,-1.949956640601158e-09,True
14,2,9.6,C,99990.0,6751.096053233497,9954.204310307863,7092.274077400628,99989.99999999994,99989.99999999994,99989.99999999657,-5.820766091346741e-11,-5.820766091346741e-11,-3.434251993894577e-09,True
15,2,9.6,C,100000.0,6751.7235606363965,9954.864465329209,7092.277361017433,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,2,9.6,C,100010.0,6751.7235606363965,9954.864465329209,7092.277361017433,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,2,9.6,C,150000.0,6751.7235606363965,9954.864465329209,7092.277361017433,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,2,12.0,C,-200.0,0.15220000000000003,0.7650263808495427,0.0658303392595401,1.0,1.0,1.0,201.0,201.0,201.0,True
1,2,12.0,C,-100.0,0.15220000000000003,0.7650263808495427,0.0658303392595401,1.0,1.0,1.0,101.0,101.0,101.0,True
2,2,12.0,C,0.0,0.15220000000000003,0.7650263808495427,0.0658303392595401,1.0,1.0,1.0,1.0,1.0,1.0,True
3,2,12.0,C,0.1,0.15220000000000003,0.7650263808495427,0.0658303392595401,1.0,1.0,1.0,0.9,0.9,0.9,True
4,2,12.0,C,1.2589254117941673,0.1885187938368597,0.9679712868711905,0.094210198547986,1.2589254117941675,1.2589254117941673,1.2589254117941673,2.220446049250313e-16,0.0,0.0,True
5,2,12.0,C,3.8904514499428067,0.537973214006602,3.1283808844821626,0.5109783806542697,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,2,12.0,C,12.02264434617413,1.535205976540712,10.434595389991234,2.067596618639579,12.022644346174133,12.022644346174138,12.022644346174133,1.7763568394002505e-15,7.105427357601002e-15,1.7763568394002505e-15,True
7,2,12.0,C,37.15352290971728,4.380993939927644,25.58122597374396,7.708573700881036,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,2,12.0,C,114.81536214968828,12.501975757631337,59.04004838336994,19.065592472575567,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,2,12.0,C,354.81338923357566,35.676698025056695,141.80158547279333,62.55737019936218,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,2,12.0,C,1096.4781961431863,101.81005039896483,358.9431249217282,252.16778455944032,1096.4781961431863,1096.4781961431872,1096.4781961431863,0.0,9.094947017729282e-13,0.0,True
11,2,12.0,C,3388.4415613920273,290.533791971441,907.4542328082676,1036.0847469411194,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,2,12.0,C,10471.285480509006,829.0918622132708,2278.9043383469593,3745.6411663414733,10471.285480509003,10471.285480509003,10471.285480508985,-3.637978807091713e-12,-3.637978807091713e-12,-2.1827872842550278e-11,True
13,2,12.0,C,32359.36569296281,2365.966834094944,4805.496400363048,7248.974297397802,32359.365692962812,32359.365692962754,32359.36569278048,3.637978807091713e-12,-5.4569682106375694e-11,-1.8232822185382247e-07,True
14,2,12.0,C,99990.0,6751.096053233497,9133.96764777602,7249.954211880375,99989.99999999994,99989.99999999994,99989.99999993565,-5.820766091346741e-11,-5.820766091346741e-11,-6.434856913983822e-08,True
15,2,12.0,C,100000.0,6751.7235606363965,9134.487664735505,7249.954298749605,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,2,12.0,C,100010.0,6751.7235606363965,9134.487664735505,7249.954298749605,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,2,12.0,C,150000.0,6751.7235606363965,9134.487664735505,7249.954298749605,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,3,0.8,D,-200.0,0.15220000000000003,1.197704065135913,0.030525659140370403,1.0,1.0,1.0,201.0,201.0,201.0,True
1,3,0.8,D,-100.0,0.15220000000000003,1.197704065135913,0.030525659140370403,1.0,1.0,1.0,101.0,101.0,101.0,True
2,3,0.8,D,0.0,0.15220000000000003,1.197704065135913,0.030525659140370403,1.0,1.0,1.0,1.0,1.0,1.0,True
3,3,0.8,D,0.1,0.15220000000000003,1.197704065135913,0.030525659140370403,1.0,1.0,1.0,0.9,0.9,0.9,True
4,3,0.8,D,1.2589254117941673,0.1885187938368597,1.4416462001443788,0.03746265493165807,1.2589254117941675,1.2589254117941673,1.258925411794167,2.220446049250313e-16,0.0,-2.220446049250313e-16,True
5,3,0.8,D,3.8904514499428067,0.537973214006602,3.8053678627324428,0.10101659312180286,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,3,0.8,D,12.02264434617413,1.535205976540712,11.93749997603634,0.2919895868163781,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,3,0.8,D,37.15352290971728,4.380993939927644,23.71878904144356,1.8578497674016057,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,3,0.8,D,114.81536214968828,12.501975757631337,73.66992501027215,26.58788038853159,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,3,0.8,D,354.81338923357566,35.676698025056695,203.8711453769874,79.08726338766714,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,3,0.8,D,1096.4781961431863,101.81005039896483,513.2097951752063,239.29362294832262,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,3,0.8,D,3388.4415613920273,290.533791971441,1414.4541569412245,654.678850950717,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,3,0.8,D,10471.285480509006,829.0918622132708,3451.2948139388354,2145.227913123074,10471.285480509003,10471.285480508985,10471.285480509003,-3.637978807091713e-12,-2.1827872842550278e-11,-3.637978807091713e-12,True
13,3,0.8,D,32359.36569296281,2365.966834094944,10117.535155181778,5247.746432530708,32359.365692962812,32359.365692962812,32359.365692962812,3.637978807091713e-12,3.637978807091713e-12,3.637978807091713e-12,True
14,3,0.8,D,99990.0,6751.096053233497,41469.73967779888,15314.118163736497,99989.99999999994,99989.99999999994,99989.99999999994,-5.820766091346741e-11,-5.820766091346741e-11,-5.820766091346741e-11,True
15,3,0.8,D,100000.0,6751.7235606363965,41474.9257636537,15315.572085249665,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,3,0.8,D,100010.0,6751.7235606363965,41474.9257636537,15315.572085249665,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,3,0.8,D,150000.0,6751.7235606363965,41474.9257636537,15315.572085249665,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,3,2.3,D,-200.0,0.15220000000000003,0.8777658598922167,0.014868316441471303,1.0,1.0,1.0,201.0,201.0,201.0,True
1,3,2.3,D,-100.0,0.15220000000000003,0.8777658598922167,0.014868316441471303,1.0,1.0,1.0,101.0,101.0,101.0,True
2,3,2.3,D,0.0,0.15220000000000003,0.8777658598922167,0.014868316441471303,1.0,1.0,1.0,1.0,1.0,1.0,True
3,3,2.3,D,0.1,0.15220000000000003,0.8777658598922167,0.014868316441471303,1.0,1.0,1.0,0.9,0.9,0.9,True
4,3,2.3,D,1.2589254117941673,0.1885187938368597,1.0744454711675304,0.020599372480052888,1.2589254117941675,1.2589254117941673,1.2589254117941673,2.220446049250313e-16,0.0,0.0,True
5,3,2.3,D,3.8904514499428067,0.537973214006602,2.9144340047279185,0.10748978442060182,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,3,2.3,D,12.02264434617413,1.535205976540712,7.825086513406006,0.7641744064734868,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,3,2.3,D,37.15352290971728,4.380993939927644,16.644728994817555,6.158609168213479,37.153522909717275,37.15352290971729,37.153522909717275,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,True
8,3,2.3,D,114.81536214968828,12.501975757631337,32.514284845064374,14.024824496781669,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,3,2.3,D,354.81338923357566,35.676698025056695,72.00586735030656,40.25328341455445,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,3,2.3,D,1096.4781961431863,101.81005039896483,180.76213654980612,119.8284937258681,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,3,2.3,D,3388.4415613920273,290.533791971441,551.1379477094491,365.92163945313627,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,3,2.3,D,10471.285480509006,829.0918622132708,1582.0232859659181,1243.9059459231685,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,3,2.3,D,32359.36569296281,2365.966834094944,4268.437770175688,4171.564280836799,32359.365692962812,32359.365692962812,32359.365692962812,3.637978807091713e-12,3.637978807091713e-12,3.637978807091713e-12,True
14,3,2.3,D,99990.0,6751.096053233497,10867.515899809536,8911.893179157736,99989.99999999994,99990.00000000012,99989.99999999977,-5.820766091346741e-11,1.1641532182693481e-10,-2.3283064365386963e-10,True
15,3,2.3,D,100000.0,6751.7235606363965,10868.416205673047,8912.492872880883,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,3,2.3,D,100010.0,6751.7235606363965,10868.416205673047,8912.492872880883,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,3,2.3,D,150000.0,6751.7235606363965,10868.416205673047,8912.492872880883,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,3,4.1,D,-200.0,0.15220000000000003,0.7062003524797591,0.028211717402828598,1.0,1.0,1.0,201.0,201.0,201.0,True
1,3,4.1,D,-100.0,0.15220000000000003,0.7062003524797591,0.028211717402828598,1.0,1.0,1.0,101.0,101.0,101.0,True
2,3,4.1,D,0.0,0.15220000000000003,0.7062003524797591,0.028211717402828598,1.0,1.0,1.0,1.0,1.0,1.0,True
3,3,4.1,D,0.1,0.15220000000000003,0.7062003524797591,0.028211717402828598,1.0,1.0,1.0,0.9,0.9,0.9,True
4,3,4.1,D,1.2589254117941673,0.1885187938368597,0.9021760158588847,0.03789788291516554,1.2589254117941675,1.2589254117941673,1.2589254117941673,2.220446049250313e-16,0.0,0.0,True
5,3,4.1,D,3.8904514499428067,0.537973214006602,2.9057569252871596,0.17461571982564672,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,3,4.1,D,12.02264434617413,1.535205976540712,7.67167171302541,1.1356524349813233,12.022644346174133,12.022644346174127,12.022644346174133,1.7763568394002505e-15,-3.552713678800501e-15,1.7763568394002505e-15,True
7,3,4.1,D,37.15352290971728,4.380993939927644,14.675356702044247,5.839020928362111,37.153522909717275,37.15352290971729,37.153522909717275,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,True
8,3,4.1,D,114.81536214968828,12.501975757631337,29.176209059704032,12.838498958784768,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,3,4.1,D,354.81338923357566,35.676698025056695,65.62534677056159,35.86110250937652,354.81338923357566,354.81338923357595,354.81338923357566,0.0,2.8421709430404007e-13,0.0,True
10,3,4.1,D,1096.4781961431863,101.81005039896483,155.34339358621827,106.94885498568635,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,3,4.1,D,3388.4415613920273,290.533791971441,396.82506710435933,342.8590046151239,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,3,4.1,D,10471.285480509006,829.0918622132708,983.044302802814,1037.0936665669865,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,3,4.1,D,32359.36569296281,2365.966834094944,2354.0620114261296,3605.1568035490536,32359.365692962812,32359.365692962812,32359.365692962812,3.637978807091713e-12,3.637978807091713e-12,3.637978807091713e-12,True
14,3,4.1,D,99990.0,6751.096053233497,6002.122241420815,8883.36428057493,99989.99999999994,99989.99999999994,99989.99999999994,-5.820766091346741e-11,-5.820766091346741e-11,-5.820766091346741e-11,True
15,3,4.1,D,100000.0,6751.7235606363965,6002.620246277036,8884.074448030693,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,3,4.1,D,100010.0,6751.7235606363965,6002.620246277036,8884.074448030693,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,3,4.1,D,150000.0,6751.7235606363965,6002.620246277036,8884.074448030693,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,3,6.7,D,-200.0,0.15220000000000003,0.7608375307779695,0.046361681505109095,1.0,1.0,1.0,201.0,201.0,201.0,True
1,3,6.7,D,-100.0,0.15220000000000003,0.7608375307779695,0.046361681505109095,1.0,1.0,1.0,101.0,101.0,101.0,True
2,3,6.7,D,0.0,0.15220000000000003,0.7608375307779695,0.046361681505109095,1.0,1.0,1.0,1.0,1.0,1.0,True
3,3,6.7,D,0.1,0.15220000000000003,0.7608375307779695,0.046361681505109095,1.0,1.0,1.0,0.9,0.9,0.9,True
4,3,6.7,D,1.2589254117941673,0.1885187938368597,0.9466400081157053,0.06422343268815338,1.2589254117941675,1.2589254117941673,1.2589254117941675,2.220446049250313e-16,0.0,2.220446049250313e-16,True
5,3,6.7,D,3.8904514499428067,0.537973214006602,2.7443183028944906,0.32806010502552313,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,3,6.7,D,12.02264434617413,1.535205976540712,7.196891614909046,1.7711376242513923,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,3,6.7,D,37.15352290971728,4.380993939927644,13.217642630532577,5.5248862392064835,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,3,6.7,D,114.81536214968828,12.501975757631337,26.98286767958551,12.397001548352264,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,3,6.7,D,354.81338923357566,35.676698025056695,62.989580124463,33.64731208935021,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,3,6.7,D,1096.4781961431863,101.81005039896483,153.23469417865562,102.5894110402315,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,3,6.7,D,3388.4415613920273,290.533791971441,387.01136850459545,308.8306713511335,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,3,6.7,D,10471.285480509006,829.0918622132708,952.9108899851126,944.8697696033621,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,3,6.7,D,32359.36569296281,2365.966834094944,2296.5810647850385,3717.0483293040197,32359.365692962812,32359.365692962812,32359.365692962812,3.637978807091713e-12,3.637978807091713e-12,3.637978807091713e-12,True
14,3,6.7,D,99990.0,6751.096053233497,4943.739409341961,8283.255230732137,99989.99999999994,99990.00000000012,99989.99999999994,-5.820766091346741e-11,1.1641532182693481e-10,-5.820766091346741e-11,True
15,3,6.7,D,100000.0,6751.7235606363965,4944.075413390563,8283.843618156166,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,3,6.7,D,100010.0,6751.7235606363965,4944.075413390563,8283.843618156166,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,3,6.7,D,150000.0,6751.7235606363965,4944.075413390563,8283.843618156166,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,3,9.6,D,-200.0,0.15220000000000003,0.838702171788257,0.04966807550343421,1.0,1.0,1.0,201.0,201.0,201.0,True
1,3,9.6,D,-100.0,0.15220000000000003,0.838702171788257,0.04966807550343421,1.0,1.0,1.0,101.0,101.0,101.0,True
2,3,9.6,D,0.0,0.15220000000000003,0.838702171788257,0.04966807550343421,1.0,1.0,1.0,1.0,1.0,1.0,True
3,3,9.6,D,0.1,0.15220000000000003,0.838702171788257,0.04966807550343421,1.0,1.0,1.0,0.9,0.9,0.9,True
4,3,9.6,D,1.2589254117941673,0.1885187938368597,1.023203540283298,0.06860670456832844,1.2589254117941675,1.2589254117941673,1.2589254117941673,2.220446049250313e-16,0.0,0.0,True
5,3,9.6,D,3.8904514499428067,0.537973214006602,2.7105708508407114,0.3556588390283052,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,3,9.6,D,12.02264434617413,1.535205976540712,6.833809476127748,2.083403944464365,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,3,9.6,D,37.15352290971728,4.380993939927644,13.415548183759668,5.343935588366937,37.153522909717275,37.15352290971729,37.153522909717275,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,True
8,3,9.6,D,114.81536214968828,12.501975757631337,27.066315353665086,12.268867205756097,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,3,9.6,D,354.81338923357566,35.676698025056695,62.53265515548526,34.3180130582594,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,3,9.6,D,1096.4781961431863,101.81005039896483,151.76937370185095,101.23792402155973,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,3,9.6,D,3388.4415613920273,290.533791971441,369.6027361441521,322.4151616170182,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,3,9.6,D,10471.285480509006,829.0918622132708,927.4709806396015,946.4134040916799,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,3,9.6,D,32359.36569296281,2365.966834094944,2278.577270531526,3514.6206609578335,32359.365692962812,32359.365692962812,32359.365692962812,3.637978807091713e-12,3.637978807091713e-12,3.637978807091713e-12,True
14,3,9.6,D,99990.0,6751.096053233497,4783.29318779739,8357.830964665345,99989.99999999994,99989.99999999994,99989.99999999994,-5.820766091346741e-11,-5.820766091346741e-11,-5.820766091346741e-11,True
15,3,9.6,D,100000.0,6751.7235606363965,4783.60763415305,8358.472780816415,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,3,9.6,D,100010.0,6751.7235606363965,4783.60763415305,8358.472780816415,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,3,9.6,D,150000.0,6751.7235606363965,4783.60763415305,8358.472780816415,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,3,12.0,D,-200.0,0.15220000000000003,0.7225258527894359,0.05824133218366118,1.0,1.0,1.0,201.0,201.0,201.0,True
1,3,12.0,D,-100.0,0.15220000000000003,0.7225258527894359,0.05824133218366118,1.0,1.0,1.0,101.0,101.0,101.0,True
2,3,12.0,D,0.0,0.15220000000000003,0.7225258527894359,0.05824133218366118,1.0,1.0,1.0,1.0,1.0,1.0,True
3,3,12.0,D,0.1,0.15220000000000003,0.7225258527894359,0.05824133218366118,1.0,1.0,1.0,0.9,0.9,0.9,True
4,3,12.0,D,1.2589254117941673,0.1885187938368597,0.9101821605095173,0.08008035747600079,1.2589254117941675,1.2589254117941673,1.258925411794167,2.220446049250313e-16,0.0,-2.220446049250313e-16,True
5,3,12.0,D,3.8904514499428067,0.537973214006602,2.730176271893708,0.40011207673661947,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,3,12.0,D,12.02264434617413,1.535205976540712,6.725488438589632,2.134233169548608,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,3,12.0,D,37.15352290971728,4.380993939927644,12.867621300704855,5.217830213550996,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,3,12.0,D,114.81536214968828,12.501975757631337,26.221589992995277,12.078849667142707,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,3,12.0,D,354.81338923357566,35.676698025056695,61.40857758275122,33.67936953740535,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,3,12.0,D,1096.4781961431863,101.81005039896483,149.97594203046071,98.87402481283654,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,3,12.0,D,3388.4415613920273,290.533791971441,369.47952989918815,304.05809605083016,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,3,12.0,D,10471.285480509006,829.0918622132708,928.5992567609048,912.4233176543601,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,3,12.0,D,32359.36569296281,2365.966834094944,2271.6719276407807,3676.8953442690636,32359.365692962812,32359.365692962812,32359.365692962754,3.637978807091713e-12,3.637978807091713e-12,-5.4569682106375694e-11,True
14,3,12.0,D,99990.0,6751.096053233497,4809.902160480622,8101.008563006055,99989.99999999994,99990.00000000012,99989.99999999994,-5.820766091346741e-11,1.1641532182693481e-10,-5.820766091346741e-11,True
15,3,12.0,D,100000.0,6751.7235606363965,4810.2220156724625,8101.575827700204,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,3,12.0,D,100010.0,6751.7235606363965,4810.2220156724625,8101.575827700204,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
