,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
21,G21,9.916072122253672,0.0,479.7023,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.04521861839872301,1098.6052998369967,324.4231930825995,0.0,477.6544781899476,477.6544781899476,0.9957310569283233
22,G22,9.916072122253672,3.3358477996055185,413.7454,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.04209912172870795,1022.8158198426413,302.0422113910978,0.0,444.70253036631834,444.70253036631834,1.0748216907458508
23,G23,9.916072122253672,6.671695598420949,305.15427,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.03397349885470544,825.400404025603,243.74453198558663,0.0,358.8697408806587,358.8697408806587,1.1760272628027086
24,G24,9.916072122253672,10.007543398026467,205.10245,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.023763970814732308,577.3556381584164,170.49577287073595,0.0,251.02419050363252,251.02419050363252,1.223896596572262
25,G25,9.916072122253672,13.343391197631986,142.41278,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.014408183738437537,350.0528670844955,103.37222012684704,0.0,152.1968987323731,152.1968987323731,1.0687025331039328
26,G26,9.916072122253672,16.679238996447417,89.05425,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.007572006178277683,183.96506599346404,54.325729298871956,0.0,79.98481130149757,79.98481130149757,0.8981582720813165
27,G27,9.916072122253672,20.015086796052934,60.474959999999996,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.003449246043163761,83.80087932028704,24.746784724460102,0.0,36.43516492186004,36.43516492186004,0.6024834893956118
28,G28,21.484822932136773,0.0,73.59626999999999,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.022562260422631434,176.63127147266607,26.12575056529546,0.0,76.79620498811563,76.79620498811563,1.0434795810727315
29,G29,21.484822932136773,5.559746332412502,68.4513,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.021474038601155692,168.1120007803219,24.865654664661808,0.0,73.09217425231381,73.09217425231381,1.0677981901339173
30,G30,21.484822932136773,10.007543398026467,56.894303,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.019223100750432976,150.49027285361564,22.25920301822233,0.0,65.43055341461545,65.43055341461545,1.1500369978100522
31,G31,21.484822932136773,15.567289730438969,40.50908,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.01531322282693576,119.88134023809205,17.73179780896493,0.0,52.12232184264868,52.12232184264868,1.2866824386692732
32,G32,21.484822932136773,21.12703606285147,31.457429999999995,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.0110502475055867,86.50814370716297,12.79552689349137,0.0,37.61223639441866,37.61223639441866,1.1956550930708156
33,G33,21.484822932136773,25.574833128465436,24.593332,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.007926859189860115,62.05633616768983,9.178829695307272,0.0,26.981015725082518,26.981015725082518,1.097086630029738
34,G34,21.484822932136773,31.134579460087853,16.886799999999997,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.004787608014328495,37.48034439117342,5.543764252507803,0.0,16.295801909205824,16.295801909205824,0.9650023633373894
35,G35,46.2750032383581,0.0,14.148868,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.010856038278299868,30.303065357895456,2.225060912488154,0.0,13.175245807780634,13.175245807780634,0.9311872729168604
36,G36,46.2750032383581,7.783644865219484,13.867182000000001,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.010615231803901656,29.6308888101322,2.1757050554137947,0.0,12.882995134840087,12.882995134840087,0.9290276232647762
37,G37,46.2750032383581,16.679238996447417,12.570975,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.009793506738085243,27.337161785842877,2.007283732838448,0.0,11.885722515583861,11.885722515583861,0.9454893129279042
38,G38,46.2750032383581,24.462883861666903,10.628622,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.008698520924951148,24.280666791006947,1.782854703566888,0.0,10.55681164826389,10.55681164826389,0.9932436818492454
39,G39,46.2750032383581,32.24652872688639,8.300568,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.007387012453319795,20.619780018645418,1.5140470444729477,0.0,8.96512174723714,8.96512174723714,1.080061237645079
40,G40,46.2750032383581,40.03017359210587,6.7120845,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.005998027911289035,16.742629968207655,1.229359837842454,0.0,7.279404334003329,7.279404334003329,1.0845221531408507
41,G41,46.2750032383581,48.925767723333806,5.435094,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.00447473738341033,12.49058412588215,0.9171451859540707,0.0,5.430688750383544,5.430688750383544,0.9991894805100967
42,G42,99.98706056987433,0.0,3.110358,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.004978598789120139,5.439683399967322,0.1963638058644947,0.0,2.365079739116227,2.365079739116227,0.7603882701336074
43,G43,99.98706056987433,13.343391197631986,3.0809756,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.0049100505045548875,5.364786630526751,0.19366015316764945,0.0,2.332515926315979,2.332515926315979,0.7570705611287474
44,G44,99.98706056987433,25.574833128465436,2.9262649,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.004731378506101253,5.169567223381275,0.18661304712358695,0.0,2.24763792320925,2.24763792320925,0.7680910648961582
45,G45,99.98706056987433,38.918224325307335,2.605237,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.004424715702514446,4.8345033564747775,0.17451778141127922,0.0,2.1019579810759903,2.1019579810759903,0.8068202551537501
46,G46,99.98706056987433,51.14966625614078,2.1990932,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.0040609662766590265,4.437065885132956,0.16017092908044137,0.0,1.9291590804925898,1.9291590804925898,0.877252078489711
47,G47,99.98706056987433,64.49305745377278,1.7831368,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.0036011889660119015,3.934707066849711,0.14203658518309603,0.0,1.7107422029781354,1.7107422029781354,0.95940042456537
48,G48,99.98706056987433,76.72449938460622,1.4669444999999999,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.0031479817094080625,3.4395267771906757,0.12416137460243704,0.0,1.4954464248655113,1.4954464248655113,1.0194294500340753
49,G49,215.67456866753102,0.0,0.6335746,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.0025042960520697977,1.044639453551731,0.01850886857044569,0.0,0.4541910667616222,0.4541910667616222,0.7168706996170967
50,G50,215.67456866753102,22.23898532885992,0.6177165,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.002480011920127398,1.0345095959810497,0.018329388270543548,0.0,0.449786780861326,0.449786780861326,0.7281443524032886
51,G51,215.67456866753102,44.47797065771984,0.59241444,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.0024085633103408913,1.0047055971196854,0.017801322538464257,0.0,0.4368285204868198,0.4368285204868198,0.7373698056496054
52,G52,215.67456866753102,66.71695598657976,0.54224455,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.002294027202544643,0.9569281241003412,0.016954803707745724,0.0,0.4160557061305832,0.4160557061305832,0.7672842560254098
53,G53,215.67456866753102,90.0678905822382,0.4898694,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.0021343808675052026,0.8903334177519044,0.015774882096418603,0.0,0.38710148597908894,0.38710148597908894,0.7902136487379879
54,G54,215.67456866753102,112.30687591109813,0.41947732,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.0019532670493359974,0.81478378779239,0.014436297605174122,0.0,0.35425382077930007,0.35425382077930007,0.8445124536871268
55,G55,215.67456866753102,134.54586123995804,0.34483125,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.0017530226486906374,0.7312540465327362,0.012956321908830476,0.0,0.3179365419707549,0.3179365419707549,0.9220061753995756
56,G56,464.40271107590763,0.0,0.14889228,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,45.868469172028014,324.2998299583333,614.7203753092631,0.0013110165684719634,0.0012301649385776416,0.19353199397142998,0.0016832498751164437,0.0,0.08414434520496956,0.08414434520496956,0.5651357155990194
57,G57,464.40271107590763,40.03017359210587,0.14677404,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,45.868469172028014,324.2998299583333,614.7203753092631,0.0013110165684719634,0.0012208289215196791,0.1920632332058469,0.0016704752876980523,0.0,0.08350575356775952,0.08350575356775952,0.5689408942327916
58,G58,464.40271107590763,80.06034718421174,0.1384175,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,45.868469172028014,324.2998299583333,614.7203753092631,0.0013110165684719634,0.0011932438431857568,0.1877234938372426,0.0016327302844025276,0.0,0.08161891036401853,0.08161891036401853,0.5896574520130657
59,G59,464.40271107590763,118.97857150951907,0.12956974,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,45.868469172028014,324.2998299583333,614.7203753092631,0.0013110165684719634,0.0011500994442887674,0.18093593122235663,0.0015736952706593295,0.0,0.07866779618363333,0.07866779618363333,0.6071463613621
60,G60,464.40271107590763,159.00874510162495,0.12136965000000001,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,45.868469172028014,324.2998299583333,614.7203753092631,0.0013110165684719634,0.0010908359731252497,0.17161248411029278,0.0014926043313009875,0.0,0.07461412352621426,0.07461412352621426,0.6147675594863646
61,G61,464.40271107590763,199.0389186937308,0.11119778,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,45.868469172028014,324.2998299583333,614.7203753092631,0.0013110165684719634,0.0010189818255222382,0.1603082467477754,0.0013942854139050713,0.0,0.0696992377164241,0.0696992377164241,0.6268042196204285
62,G62,464.40271107590763,239.0690922858367,0.09555501,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,45.868469172028014,324.2998299583333,614.7203753092631,0.0013110165684719634,0.0009374677863516406,0.14748429603788826,0.0012827487476001524,0.0,0.0641236069729949,0.0641236069729949,0.671064834517781
63,G63,999.8706056987432,0.0,0.048265934999999996,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,93.4951266270661,676.960727006209,1682.6053927843059,0.001,0.0005893137732903871,0.07071765279484644,0.0003017511467003625,0.0,0.03074680556297672,0.03074680556297672,0.6370291088938135
64,G64,999.8706056987432,72.27670231899226,0.048107974000000005,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,93.4951266270661,676.960727006209,1682.6053927843059,0.001,0.0005859645102703957,0.07031574123244749,0.0003000361961889556,0.0,0.030572061405411955,0.030572061405411955,0.6354884411763412
65,G65,999.8706056987432,143.44145537118598,0.045849305,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,93.4951266270661,676.960727006209,1682.6053927843059,0.001,0.0005762317943668956,0.06914781532402747,0.0002950526741375494,0.0,0.03006426753218586,0.03006426753218586,0.6557191550054218
66,G66,999.8706056987432,215.71815769017823,0.04295232,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,93.4951266270661,676.960727006209,1682.6053927843059,0.001,0.0005601405178396858,0.0672168621407623,0.000286813326333327,0.0,0.029224722669896657,0.029224722669896657,0.6803991651649237
67,G67,999.8706056987432,287.9948600091705,0.039515278,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,93.4951266270661,676.960727006209,1682.6053927843059,0.001,0.0005383270503902581,0.06459924604683097,0.00027564399835440593,0.0,0.028086628716013466,0.028086628716013466,0.7107789730345175
68,G68,999.8706056987432,359.1596130621543,0.036242685,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,93.4951266270661,676.960727006209,1682.6053927843059,0.001,0.0005119457191793095,0.06143348630151714,0.0002621357497690412,0.0,0.02671021143544224,0.02671021143544224,0.7369821368213266
69,G69,999.8706056987432,431.4363153811466,0.032174995,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,93.4951266270661,676.960727006209,1682.6053927843059,0.001,0.0004810034373239724,0.05772041247887669,0.0002462921203570862,0.0,0.025095831512555084,0.025095831512555084,0.7799793445983468
70,G70,2154.2666686415178,0.0,0.019764038,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,190.76045048920489,1522.5552505873766,3644.8024178516866,0.001,0.00026202154585032455,0.03144258550203895,6.575669500534281e-05,0.0,0.013670689348712586,0.013670689348712586,0.6916951560562971
71,G71,2154.2666686415178,133.43391197315952,0.01973018,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,190.76045048920489,1522.5552505873766,3644.8024178516866,0.001,0.0002610172545584593,0.03132207054701512,6.550465895250071e-05,0.0,0.013618291542180489,0.013618291542180489,0.6902264217650569
72,G72,2154.2666686415178,266.8678239471091,0.0193837,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,190.76045048920489,1522.5552505873766,3644.8024178516866,0.001,0.00025802741755751686,0.030963290106902023,6.475433210762754e-05,0.0,0.013462300046479142,0.013462300046479142,0.6945165291703411
73,G73,2154.2666686415178,401.41368518706713,0.018473507,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,190.76045048920489,1522.5552505873766,3644.8024178516866,0.001,0.0002530716022763469,0.03036859227316163,6.351062509533145e-05,0.0,0.01320373577093984,0.01320373577093984,0.7147389919488399
74,G74,2154.2666686415178,534.8475971602267,0.016969892,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,190.76045048920489,1522.5552505873766,3644.8024178516866,0.001,0.0002463435003130475,0.0295612200375657,6.182214658746763e-05,0.0,0.012852704364159001,0.012852704364159001,0.7573828026813018
75,G75,2154.2666686415178,668.2815091341763,0.014936033,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,190.76045048920489,1522.5552505873766,3644.8024178516866,0.001,0.00023795959823679988,0.028555151788415983,5.971812995023507e-05,0.0,0.012415283386267819,0.012415283386267819,0.8312303130468324
76,G76,2154.2666686415178,801.7154211073358,0.012876469,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,190.76045048920489,1522.5552505873766,3644.8024178516866,0.001,0.00022810235631787453,0.027372282758144944,5.724436525140792e-05,0.0,0.01190099250354128,0.01190099250354128,0.9242434788249233
77,G77,4641.548092733504,0.0,0.012046887999999999,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,389.27805690492,3181.9242221111354,5548.011708001528,0.001,0.00012537768109912543,0.015045321731895052,1.5418837138722845e-05,0.0,0.006541444231258719,0.006541444231258719,0.5429986757790659
78,G78,4641.548092733504,250.1885849498716,0.011954928,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,389.27805690492,3181.9242221111354,5548.011708001528,0.001,0.0001249907136061376,0.014998885632736512,1.5371248216196497e-05,0.0,0.006521254622928919,0.006521254622928919,0.5454867334147825
79,G79,4641.548092733504,500.3771699005333,0.011322581,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,389.27805690492,3181.9242221111354,5548.011708001528,0.001,0.00012383696244609718,0.014860435493531663,1.5229360911539691e-05,0.0,0.006461058910231158,0.006461058910231158,0.5706348146443958
80,G80,4641.548092733504,750.5657548504049,0.010662327,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,389.27805690492,3181.9242221111354,5548.011708001528,0.001,0.00012193766176256657,0.01463251941150799,1.4995786581083934e-05,0.0,0.006361964961525213,0.006361964961525213,0.5966769694387739
81,G81,4641.548092733504,1000.7543398010666,0.009457276,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,389.27805690492,3181.9242221111354,5548.011708001528,0.001,0.00011932747852372386,0.014319297422846863,1.467478853813783e-05,0.0,0.006225781488194289,0.006225781488194289,0.6583059951083472
82,G82,4641.548092733504,1250.9429247509381,0.0083522504,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,389.27805690492,3181.9242221111354,5548.011708001528,0.001,0.00011605346013460084,0.0139264152161521,1.4272152631264102e-05,0.0,0.006054963137457436,0.006054963137457436,0.7249499054120115
83,G83,4641.548092733504,1501.1315097016,0.007035507,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,389.27805690492,3181.9242221111354,5548.011708001528,0.001,0.00011217362429414359,0.01346083491529723,1.379501382613902e-05,0.0,0.005852536919694448,0.005852536919694448,0.8318571667535045
84,G84,10000.35873567154,0.0,0.0070972486,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,794.4229632747832,5687.3173236352995,6657.752577391548,0.001,7.01459506652657e-05,0.008417514079831883,4.2270961660983155e-06,0.0,0.003659788730361689,0.003659788730361689,0.5156630317784964
85,G85,10000.35873567154,469.2425904396554,0.0070705180000000005,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,794.4229632747832,5687.3173236352995,6657.752577391548,0.001,6.990760149513019e-05,0.008388912179415623,4.212732901309442e-06,0.0,0.0036473531214850537,0.0036473531214850537,0.5158537353960563
86,G86,10000.35873567154,938.4851808801008,0.0065419269999999995,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,794.4229632747832,5687.3173236352995,6657.752577391548,0.001,6.919740231124818e-05,0.008303688277349782,4.169935274092446e-06,0.0,0.003610299251021645,0.003610299251021645,0.5518709167836396
87,G87,10000.35873567154,1407.7277713197561,0.0059671326,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,794.4229632747832,5687.3173236352995,6657.752577391548,0.001,6.802973409612858e-05,0.00816356809153543,4.099569903196546e-06,0.0,0.003549377431102361,0.003549377431102361,0.5948212766551159
88,G88,10000.35873567154,1876.9703617602015,0.0050482054,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,794.4229632747832,5687.3173236352995,6657.752577391548,0.001,6.642802624570476e-05,0.007971363149484571,4.0030486778154106e-06,0.0,0.003465810064993292,0.003465810064993292,0.6865429970407488
89,G89,10000.35873567154,2346.2129521998568,0.004218971,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,794.4229632747832,5687.3173236352995,6657.752577391548,0.001,6.442397485766371e-05,0.007730876982919646,3.882281650514331e-06,0.0,0.003361250862138977,0.003361250862138977,0.7966992098639637
90,G90,10000.35873567154,2815.4555426403026,0.0035006371,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,794.4229632747832,5687.3173236352995,6657.752577391548,0.001,6.205649998035538e-05,0.007446779997642645,3.7396141995454245e-06,0.0,0.003237730433757672,0.003237730433757672,0.9248974804493936
91,G91,21544.319365099283,0.0,0.0036901664,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1621.1554240088656,9637.580219084462,6658.419148524581,0.001,4.1394444594239744e-05,0.004967333351308769,1.2223869872913396e-06,0.0,0.0021597101527429433,0.0021597101527429433,0.5852609120127871
92,G92,21544.319365099283,850.6411888306695,0.003690177,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1621.1554240088656,9637.580219084462,6658.419148524581,0.001,4.123351966889833e-05,0.0049480223602678,1.2176348391082583e-06,0.0,0.0021513140696816525,0.0021513140696816525,0.5829839787310073
93,G93,21544.319365099283,1702.3943269281376,0.003457358,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1621.1554240088656,9637.580219084462,6658.419148524581,0.001,4.0753658535304386e-05,0.004890439024236527,1.2034644350561713e-06,0.0,0.002126277836624577,0.002126277836624577,0.6150007712896892
