,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
30,G30,3.3053573740845574,12.231441930833451,197.74734,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,1.3998152672939157,3.3717897668978942,0.3930723100326396,2.0298605584497222,0.00016426070529586753,40.01115923798579,11.403035443930023,0.0,7.929363849497016,7.929363849497016
31,G31,3.3053573740845574,14.455340463640434,107.97621500000001,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,1.3998152672939157,3.3717897668978942,0.3930723100326396,2.0298605584497222,1.2077405808294718e-05,2.9418539638378842,0.8384177229401909,0.0,0.5830131122321847,0.5830131122321847
32,G32,3.3053573740845574,15.567289730438969,68.79689,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,1.3998152672939157,3.3717897668978942,0.3930723100326396,2.0298605584497222,2.78192966298606e-06,0.6776315159132078,0.19312252734098312,0.0,0.1342922061718436,0.1342922061718436
33,G33,5.7843754043544005,0.0,3724.9208,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,1.6938819242331165,4.981707389803566,0.7184886153763343,1.110503035012848,0.08008143577801814,10671.681297561074,2513.389399614623,0.0,2133.6552568055727,2133.6552568055727
34,G34,5.7843754043544005,3.3358477996055185,2782.0742999999998,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,1.6938819242331165,4.981707389803566,0.7184886153763343,1.110503035012848,0.0639978192782063,8528.372705118221,2008.598360026517,0.0,1705.1303114188147,1705.1303114188147
35,G35,5.7843754043544005,5.559746332412502,1443.1496,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,1.6938819242331165,4.981707389803566,0.7184886153763343,1.110503035012848,0.04296045417303311,5724.9257693620375,1348.3318458529695,0.0,1144.6198234398773,1144.6198234398773
36,G36,5.7843754043544005,8.895594131227933,579.8407,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,1.6938819242331165,4.981707389803566,0.7184886153763343,1.110503035012848,0.016260975836277863,2166.943562214858,510.35753664033234,0.0,433.2504310991175,433.2504310991175
37,G37,5.7843754043544005,11.119492664825003,249.81276000000003,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,1.6938819242331165,4.981707389803566,0.7184886153763343,1.110503035012848,0.006632540386175222,883.8547474431446,208.16505769623748,0.0,176.71454717876748,176.71454717876748
38,G38,5.7843754043544005,14.455340463640434,123.43527999999999,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,1.6938819242331165,4.981707389803566,0.7184886153763343,1.110503035012848,0.001189055316997368,158.45394459884895,37.31899909463076,0.0,31.680677339209883,31.680677339209883
39,G39,5.7843754043544005,16.679238996447417,58.274283,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,1.6938819242331165,4.981707389803566,0.7184886153763343,1.110503035012848,0.0002946897080523045,39.270457821496116,9.248959901859047,0.0,7.85158555917015,7.85158555917015
40,G40,5.7843754043544005,20.015086796052934,25.96529,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,1.6938819242331165,4.981707389803566,0.7184886153763343,1.110503035012848,2.5022548523928436e-05,3.3345139295494546,0.7853431647468985,0.0,0.666689997226642,0.666689997226642
41,G41,5.7843754043544005,22.23898532885992,12.537165,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,1.6938819242331165,4.981707389803566,0.7184886153763343,1.110503035012848,3.768114229129038e-06,0.5021402745267474,0.11826384314939581,0.0,0.10039601132416186,0.10039601132416186
42,G42,5.7843754043544005,25.574833128465436,8.027275,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,1.6938819242331165,4.981707389803566,0.7184886153763343,1.110503035012848,1.51542709187523e-07,0.020194636618417642,0.004756231393210767,0.0,0.0040376386230736305,0.0040376386230736305
43,G43,5.7843754043544005,27.79873166127242,4.8670727,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,1.6938819242331165,4.981707389803566,0.7184886153763343,1.110503035012848,1.3866190970585515e-08,0.0018478136588283554,0.0004351962107061529,0.0,0.0003694448153785578,0.0003694448153785578
44,G44,9.916072122253672,0.0,848.2839,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,2.175768151898011,7.244654715919755,1.3510742981534458,0.5905554885789703,0.0550671213529028,3902.4228906241156,715.5364810897885,0.0,780.4825580318154,780.4825580318154
45,G45,9.916072122253672,4.447797065613966,585.57244,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,2.175768151898011,7.244654715919755,1.3510742981534458,0.5905554885789703,0.04560833579911848,3232.110363734659,592.6299996130518,0.0,646.4203996418562,646.4203996418562
46,G46,9.916072122253672,10.007543398026467,234.58713,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,2.175768151898011,7.244654715919755,1.3510742981534458,0.5905554885789703,0.02120977794198207,1503.0660930214428,275.5976615527527,0.0,300.61244054066253,300.61244054066253
47,G47,9.916072122253672,14.455340463640434,85.92651,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,2.175768151898011,7.244654715919755,1.3510742981534458,0.5905554885789703,0.007522657756915898,533.1056192457419,97.7486370738473,0.0,106.62084788650569,106.62084788650569
48,G48,9.916072122253672,20.015086796052934,27.993337,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,2.175768151898011,7.244654715919755,1.3510742981534458,0.5905554885789703,0.001211901614146943,85.88341798226288,15.747324267351173,0.0,17.176639138817666,17.176639138817666
49,G49,9.916072122253672,24.462883861666903,11.410210000000001,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,2.175768151898011,7.244654715919755,1.3510742981534458,0.5905554885789703,0.00018407121432336822,13.04451190896733,2.391802326524269,0.0,2.60889562928918,2.60889562928918
50,G50,9.916072122253672,30.022630194079404,4.3949162,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,2.175768151898011,7.244654715919755,1.3510742981534458,0.5905554885789703,1.0272735379018863e-05,0.7279944312958752,0.13348286134594284,0.0,0.1455985094121491,0.1455985094121491
51,G51,9.916072122253672,34.470427259693366,2.0459706,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,2.175768151898011,7.244654715919755,1.3510742981534458,0.5905554885789703,6.681714971207196e-07,0.04735108139240024,0.008682151346722847,0.0,0.009470191767146677,0.009470191767146677
52,G52,9.916072122253672,40.03017359210587,1.0296485,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,2.175768151898011,7.244654715919755,1.3510742981534458,0.5905554885789703,1.2917912335919324e-08,0.0009154492837150974,0.00016785401722080098,0.0,0.00018308938285980673,0.00018308938285980673
53,G53,9.916072122253672,44.47797065771984,0.52912804,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,2.175768151898011,7.244654715919755,1.3510742981534458,0.5905554885789703,3.5981354537459577e-10,2.5498783690323108e-05,4.675380004991082e-06,0.0,5.0997435385944255e-06,5.0997435385944255e-06
54,G54,9.916072122253672,50.03771699013234,0.36334859999999997,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,2.175768151898011,7.244654715919755,1.3510742981534458,0.5905554885789703,2.409828075555777e-12,1.7077646358613942e-07,3.131305684501088e-08,0.0,3.415520431462529e-08,3.415520431462529e-08
55,G55,18.179465558052215,0.0,283.47218,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,3.1170622562032877,9.83163973881068,2.789508602973094,0.2860304889124536,0.04057739003867245,1392.7644853863364,178.25522693888598,0.0,278.552896315605,278.552896315605
56,G56,18.179465558052215,8.895594131227933,162.42723,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,3.1170622562032877,9.83163973881068,2.789508602973094,0.2860304889124536,0.02694738498168338,924.9328441467608,118.37903376095633,0.0,184.98656832353333,184.98656832353333
57,G57,18.179465558052215,17.791188263245953,44.995042,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,3.1170622562032877,9.83163973881068,2.789508602973094,0.2860304889124536,0.007892492521552757,270.89921936131424,34.671477002390155,0.0,54.179843724115955,54.179843724115955
58,G58,18.179465558052215,26.686782394473884,12.303266,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,3.1170622562032877,9.83163973881068,2.789508602973094,0.2860304889124536,0.0010194754359746027,34.99212688632628,4.478524247741834,0.0,6.998425358129081,6.998425358129081
59,G59,18.179465558052215,35.582376526491906,3.0670585,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,3.1170622562032877,9.83163973881068,2.789508602973094,0.2860304889124536,5.807702849740542e-05,1.9934161026834445,0.25513060068364735,0.0,0.3986832194465477,0.3986832194465477
60,G60,18.179465558052215,44.47797065771984,0.9451951,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,3.1170622562032877,9.83163973881068,2.789508602973094,0.2860304889124536,1.4591402723383246e-06,0.0500830326586538,0.006409958356943292,0.0,0.010016606504341809,0.010016606504341809
61,G61,18.179465558052215,53.373564789737856,0.4294855,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,3.1170622562032877,9.83163973881068,2.789508602973094,0.2860304889124536,1.6167941730416704e-08,0.0005549429133430981,7.102527095861497e-05,0.0,0.0001109885823651375,0.0001109885823651375
62,G62,18.179465558052215,62.269158920965786,0.17536442,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,3.1170622562032877,9.83163973881068,2.789508602973094,0.2860304889124536,7.900916306543055e-11,2.7118835448202644e-06,3.470848243087382e-07,0.0,5.423767074810028e-07,5.423767074810028e-07
63,G63,18.179465558052215,71.16475305219372,0.08486341,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,3.1170622562032877,9.83163973881068,2.789508602973094,0.2860304889124536,1.702806197964791e-13,5.8446538719243056e-09,7.480375277016857e-10,0.0,1.1689307711885902e-09,1.1689307711885902e-09
64,G64,18.179465558052215,80.06034718421174,0.041291955,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,3.1170622562032877,9.83163973881068,2.789508602973094,0.2860304889124536,1.6185198037443795e-16,5.5553521293539194e-12,7.110107738486144e-13,0.0,1.1110704228327237e-12,1.1110704228327237e-12
65,G65,18.179465558052215,88.95594131543967,0.021714735000000002,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,3.1170622562032877,9.83163973881068,2.789508602973094,0.2860304889124536,6.784781220441289e-20,2.3287851475762263e-15,2.9805335311803157e-16,0.0,4.657570282417005e-16,4.657570282417005e-16
66,G66,31.400895055564742,0.0,129.93002,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,4.580958570903704,13.123098812145555,5.359321644295714,0.14887789908308374,0.030400005830346088,543.1066800162506,47.297571910629884,0.0,108.62133600286188,108.62133600286188
67,G67,31.400895055564742,15.567289730438969,56.235458,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,4.580958570903704,13.123098812145555,5.359321644295714,0.14887789908308374,0.015042011075630515,268.7307608309217,23.402975792193327,0.0,53.74615216599224,53.74615216599224
68,G68,31.400895055564742,31.134579460087853,8.099394,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,4.580958570903704,13.123098812145555,5.359321644295714,0.14887789908308374,0.0018222275812396062,32.55472967354422,2.8350961688033416,0.0,6.510945934685573,6.510945934685573
69,G69,31.400895055564742,47.813818457325354,1.3303483,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,4.580958570903704,13.123098812145555,5.359321644295714,0.14887789908308374,3.983338098453999e-05,0.7116372089225246,0.06197440263906518,0.0,0.1423274417839962,0.1423274417839962
70,G70,31.400895055564742,63.381108187764326,0.29219245,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,4.580958570903704,13.123098812145555,5.359321644295714,0.14887789908308374,2.615894911687689e-07,0.004673387264090304,0.0004069916248920362,0.0,0.0009346774528147199,0.0009346774528147199
71,G71,31.400895055564742,78.9483979174132,0.08701578,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,4.580958570903704,13.123098812145555,5.359321644295714,0.14887789908308374,4.205889812519446e-10,7.51396846875408e-06,6.543695319204465e-07,0.0,1.5027936937454446e-06,1.5027936937454446e-06
72,G72,31.400895055564742,94.51568764785218,0.029639972,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,4.580958570903704,13.123098812145555,5.359321644295714,0.14887789908308374,1.6556173258351644e-13,2.957817949870711e-09,2.5758771219381034e-10,0.0,5.915635899720278e-10,5.915635899720278e-10
73,G73,31.400895055564742,111.1949266442996,0.013455389,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,4.580958570903704,13.123098812145555,5.359321644295714,0.14887789908308374,7.810551290646407e-18,1.395382160198526e-13,1.215197501581551e-14,0.0,2.7907643203870773e-14,2.7907643203870773e-14
74,G74,31.400895055564742,126.76221637473856,0.0061194645,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,4.580958570903704,13.123098812145555,5.359321644295714,0.14887789908308374,1.6667105020056905e-22,2.9776362950198284e-18,2.5931363389451936e-19,0.0,5.955272590018371e-19,5.955272590018371e-19
75,G75,31.400895055564742,142.32950610517753,0.0030507297,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,4.580958570903704,13.123098812145555,5.359321644295714,0.14887789908308374,8.707693411931664e-28,1.5556597212335944e-23,1.354778540586442e-24,0.0,3.111319442456068e-24,3.111319442456068e-24
76,G76,31.400895055564742,157.8967958356165,0.001671097,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,4.580958570903704,13.123098812145555,5.359321644295714,0.14887789908308374,1.1138085868557869e-33,1.9898577887014554e-29,1.7329089351325595e-30,0.0,3.979715577388686e-30,3.979715577388686e-30
77,G77,56.19107536178607,0.0,63.01724,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,7.238264146494249,18.422029316237634,7.790667447109201,0.10241542969799997,0.021655718463643694,266.14556542475765,14.668809626228786,0.0,53.22911308495131,53.22911308495131
78,G78,56.19107536178607,27.79873166127242,16.32047,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,7.238264146494249,18.422029316237634,7.790667447109201,0.10241542969799997,0.006936089266972955,85.2435075240865,4.698258946179338,0.0,17.048701504817227,17.048701504817227
79,G79,56.19107536178607,56.709412588553285,1.4061206,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,7.238264146494249,18.422029316237634,7.790667447109201,0.10241542969799997,0.00018959920189648544,2.3301460479151688,0.1284277223391881,0.0,0.46602920958303184,0.46602920958303184
80,G80,56.19107536178607,84.5081442498257,0.13624138000000002,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,7.238264146494249,18.422029316237634,7.790667447109201,0.10241542969799997,5.83432014860984e-07,0.0071702928601869095,0.0003951959926986826,0.0,0.001434058572037376,0.001434058572037376
81,G81,56.19107536178607,112.30687591109813,0.027760091,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,7.238264146494249,18.422029316237634,7.790667447109201,0.10241542969799997,1.8417393305375662e-10,2.2634702991445393e-06,1.2475283914569324e-07,0.0,4.52694059828906e-07,4.52694059828906e-07
82,G82,56.19107536178607,140.10560757237056,0.0059427854,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,7.238264146494249,18.422029316237634,7.790667447109201,0.10241542969799997,5.964172869045781e-15,7.329879926117723e-11,4.039917518360233e-12,0.0,1.4659759852235387e-11,1.4659759852235387e-11
83,G83,56.19107536178607,169.0162884996514,0.0021710098,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,7.238264146494249,18.422029316237634,7.790667447109201,0.10241542969799997,1.1408885887723859e-20,1.402135140680024e-16,7.727971501631312e-18,0.0,2.8042702813600364e-17,2.8042702813600364e-17
84,G84,56.19107536178607,196.81502016092384,0.0007990561500000001,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,7.238264146494249,18.422029316237634,7.790667447109201,0.10241542969799997,3.549580020112839e-27,4.362381156087502e-23,2.4043586295931113e-24,0.0,8.724762312174968e-24,8.724762312174968e-24
85,G85,56.19107536178607,224.61375182219626,0.00037168846,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,7.238264146494249,18.422029316237634,7.790667447109201,0.10241542969799997,1.132908565177167e-34,1.3923278101339698e-30,7.673917674173406e-32,0.0,2.7846556202679284e-31,2.7846556202679284e-31
86,G86,56.19107536178607,253.5244327494771,0.00016614413,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,7.238264146494249,18.422029316237634,7.790667447109201,0.10241542969799997,1.6193157343773608e-43,1.9901150010358775e-39,1.0968665977171982e-40,0.0,3.980230002071739e-40,3.980230002071739e-40
87,G87,56.19107536178607,281.32316441074954,7.585143600000001e-05,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,7.238264146494249,18.422029316237634,7.790667447109201,0.10241542969799997,4.965478428233666e-53,6.102499282604405e-49,3.3634376014440505e-50,0.0,1.2204998565208759e-49,1.2204998565208759e-49
88,G88,99.98706056987433,0.0,25.563073,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,11.766813219385847,25.94247774637278,11.437424870279486,0.0697608567315287,0.015377955964796458,128.73352594607073,4.364584144195583,0.0,25.746705189214147,25.746705189214147
89,G89,99.98706056987433,50.03771699013234,4.381207,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,11.766813219385847,25.94247774637278,11.437424870279486,0.0697608567315287,0.00239362822915679,20.037786715529947,0.6793615380348735,0.0,4.007557343105989,4.007557343105989
90,G90,99.98706056987433,100.07543398026468,0.17829367,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,11.766813219385847,25.94247774637278,11.437424870279486,0.0697608567315287,9.026740411712027e-06,0.07556557735369716,0.002561976908044118,0.0,0.015113115470739433,0.015113115470739433
91,G91,99.98706056987433,150.11315097039702,0.012828366,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,11.766813219385847,25.94247774637278,11.437424870279486,0.0697608567315287,8.247482045934272e-10,6.904216960827311e-06,2.3408071560113178e-07,0.0,1.3808433921654622e-06,1.3808433921654622e-06
92,G92,99.98706056987433,200.15086796052935,0.0019836506,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,11.766813219385847,25.94247774637278,11.437424870279486,0.0697608567315287,1.8256939418331877e-15,1.5283436821421388e-11,5.181699602288161e-13,0.0,3.0566873642842775e-12,3.0566873642842775e-12
93,G93,99.98706056987433,250.1885849498716,0.00040780304,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,11.766813219385847,25.94247774637278,11.437424870279486,0.0697608567315287,9.791534093043648e-23,8.19678968456036e-19,2.7790412814083284e-20,0.0,1.6393579369120722e-19,1.6393579369120722e-19
94,G94,99.98706056987433,300.22630194000396,0.000115732667,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,11.766813219385847,25.94247774637278,11.437424870279486,0.0697608567315287,1.2723004373653697e-31,1.0650812223660823e-27,3.611053594047341e-29,0.0,2.1301624447321644e-28,2.1301624447321644e-28
95,G95,99.98706056987433,350.2640189301363,3.3132965e-05,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,11.766813219385847,25.94247774637278,11.437424870279486,0.0697608567315287,4.005389755622632e-42,3.353033050751078e-38,1.1368130237031377e-39,0.0,6.706066101502156e-39,6.706066101502156e-39
96,G96,99.98706056987433,400.30173592026864,1.2059157e-05,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,11.766813219385847,25.94247774637278,11.437424870279486,0.0697608567315287,3.055034078757733e-54,2.557461536137871e-50,8.67082291732889e-52,0.0,5.1149230722757427e-51,5.1149230722757427e-51
97,G97,99.98706056987433,450.33945291040095,4.8542009999999994e-06,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,11.766813219385847,25.94247774637278,11.437424870279486,0.0697608567315287,5.645514221377278e-68,4.726030905279697e-64,1.6023145021913896e-65,0.0,9.452061810559394e-65,9.452061810559394e-65
98,G98,99.98706056987433,500.3771699005333,1.8008209e-06,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,11.766813219385847,25.94247774637278,11.437424870279486,0.0697608567315287,2.527592875512399e-83,2.1159245335710373e-79,7.173834944447479e-81,0.0,4.231849067142075e-80,4.231849067142075e-80
99,G99,177.66295886379717,0.0,10.814152,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,19.5008996610723,39.1920022077213,18.950935618208632,0.04210264737142586,0.010179175799363376,51.428429905481785,1.0521040290727781,0.0,10.285685981096357,10.285685981096357
100,G100,177.66295886379717,88.95594131543967,0.8398306,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,19.5008996610723,39.1920022077213,18.950935618208632,0.04210264737142586,0.000774504069381617,3.9130406065090284,0.08005155505621825,0.0,0.7826081213018057,0.7826081213018057
101,G101,177.66295886379717,177.91188263166944,0.017587261,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,19.5008996610723,39.1920022077213,18.950935618208632,0.04210264737142586,3.4115910867090813e-07,0.001723644197990544,3.5261683250424717e-05,0.0,0.0003447288395981088,0.0003447288395981088
102,G102,177.66295886379717,266.8678239471091,0.0009661099,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,19.5008996610723,39.1920022077213,18.950935618208632,0.04210264737142586,8.699863053094513e-13,4.3954471956496165e-09,8.992045280438711e-11,0.0,8.790894391299234e-10,8.790894391299234e-10
103,G103,177.66295886379717,355.82376526254876,0.00010130449,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,19.5008996610723,39.1920022077213,18.950935618208632,0.04210264737142586,1.284369665246088e-20,6.489043573249479e-17,1.3275048257922578e-18,0.0,1.2978087146498957e-17,1.2978087146498957e-17
