,istab,speed,stab,x0x,x0y,x0z,sig_x0,sig_y0,sig_z0,xv_x,xv_y,xv_z,diff_x,diff_y,diff_z,Pass
17,2,2,C,99000.0,448500.00000000006,795000.0,6688.95081146969,20968.297004260236,7173.964368574584,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,2,2,C,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,2,2,C,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,2,2,C,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,2,2,C,0.066,0.29900000000000004,0.53,0.021070092807880175,0.2554934987001371,0.03302871031056364,0.06599999999999999,0.29899999999999993,0.5300000000000006,-1.3877787807814457e-17,-1.1102230246251565e-16,5.551115123125783e-16,True
4,2,2,C,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,3.0212268830126474,0.8113158051105304,0.8308907717841504,3.7641869812645607,6.672304682509085,-1.1102230246251565e-16,4.440892098500626e-16,-8.881784197001252e-16,True
5,2,2,C,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,9.426290889585292,3.9327399462338004,2.567697956962253,11.632449835328986,20.619392684696873,4.440892098500626e-16,-7.105427357601002e-15,0.0,True
6,2,2,C,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,25.453763337004304,12.72563433745462,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,2,2,C,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,63.048528884746155,37.92272727646052,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,2,2,C,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,146.37419173387676,137.79974973254784,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,2,2,C,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,365.6308690752491,560.456537184178,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,2,2,C,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,860.6988495693673,2395.2881658360284,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,2,2,C,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,2413.9066863466114,5385.95483931639,2236.371430518739,10131.440268562166,17958.74027537779,9.094947017729282e-13,3.637978807091713e-12,4.3655745685100555e-11,True
12,2,2,C,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,4841.122045233816,7273.157477326966,6911.0484171359485,31309.143586721944,55497.81304707211,3.637978807091713e-12,1.4551915228366852e-11,3.74377123080194e-07,True
13,2,2,C,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,12697.297607401677,7273.6689427651945,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,2,2,C,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,13061.330107449987,7273.6689427651945,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,2,2,C,66000.0,299000.0,530000.0,4588.796370286147,13061.330107449987,7273.6689427651945,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,2,2,C,66006.6,299029.9,530053.0,4589.222851515371,13061.330107449987,7273.6689427651945,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,2,2,C,99000.0,448500.00000000006,795000.0,6688.95081146969,13061.330107449987,7273.6689427651945,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,2,2,C,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,2,2,C,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,2,2,C,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,2,2,C,0.066,0.29900000000000004,0.53,0.021070092807880175,0.24941154214294267,0.04279598844132459,0.06599999999999999,0.29899999999999965,0.53,-1.3877787807814457e-17,-3.885780586188048e-16,0.0,True
4,2,2,C,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.975271592082249,0.8925533305933083,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,2,2,C,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,10.60607364948281,3.852243159530879,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,2,2,C,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,24.17471987207372,11.954036708778702,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,2,2,C,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,61.169255559949974,34.353620237665034,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,2,2,C,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,138.86174936689133,127.20683706023391,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,2,2,C,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,361.88618124676856,495.90885523955376,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,2,2,C,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,887.9835286286901,2137.2123532599935,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,2,2,C,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,2308.340011470437,5194.300047133357,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,2,2,C,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,4825.0567357665,7171.439725457526,6911.0484171359485,31309.143586721944,55497.81304670183,3.637978807091713e-12,1.4551915228366852e-11,4.096364136785269e-09,True
13,2,2,C,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,9734.105385932546,7212.185667652508,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,2,2,C,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,9935.848177207865,7212.185667652508,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,2,2,C,66000.0,299000.0,530000.0,4588.796370286147,9935.848177207865,7212.185667652508,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,2,2,C,66006.6,299029.9,530053.0,4589.222851515371,9935.848177207865,7212.185667652508,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,2,2,C,99000.0,448500.00000000006,795000.0,6688.95081146969,9935.848177207865,7212.185667652508,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,2,2,C,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,2,2,C,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,2,2,C,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,2,2,C,0.066,0.29900000000000004,0.53,0.021070092807880175,0.18511011238940395,0.04804471511974934,0.06599999999999999,0.29899999999999965,0.53,-1.3877787807814457e-17,-3.885780586188048e-16,0.0,True
4,2,2,C,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,3.658838494452847,1.0560953217376163,0.8308907717841504,3.764186981264561,6.672304682509087,-1.1102230246251565e-16,8.881784197001252e-16,8.881784197001252e-16,True
5,2,2,C,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,8.251451208766683,4.070636095659614,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,2,2,C,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,24.943120853753243,11.382480662347584,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,2,2,C,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,57.96449385123294,33.69626465317589,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,2,2,C,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,136.39776145059645,123.37213593229208,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,2,2,C,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,356.8973347410863,505.9236784683242,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,2,2,C,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,913.2210781387647,2253.5681822146444,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,2,2,C,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,2276.315028341721,5066.244952529226,2236.371430518739,10131.440268562166,17958.740275377728,9.094947017729282e-13,3.637978807091713e-12,-1.8189894035458565e-11,True
12,2,2,C,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,4610.615416724757,7072.969843587229,6911.0484171359485,31309.143586721944,55497.81304670005,3.637978807091713e-12,1.4551915228366852e-11,2.321030478924513e-09,True
13,2,2,C,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,9739.426539633805,7092.277361017433,21357.18135735544,96754.50342195855,100000.00000000001,-1.4551915228366852e-11,-2.473825588822365e-10,-71504.63817270288,True
14,2,2,C,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,9954.864465329209,7092.277361017433,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,2,2,C,66000.0,299000.0,530000.0,4588.796370286147,9954.864465329209,7092.277361017433,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,2,2,C,66006.6,299029.9,530053.0,4589.222851515371,9954.864465329209,7092.277361017433,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,2,2,C,99000.0,448500.00000000006,795000.0,6688.95081146969,9954.864465329209,7092.277361017433,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,2,2,C,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,2,2,C,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,2,2,C,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,2,2,C,0.066,0.29900000000000004,0.53,0.021070092807880175,0.2397056124826929,0.04480207294710315,0.06599999999999999,0.29899999999999965,0.5299999999999996,-1.3877787807814457e-17,-3.885780586188048e-16,-4.440892098500626e-16,True
4,2,2,C,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,3.014985462449055,0.9975843919149389,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,2,2,C,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,10.161302340094123,4.0194378565843945,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,2,2,C,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,24.966651483453482,11.68152732222667,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,2,2,C,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,57.556071013303786,33.271256346685355,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,2,2,C,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,138.01234923524356,121.9357942532033,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,2,2,C,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,349.0396311343981,487.1042563208137,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,2,2,C,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,882.2085827401827,2257.3526895774185,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,2,2,C,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,2229.583404853826,5169.888820337266,2236.371430518739,10131.440268562166,17958.74027537779,9.094947017729282e-13,3.637978807091713e-12,4.3655745685100555e-11,True
12,2,2,C,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,4711.668899972562,7249.4428332551715,6911.0484171359485,31309.143586721944,55497.8130463554,3.637978807091713e-12,1.4551915228366852e-11,-3.423338057473302e-07,True
13,2,2,C,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,8964.52173786697,7249.954298749605,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,2,2,C,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,9134.487664735505,7249.954298749605,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,2,2,C,66000.0,299000.0,530000.0,4588.796370286147,9134.487664735505,7249.954298749605,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,2,2,C,66006.6,299029.9,530053.0,4589.222851515371,9134.487664735505,7249.954298749605,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,2,2,C,99000.0,448500.00000000006,795000.0,6688.95081146969,9134.487664735505,7249.954298749605,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,3,3,D,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,3,3,D,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,3,3,D,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,3,3,D,0.066,0.29900000000000004,0.53,0.021070092807880175,0.3469980820917125,0.022295252254978717,0.06599999999999999,0.29899999999999993,0.5299999999999996,-1.3877787807814457e-17,-1.1102230246251565e-16,-4.440892098500626e-16,True
4,3,3,D,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,3.669062794540978,0.15840876443665053,0.8308907717841504,3.7641869812645607,6.672304682509088,-1.1102230246251565e-16,4.440892098500626e-16,1.7763568394002505e-15,True
5,3,3,D,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,11.726540120704842,0.651556464160179,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,3,3,D,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,22.935963386500752,7.36434435942806,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,3,3,D,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,71.4833158500442,44.727102576877655,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,3,3,D,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,198.52857371970066,134.44090521647846,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,3,3,D,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,497.06561071446373,397.71636801291163,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,3,3,D,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,1376.2013043721029,1139.553550388621,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,3,3,D,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,3345.1209684429014,3284.406119671335,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,3,3,D,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,9738.022590649327,8757.346665637864,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,3,3,D,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,39798.65869907026,15315.572085249665,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,3,3,D,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,41474.9257636537,15315.572085249665,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,3,3,D,66000.0,299000.0,530000.0,4588.796370286147,41474.9257636537,15315.572085249665,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,3,3,D,66006.6,299029.9,530053.0,4589.222851515371,41474.9257636537,15315.572085249665,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,3,3,D,99000.0,448500.00000000006,795000.0,6688.95081146969,41474.9257636537,15315.572085249665,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,3,3,D,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,3,3,D,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,3,3,D,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,3,3,D,0.066,0.29900000000000004,0.53,0.021070092807880175,0.2685010174854551,0.011601696696924013,0.06599999999999999,0.29899999999999993,0.5299999999999996,-1.3877787807814457e-17,-1.1102230246251565e-16,-4.440892098500626e-16,True
4,3,3,D,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.8279756869360866,0.2659536635659404,0.8308907717841504,3.76418698126456,6.672304682509085,-1.1102230246251565e-16,-4.440892098500626e-16,-8.881784197001252e-16,True
5,3,3,D,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,7.650505665006468,2.2979740203049213,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,3,3,D,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,16.329524275954345,8.989532205192846,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,3,3,D,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,31.778549529534303,23.190043936037547,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,3,3,D,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,70.1274608671203,67.35370441066526,75.77813901879426,343.2979328275682,608.5214193933485,-1.4210854715202004e-14,2.2737367544323206e-13,6.821210263296962e-13,True
9,3,3,D,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,175.00887255478216,215.47035420832907,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,3,3,D,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,534.6312895006985,583.7326500584832,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,3,3,D,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,1536.7117029118247,2228.3957811625887,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,3,3,D,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,4151.190104184562,5996.9890316215005,6911.0484171359485,31309.143586721944,55497.81304669778,3.637978807091713e-12,1.4551915228366852e-11,5.093170329928398e-11,True
13,3,3,D,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,10575.400424687321,8912.492872880883,21357.18135735544,96754.50342195889,100000.00000000001,-1.4551915228366852e-11,8.731149137020111e-11,-71504.63817270288,True
14,3,3,D,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,10868.416205673047,8912.492872880883,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,3,3,D,66000.0,299000.0,530000.0,4588.796370286147,10868.416205673047,8912.492872880883,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,3,3,D,66006.6,299029.9,530053.0,4589.222851515371,10868.416205673047,8912.492872880883,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,3,3,D,99000.0,448500.00000000006,795000.0,6688.95081146969,10868.416205673047,8912.492872880883,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,3,3,D,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,3,3,D,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,3,3,D,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,3,3,D,0.066,0.29900000000000004,0.53,0.021070092807880175,0.22438970690599322,0.02075503093602486,0.06599999999999999,0.29899999999999993,0.53,-1.3877787807814457e-17,-1.1102230246251565e-16,0.0,True
4,3,3,D,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.8191761370182706,0.4309577959960135,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,3,3,D,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,7.528338826977432,2.665309925655652,2.567697956962253,11.632449835328996,20.619392684696873,4.440892098500626e-16,3.552713678800501e-15,0.0,True
6,3,3,D,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,14.390332462572948,8.379467445435766,7.934945268474925,35.94770659506067,63.72001503472287,-1.7763568394002505e-15,2.1316282072803006e-14,-2.1316282072803006e-14,True
7,3,3,D,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,28.497175369670053,20.906733911847166,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,3,3,D,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,64.00037837192599,60.43434828114285,75.77813901879426,343.2979328275682,608.5214193933485,-1.4210854715202004e-14,2.2737367544323206e-13,6.821210263296962e-13,True
9,3,3,D,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,151.26595843674494,182.79366294795736,234.17683689415995,1060.8920338083922,1880.5109629379515,0.0,9.094947017729282e-13,4.547473508864641e-13,True
10,3,3,D,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,386.76801855395615,511.19224696774376,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,3,3,D,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,958.2959505289565,1888.0641318099945,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,3,3,D,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,2291.7971040214725,5548.756891889036,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,3,3,D,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,5840.541737816743,8884.074448030693,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,3,3,D,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,6002.620246277036,8884.074448030693,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,3,3,D,66000.0,299000.0,530000.0,4588.796370286147,6002.620246277036,8884.074448030693,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,3,3,D,66006.6,299029.9,530053.0,4589.222851515371,6002.620246277036,8884.074448030693,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
