,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
29,G29,21.484822932136773,7.783644865219484,4233.04,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.022436701387261546,3603.5892879862945,533.01136368862,0.0,1566.777951298388,1566.777951298388,0.3701306747156625
30,G30,21.484822932136773,15.567289730438969,2747.0181,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.015541815063876854,2496.1921680630066,369.21488138610994,0.0,1085.300942636089,1085.300942636089,0.395083287815282
31,G31,21.484822932136773,23.350934595658455,1717.19,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.008428292874465395,1353.679642751697,200.2244358939692,0.0,588.5563664137809,588.5563664137809,0.3427438818149307
32,G32,21.484822932136773,31.134579460087853,920.3821,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.0035782662546359765,574.7102357965134,85.00610419976168,0.0,249.8740155637013,249.8740155637013,0.2714894341857597
33,G33,21.484822932136773,38.918224325307335,527.3528,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.001189325798832006,191.01924274082683,28.25389325123415,0.0,83.05184466992465,83.05184466992465,0.15748820271727892
34,G34,21.484822932136773,47.813818457325354,316.74386,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.0002502770315343658,40.19733624383398,5.945637889258102,0.0,17.477102714710416,17.477102714710416,0.05517740017031559
35,G35,46.2750032383581,0.0,566.78837,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.013485843535233372,817.5633001483717,60.03115926260539,0.0,355.4623044123355,355.4623044123355,0.6271517258061162
36,G36,46.2750032383581,14.455340463640434,484.33442,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.011968185690771613,725.5570898899973,53.27542614669024,0.0,315.4596042999989,315.4596042999989,0.651326007967798
37,G37,46.2750032383581,30.022630194079404,302.21646999999996,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.008057834402264045,488.4966719918327,35.86880858065975,0.0,212.38985738775338,212.38985738775338,0.7027739334912932
38,G38,46.2750032383581,44.47797065771984,167.75796,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.004355043094758108,264.0193322380261,19.38612775195672,0.0,114.7910140165331,114.7910140165331,0.684265676672112
39,G39,46.2750032383581,58.93331112136027,87.671164,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.0018538175113099729,112.38549212436752,8.252121120529516,0.0,48.86325744537719,48.86325744537719,0.5573469681020453
40,G40,46.2750032383581,74.50060085179923,47.641315,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.00056576625106366,34.29890923201888,2.5184634416286826,0.0,14.912569231312558,14.912569231312558,0.3130175821408909
41,G41,46.2750032383581,88.95594131543967,27.505961,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.00014666803638358478,8.891576084118492,0.652881091781421,0.0,3.86590264526891,3.86590264526891,0.14054781235488956
42,G42,99.98706056987433,0.0,77.609395,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.006463523215955223,143.40705242512743,5.17676352307127,0.0,62.35089235875106,62.35089235875106,0.8033936143781439
43,G43,99.98706056987433,31.134579460087853,69.71005,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.005691358426027727,126.27492915269558,4.558321477651014,0.0,54.902143109867644,54.902143109867644,0.787578593185167
44,G44,99.98706056987433,62.269158920965786,43.276817,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.003885579591057265,86.20987308303567,3.1120375097164,0.0,37.48255351436334,37.48255351436334,0.8661116069225548
45,G45,99.98706056987433,92.29178911504519,24.759885,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.0021132869081405344,46.88777873914649,1.6925732629598358,0.0,20.38599075615065,20.38599075615065,0.8233475541647568
46,G46,99.98706056987433,123.42636857513304,12.026141,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.0008752487532188838,19.419260926927475,0.7010040295194498,0.0,8.443156924751078,8.443156924751078,0.7020670159073535
47,G47,99.98706056987433,154.56094803601098,6.076823,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.00028105918794224007,6.235897722205348,0.2251058599699629,0.0,2.711259879219717,2.711259879219717,0.44616403657301146
48,G48,99.98706056987433,185.69552749609883,3.1620984,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,6.997732254918644e-05,1.5525961968557973,0.05604622103322705,0.0,0.6750418247199119,0.6750418247199119,0.21347906969622193
49,G49,215.67456866753102,0.0,30.8075,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.004134420279570896,65.96681305786761,1.1687966300219477,0.0,28.681223068638094,28.681223068638094,0.9309818410659123
50,G50,215.67456866753102,47.813818457325354,26.82359,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.003656765070745011,58.3455772530732,1.0337639626497601,0.0,25.36764228394487,25.36764228394487,0.9457213700308151
51,G51,215.67456866753102,96.73958618065916,18.242938,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.002501242295850363,39.90861397378726,0.7070987873931585,0.0,17.351571292950986,17.351571292950986,0.9511390814873671
52,G52,215.67456866753102,144.55340463798453,9.405718,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.001346133294334284,21.478252662677438,0.3805505854720579,0.0,9.338370722903235,9.338370722903235,0.9928397516173922
53,G53,215.67456866753102,192.36722309530987,4.87943,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.0005667417975740486,9.042658386081484,0.16021736018716481,0.0,3.931590602644124,3.931590602644124,0.8057479260167937
54,G54,215.67456866753102,241.2929908186437,2.1591868,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.00018136828876543775,2.8938248147468784,0.05127264050762939,0.0,1.2581847020638603,1.2581847020638603,0.5827122980113904
55,G55,215.67456866753102,289.10680927596906,0.9905706,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,4.6463122963730065e-05,0.7413431483436925,0.013135080100260004,0.0,0.3223231079755185,0.3223231079755185,0.3253913532013957
56,G56,464.40271107590763,0.0,12.627921,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0026202053102741454,28.284139383898243,0.24600208528183246,0.0,12.297451906042715,12.297451906042715,0.9738302849726977
57,G57,464.40271107590763,75.61255011859778,11.075196,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0023162276299725686,25.002813662768283,0.21746266398530126,0.0,10.870788549029688,10.870788549029688,0.9815436719160264
58,G58,464.40271107590763,152.33704950320399,7.1868376000000005,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0015883900662876573,17.14607853618118,0.14912849272365947,0.0,7.454816754861382,7.454816754861382,1.0372874927438713
59,G59,464.40271107590763,227.94959962101169,3.895964,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0008543023865414409,9.22187573706081,0.08020751951245074,0.0,4.00951119002644,4.00951119002644,1.0291448252669788
60,G60,464.40271107590763,304.67409900640797,1.8068246000000001,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0003538528370494248,3.819709442328627,0.03322202861574359,0.0,1.6607432357950553,1.6607432357950553,0.9191502239869079
61,G61,464.40271107590763,380.28664912421567,0.8389422,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.00011579389987309333,1.2499519755087665,0.010871491909432205,0.0,0.5434573806559855,0.5434573806559855,0.6477888234207142
62,G62,464.40271107590763,457.0111485088219,0.3674198,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,2.8968891776528542e-05,0.3127083857099233,0.0027197898414243467,0.0,0.13596016769996666,0.13596016769996666,0.37004039439346126
63,G63,999.8706056987432,0.0,5.1061966,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0016436837144240223,11.436917022110949,0.048801150628551025,0.0,4.972572618309108,4.972572618309108,0.9738310151060593
64,G64,999.8706056987432,121.20247004232606,4.5563747,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0014510048183129457,10.09623783462717,0.04308049296823312,0.0,4.389668623750944,4.389668623750944,0.9634125621299195
65,G65,999.8706056987432,242.4049400854422,3.0068825,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.000998207116543915,6.945625768880916,0.02963687930072445,0.0,3.0198372908177897,3.0198372908177897,1.004308379465373
66,G66,999.8706056987432,363.6074101277683,1.680087,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0005351477129522362,3.7236117471370647,0.015888594575178435,0.0,1.6189616291900282,1.6189616291900282,0.9636177347899413
67,G67,999.8706056987432,485.9218294368929,0.7354712999999999,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.00022153842566198997,1.5414867040847553,0.006577500273239199,0.0,0.6702116104716328,0.6702116104716328,0.9112682037648958
68,G68,999.8706056987432,607.124299479219,0.3073496,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,7.196327502623559e-05,0.5007277238874472,0.0021365975664666115,0.0,0.21770770603802056,0.21770770603802056,0.7083389925935175
69,G69,999.8706056987432,728.326769521545,0.116909725,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,1.821687922878992e-05,0.12675488253194428,0.000540861151950893,0.0,0.055110818492149695,0.055110818492149695,0.4713963572504314
70,G70,2154.2666686415178,0.0,1.7440545,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0009871411562956576,4.074929758221118,0.008522006349069654,0.0,1.7717085905309211,1.7717085905309211,1.0158562077795854
71,G71,2154.2666686415178,202.37476649333635,1.5603821999999998,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0008708198374738276,3.5947540502592124,0.007517802430299104,0.0,1.5629365435909621,1.5629365435909621,1.0016369986731215
72,G72,2154.2666686415178,403.63758371987416,1.0698755,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.00059947428482319,2.4746365673590596,0.00517527167091097,0.0,1.075928942330026,1.075928942330026,1.0056580810851599
73,G73,2154.2666686415178,606.0123502132104,0.56163157,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0003207112496128055,1.3238996333084518,0.0027687056587475545,0.0,0.5756085362210661,0.5756085362210661,1.0248863613935844
74,G74,2154.2666686415178,808.3871167057567,0.27250536,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.00013352295623774408,0.5511842600308701,0.0011527059464065124,0.0,0.2396453304482044,0.2396453304482044,0.8794151074613887
75,G75,2154.2666686415178,1010.7618831990931,0.09939199,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,4.3260924266503105e-05,0.1785815802911621,0.0003734722931107747,0.0,0.07764416534398354,0.07764416534398354,0.7811913751197007
76,G76,2154.2666686415178,1212.024700425631,0.03797782,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,1.099813379550982e-05,0.04540041958781157,9.494707563907951e-05,0.0,0.0197393128642659,0.0197393128642659,0.5197589767992449
77,G77,4641.548092733504,0.0,0.54043414,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0006062104615668648,1.3372048358416622,0.0013704023052724856,0.0,0.5813934068876793,0.5813934068876793,1.0757895622354265
78,G78,4641.548092733504,329.1369828680749,0.49567069999999996,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0005349418782245684,1.1799975615848295,0.0012092922006178258,0.0,0.5130424180803607,0.5130424180803607,1.0350468931900971
79,G79,4641.548092733504,658.2739657361498,0.342254,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0003675835877222806,0.8108315217916202,0.000830961238598457,0.0,0.3525354442572262,0.3525354442572262,1.030040391806162
80,G80,4641.548092733504,987.4109486034346,0.17292925,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0001966853301370643,0.4338568719493905,0.00044462780984749273,0.0,0.18863342258669152,0.18863342258669152,1.0908127028058672
81,G81,4641.548092733504,1316.5479314715096,0.07830712,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,8.195098324513996e-05,0.18077096659489597,0.00018525878960948836,0.0,0.07859607243256347,0.07859607243256347,1.0036899892699858
82,G82,4641.548092733504,1645.6849143395843,0.031606778,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,2.658904327211145e-05,0.058651243252998427,6.0107319990670164e-05,0.0,0.025500540544781927,0.025500540544781927,0.8068060763669718
83,G83,4641.548092733504,1974.8218972076593,0.01025172,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,6.71765345054891e-06,0.014818085877905328,1.5185959923653489e-05,0.0,0.0064426460338718825,0.0064426460338718825,0.6284453763731239
84,G84,10000.35873567154,0.0,0.1834927,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,0.0003888268751617392,0.4136917165761464,0.000207747162939178,0.0,0.17986596372875932,0.17986596372875932,0.9802349833467997
85,G85,10000.35873567154,512.6086118313667,0.16429951,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,0.0003432052111283482,0.36515262189761344,0.00018337186411869683,0.0,0.15876200952070152,0.15876200952070152,0.9662963055745054
86,G86,10000.35873567154,1026.329172929532,0.110435934,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,0.00023576325046911493,0.2508399239419072,0.0001259664635833203,0.0,0.10906083649648139,0.10906083649648139,0.9875484595121131
87,G87,10000.35873567154,1538.9377847608987,0.062910985,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,0.0001262492918205075,0.13432272712122417,6.745401070304322e-05,0.0,0.05840118570488008,0.05840118570488008,0.928314597281859
88,G88,10000.35873567154,2051.5463965922654,0.02479585,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,5.2671657779367004e-05,0.05603992397026008,2.8142055423548352e-05,0.0,0.02436518433489569,0.02436518433489569,0.9826315425724743
89,G89,10000.35873567154,2565.2669576896405,0.009206805,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,1.7074331093967648e-05,0.018166206584137888,9.122681765195564e-06,0.0,0.007898350688755605,0.007898350688755605,0.8578818264050998
90,G90,10000.35873567154,3077.8755695210075,0.0025991902,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,4.321623986967833e-06,0.004597984758182412,2.3090099474451425e-06,0.0,0.001999123807905397,0.001999123807905397,0.7691333277208404
91,G91,21544.319365099283,0.0,0.06338136999999999,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,0.00023964872780854262,0.15765867340560316,3.879745875195744e-05,0.0,0.06854724930678399,0.06854724930678399,1.081504696203064
92,G92,21544.319365099283,832.8500005674236,0.057172006,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,0.00021145736500630555,0.13911230805853733,3.423347359967626e-05,0.0,0.060483612199364066,0.060483612199364066,1.057923561390588
93,G93,21544.319365099283,1664.5880518688389,0.039444508,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,0.00014536372721758012,0.09563102046895453,2.3533374294648857e-05,0.0,0.041578704551719366,0.041578704551719366,1.054106304272305
94,G94,21544.319365099283,2497.4380524370526,0.02098451,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,7.777492918268767e-05,0.051166105788608224,1.2591218966588537e-05,0.0,0.022246132951568794,0.022246132951568794,1.060121630267697
95,G95,21544.319365099283,3329.1761037384676,0.009601873,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,3.244134238792773e-05,0.021342316527813127,5.252027226112771e-06,0.0,0.009279268055570925,0.009279268055570925,0.9664018734231253
96,G96,21544.319365099283,4162.026104305892,0.0032787808,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,1.0524907239742939e-05,0.006924063099807328,1.7039091266461087e-06,0.0,0.003010462217307534,0.003010462217307534,0.9181651354392261
97,G97,21544.319365099283,4993.764155607307,0.0010555367,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,2.6638111193056756e-06,0.001752452145743697,4.312524542455906e-07,0.0,0.0007619357155407379,0.0007619357155407379,0.721846730237554
98,G98,46415.48092733973,0.0,0.025089363,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,0.00013885408783405033,0.06265901784075659,7.555751355402853e-06,0.0,0.027243051235111563,0.027243051235111563,1.0858406901407407
99,G99,46415.48092733973,1436.6384522478272,0.022677892,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,0.00012253646225618084,0.05529555877267014,6.667827034987494e-06,0.0,0.02404154729246528,0.02404154729246528,1.060131483669879
100,G100,46415.48092733973,2873.2769044956544,0.016241652999999998,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,8.421420269919746e-05,0.03800233260457251,4.582519579467473e-06,0.0,0.016522753306335874,0.016522753306335874,1.0173073705204683
