ID,istab,U,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, yfunc, xfunc,qyz,cpeak, concentration, dinf, dose
159,3,5,46415.5,116040,6.95275e-310,1,86400,3308.38,3089.86,4807.67,0.000190186,7.09409e-311,0.2,1.61904e-309,1.95232e-313,0,3.23807e-310,3.23807e-310
160,3,5,46415.5,139247,6.95275e-310,1,86400,3308.38,3089.86,4807.67,0.000190186,0,0.2,0,0,0,0,0
161,3,5,46415.5,162456,6.95275e-310,1,86400,3308.38,3089.86,4807.67,0.000190186,0,0.2,0,0,0,0,0
162,3,5,46415.5,185663,6.95275e-310,1,86400,3308.38,3089.86,4807.67,0.000190186,0,0.2,0,0,0,0,0
163,3,5,46415.5,208872,6.95275e-310,1,86400,3308.38,3089.86,4807.67,0.000190186,0,0.2,0,0,0,0,0
164,3,5,46415.5,232079,6.95275e-310,1,86400,3308.38,3089.86,4807.67,0.000190186,0,0.2,0,0,0,0,0
165,3,5,100000,0,6.95275e-310,1,86400,6751.72,5612.75,8671.53,0.000181818,7.10779e-05,0.2,0.00155079,9.16323e-08,0,0.000310158,0.000310158
166,3,5,100000,49999.9,6.95275e-310,1,86400,6751.72,5612.75,8671.53,0.000181818,4.16375e-22,0.2,9.08455e-21,5.36783e-25,0,1.81691e-21,1.81691e-21
167,3,5,100000,99999.8,6.95275e-310,1,86400,6751.72,5612.75,8671.53,0.000181818,8.37021e-74,0.2,1.82623e-72,1.07907e-76,0,3.65245e-73,3.65245e-73
168,3,5,100000,150000,6.95275e-310,1,86400,6751.72,5612.75,8671.53,0.000181818,5.77415e-160,0.2,1.25981e-158,7.44393e-163,0,2.51963e-159,2.51963e-159
169,3,5,100000,200000,6.95275e-310,1,86400,6751.72,5612.75,8671.53,0.000181818,1.36691e-280,0.2,2.98235e-279,1.7622e-283,0,5.96471e-280,5.96471e-280
170,3,5,100000,250000,6.95275e-310,1,86400,6751.72,5612.75,8671.53,0.000181818,0,0.2,0,0,0,0,0
171,3,5,100000,299999,6.95275e-310,1,86400,6751.72,5612.75,8671.53,0.000181818,0,0.2,0,0,0,0,0
172,3,5,100000,350000,6.95275e-310,1,86400,6751.72,5612.75,8671.53,0.000181818,0,0.2,0,0,0,0,0
173,3,5,100000,400000,6.95275e-310,1,86400,6751.72,5612.75,8671.53,0.000181818,0,0.2,0,0,0,0,0
174,3,5,100000,450000,6.95275e-310,1,86400,6751.72,5612.75,8671.53,0.000181818,0,0.2,0,0,0,0,0
175,3,5,100000,500000,6.95275e-310,1,86400,6751.72,5612.75,8671.53,0.000181818,0,0.2,0,0,0,0,0
176,3,5,0.826339,0,6.95275e-310,2,86400,0.20638,0.604857,0.152329,5.23779,0.659565,0.2,414560,801365,0,82911.9,82911.9
177,3,5,0.826339,0,6.95275e-310,2,86400,0.20638,0.604857,0.152329,5.23779,0.659565,0.2,414560,801365,0,82911.9,82911.9
178,3,5,0.826339,1.11195,6.95275e-310,2,86400,0.20638,0.604857,0.152329,5.23779,0.121727,0.2,76509.7,147897,0,15301.9,15301.9
179,3,5,0.826339,1.11195,6.95275e-310,2,86400,0.20638,0.604857,0.152329,5.23779,0.121727,0.2,76509.7,147897,0,15301.9,15301.9
180,3,5,0.826339,2.2239,6.95275e-310,2,86400,0.20638,0.604857,0.152329,5.23779,0.0007652,0.2,480.955,929.711,0,96.191,96.191
181,3,5,0.826339,2.2239,6.95275e-310,2,86400,0.20638,0.604857,0.152329,5.23779,0.0007652,0.2,480.955,929.711,0,96.191,96.191
182,3,5,0.826339,3.33585,6.95275e-310,2,86400,0.20638,0.604857,0.152329,5.23779,1.63841e-07,0.2,0.10298,0.199065,0,0.0205959,0.0205959
183,3,5,0.826339,3.33585,6.95275e-310,2,86400,0.20638,0.604857,0.152329,5.23779,1.63841e-07,0.2,0.10298,0.199065,0,0.0205959,0.0205959
184,3,5,0.826339,4.4478,6.95275e-310,2,86400,0.20638,0.604857,0.152329,5.23779,1.19489e-12,0.2,7.51028e-07,1.45178e-06,0,1.50206e-07,1.50206e-07
185,3,5,0.826339,4.4478,6.95275e-310,2,86400,0.20638,0.604857,0.152329,5.23779,1.19489e-12,0.2,7.51028e-07,1.45178e-06,0,1.50206e-07,1.50206e-07
186,3,5,0.826339,4.4478,6.95275e-310,2,86400,0.20638,0.604857,0.152329,5.23779,1.19489e-12,0.2,7.51028e-07,1.45178e-06,0,1.50206e-07,1.50206e-07
187,3,5,2.47902,0,6.95275e-310,2,86400,0.427808,1.83664,0.304607,2.61937,0.217213,0.2,68275.4,63668.7,0,13655.1,13655.1
188,3,5,2.47902,1.11195,6.95275e-310,2,86400,0.427808,1.83664,0.304607,2.61937,0.180839,0.2,56842.3,53006.9,0,11368.5,11368.5
189,3,5,2.47902,2.2239,6.95275e-310,2,86400,0.427808,1.83664,0.304607,2.61937,0.104355,0.2,32801.4,30588.1,0,6560.27,6560.27
190,3,5,2.47902,3.33585,6.95275e-310,2,86400,0.427808,1.83664,0.304607,2.61937,0.0417395,0.2,13119.8,12234.5,0,2623.95,2623.95
191,3,5,2.47902,4.4478,6.95275e-310,2,86400,0.427808,1.83664,0.304607,2.61937,0.0115717,0.2,3637.26,3391.84,0,727.451,727.451
192,3,5,2.47902,5.55975,6.95275e-310,2,86400,0.427808,1.83664,0.304607,2.61937,0.0022236,0.2,698.933,651.774,0,139.787,139.787
193,3,5,2.47902,6.6717,6.95275e-310,2,86400,0.427808,1.83664,0.304607,2.61937,0.000296164,0.2,93.0917,86.8105,0,18.6183,18.6183
194,3,5,2.47902,7.78364,6.95275e-310,2,86400,0.427808,1.83664,0.304607,2.61937,2.73414e-05,0.2,8.59409,8.01422,0,1.71882,1.71882
195,3,5,2.47902,8.89559,6.95275e-310,2,86400,0.427808,1.83664,0.304607,2.61937,1.74954e-06,0.2,0.549924,0.512819,0,0.109985,0.109985
196,3,5,2.47902,10.0075,6.95275e-310,2,86400,0.427808,1.83664,0.304607,2.61937,7.75963e-08,0.2,0.0243904,0.0227447,0,0.00487809,0.00487809
197,3,5,2.47902,11.1195,6.95275e-310,2,86400,0.427808,1.83664,0.304607,2.61937,2.38545e-09,0.2,0.000749806,0.000699214,0,0.000149961,0.000149961
198,3,5,4.95804,0,6.95275e-310,2,86400,0.744611,3.55929,0.604786,1.31928,0.112085,0.2,17744.6,9507.07,0,3548.92,3548.92
199,3,5,4.95804,2.2239,6.95275e-310,2,86400,0.744611,3.55929,0.604786,1.31928,0.0922091,0.2,14598,7821.2,0,2919.6,2919.6
200,3,5,4.95804,4.4478,6.95275e-310,2,86400,0.744611,3.55929,0.604786,1.31928,0.0513399,0.2,8127.82,4354.67,0,1625.56,1625.56
201,3,5,4.95804,6.6717,6.95275e-310,2,86400,0.744611,3.55929,0.604786,1.31928,0.019346,0.2,3062.74,1640.93,0,612.547,612.547
202,3,5,4.95804,8.89559,6.95275e-310,2,86400,0.744611,3.55929,0.604786,1.31928,0.00493378,0.2,781.087,418.485,0,156.217,156.217
203,3,5,4.95804,11.1195,6.95275e-310,2,86400,0.744611,3.55929,0.604786,1.31928,0.000851576,0.2,134.816,72.231,0,26.9633,26.9633
204,3,5,4.95804,14.4553,6.95275e-310,2,86400,0.744611,3.55929,0.604786,1.31928,2.93691e-05,0.2,4.64954,2.4911,0,0.929909,0.929909
205,3,5,4.95804,16.6792,6.95275e-310,2,86400,0.744611,3.55929,0.604786,1.31928,1.91016e-06,0.2,0.302405,0.162021,0,0.0604811,0.0604811
206,3,5,4.95804,18.9031,6.95275e-310,2,86400,0.744611,3.55929,0.604786,1.31928,8.40821e-08,0.2,0.0133114,0.00713187,0,0.00266227,0.00266227
207,3,5,4.95804,21.127,6.95275e-310,2,86400,0.744611,3.55929,0.604786,1.31928,2.5049e-09,0.2,0.000396561,0.000212467,0,7.93122e-05,7.93122e-05
208,3,5,4.95804,23.3509,6.95275e-310,2,86400,0.744611,3.55929,0.604786,1.31928,5.05048e-11,0.2,7.99561e-06,4.28383e-06,0,1.59912e-06,1.59912e-06
209,3,5,9.91607,0,6.95275e-310,2,86400,1.35095,6.72211,1.35467,0.588989,0.0593478,0.2,4194.63,1238.69,0,838.925,838.925
210,3,5,9.91607,4.4478,6.95275e-310,2,86400,1.35095,6.72211,1.35467,0.588989,0.0476801,0.2,3369.97,995.166,0,673.993,673.993
211,3,5,9.91607,10.0075,6.95275e-310,2,86400,1.35095,6.72211,1.35467,0.588989,0.019594,0.2,1384.88,408.962,0,276.976,276.976
212,3,5,9.91607,14.4553,6.95275e-310,2,86400,1.35095,6.72211,1.35467,0.588989,0.00587829,0.2,415.47,122.69,0,83.0941,83.0941
213,3,5,9.91607,20.0151,6.95275e-310,2,86400,1.35095,6.72211,1.35467,0.588989,0.000705152,0.2,49.8392,14.7178,0,9.96784,9.96784
214,3,5,9.91607,24.4629,6.95275e-310,2,86400,1.35095,6.72211,1.35467,0.588989,7.89959e-05,0.2,5.58333,1.64878,0,1.11667,1.11667
215,3,5,9.91607,30.0226,6.95275e-310,2,86400,1.35095,6.72211,1.35467,0.588989,2.76617e-06,0.2,0.19551,0.0577349,0,0.0391019,0.0391019
216,3,5,9.91607,34.4704,6.95275e-310,2,86400,1.35095,6.72211,1.35467,0.588989,1.15717e-07,0.2,0.00817873,0.00241522,0,0.00163575,0.00163575
217,3,5,9.91607,40.0302,6.95275e-310,2,86400,1.35095,6.72211,1.35467,0.588989,1.18281e-09,0.2,8.35998e-05,2.46874e-05,0,1.672e-05,1.672e-05
218,3,5,9.91607,44.478,6.95275e-310,2,86400,1.35095,6.72211,1.35467,0.588989,1.84769e-11,0.2,1.30592e-06,3.85646e-07,0,2.61185e-07,2.61185e-07
219,3,5,9.91607,50.0377,6.95275e-310,2,86400,1.35095,6.72211,1.35467,0.588989,5.51304e-14,0.2,3.89655e-09,1.15067e-09,0,7.79309e-10,7.79309e-10
220,3,5,21.4848,0,6.95275e-310,2,86400,2.69717,10.3616,3.44557,0.231568,0.038502,0.2,1069.9,158.25,0,213.98,213.98
221,3,5,21.4848,11.1195,6.95275e-310,2,86400,2.69717,10.3616,3.44557,0.231568,0.0216475,0.2,601.545,88.9753,0,120.309,120.309
222,3,5,21.4848,21.127,6.95275e-310,2,86400,2.69717,10.3616,3.44557,0.231568,0.00481629,0.2,133.836,19.7958,0,26.7672,26.7672
223,3,5,21.4848,32.2465,6.95275e-310,2,86400,2.69717,10.3616,3.44557,0.231568,0.000303636,0.2,8.4375,1.248,0,1.6875,1.6875
224,3,5,21.4848,43.366,6.95275e-310,2,86400,2.69717,10.3616,3.44557,0.231568,6.05125e-06,0.2,0.168153,0.0248717,0,0.0336306,0.0336306
225,3,5,21.4848,53.3736,6.95275e-310,2,86400,2.69717,10.3616,3.44557,0.231568,6.66437e-08,0.2,0.00185191,0.000273918,0,0.000370381,0.000370381
226,3,5,21.4848,64.4931,6.95275e-310,2,86400,2.69717,10.3616,3.44557,0.231568,1.48924e-10,0.2,4.13834e-06,6.12107e-07,0,8.27668e-07,8.27668e-07
227,3,5,21.4848,75.6126,6.95275e-310,2,86400,2.69717,10.3616,3.44557,0.231568,1.05202e-13,0.2,2.92337e-09,4.32399e-10,0,5.84674e-10,5.84674e-10
228,3,5,21.4848,86.732,6.95275e-310,2,86400,2.69717,10.3616,3.44557,0.231568,2.34926e-17,0.2,6.52817e-13,9.6559e-14,0,1.30563e-13,1.30563e-13
229,3,5,21.4848,96.7396,6.95275e-310,2,86400,2.69717,10.3616,3.44557,0.231568,4.54274e-21,0.2,1.26234e-16,1.86715e-17,0,2.52469e-17,2.52469e-17
230,3,5,21.4848,107.859,6.95275e-310,2,86400,2.69717,10.3616,3.44557,0.231568,1.13748e-25,0.2,3.16085e-21,4.67525e-22,0,6.32169e-22,6.32169e-22
231,3,5,46.275,0,6.95275e-310,2,86400,5.43319,16.1538,6.87038,0.116134,0.0246964,0.2,344.171,25.2715,0,68.8343,68.8343
232,3,5,46.275,23.3509,6.95275e-310,2,86400,5.43319,16.1538,6.87038,0.116134,0.0086874,0.2,121.068,8.88967,0,24.2136,24.2136
233,3,5,46.275,46.7019,6.95275e-310,2,86400,5.43319,16.1538,6.87038,0.116134,0.000378143,0.2,5.26983,0.386947,0,1.05397,1.05397
234,3,5,46.275,70.0528,6.95275e-310,2,86400,5.43319,16.1538,6.87038,0.116134,2.03673e-06,0.2,0.028384,0.00208415,0,0.0056768,0.0056768
235,3,5,46.275,92.2918,6.95275e-310,2,86400,5.43319,16.1538,6.87038,0.116134,2.01626e-09,0.2,2.80988e-05,2.06321e-06,0,5.61976e-06,5.61976e-06
236,3,5,46.275,115.643,6.95275e-310,2,86400,5.43319,16.1538,6.87038,0.116134,1.83679e-13,0.2,2.55976e-09,1.87955e-10,0,5.11952e-10,5.11952e-10
237,3,5,46.275,138.994,6.95275e-310,2,86400,5.43319,16.1538,6.87038,0.116134,2.07054e-18,0.2,2.88552e-14,2.11875e-15,0,5.77104e-15,5.77104e-15
238,3,5,46.275,162.345,6.95275e-310,2,86400,5.43319,16.1538,6.87038,0.116134,2.88812e-24,0.2,4.0249e-20,2.95536e-21,0,8.0498e-21,8.0498e-21
239,3,5,46.275,185.696,6.95275e-310,2,86400,5.43319,16.1538,6.87038,0.116134,4.98494e-31,0.2,6.94705e-27,5.10101e-28,0,1.38941e-27,1.38941e-27
240,3,5,46.275,209.046,6.95275e-310,2,86400,5.43319,16.1538,6.87038,0.116134,1.06467e-38,0.2,1.48374e-34,1.08946e-35,0,2.96748e-35,2.96748e-35
241,3,5,46.275,232.397,6.95275e-310,2,86400,5.43319,16.1538,6.87038,0.116134,2.81374e-47,0.2,3.92125e-43,2.87925e-44,0,7.8425e-44,7.8425e-44
242,3,5,99.9871,0,6.95275e-310,2,86400,11.0515,25.6883,11.4397,0.0697468,0.0155301,0.2,129.981,4.6921,0,25.9962,25.9962
243,3,5,99.9871,50.0377,6.95275e-310,2,86400,11.0515,25.6883,11.4397,0.0697468,0.00232953,0.2,19.4973,0.70382,0,3.89946,3.89946
244,3,5,99.9871,100.075,6.95275e-310,2,86400,11.0515,25.6883,11.4397,0.0697468,7.86236e-06,0.2,0.0658049,0.00237545,0,0.013161,0.013161
245,3,5,99.9871,150.113,6.95275e-310,2,86400,11.0515,25.6883,11.4397,0.0697468,5.97072e-10,0.2,4.99726e-06,1.80393e-07,0,9.99452e-07,9.99452e-07
246,3,5,99.9871,200.151,6.95275e-310,2,86400,11.0515,25.6883,11.4397,0.0697468,1.02021e-15,0.2,8.53876e-12,3.08235e-13,0,1.70775e-12,1.70775e-12
247,3,5,99.9871,250.189,6.95275e-310,2,86400,11.0515,25.6883,11.4397,0.0697468,3.92229e-23,0.2,3.2828e-19,1.18504e-20,0,6.5656e-20,6.5656e-20
248,3,5,99.9871,300.226,6.95275e-310,2,86400,11.0515,25.6883,11.4397,0.0697468,3.39301e-32,0.2,2.83982e-28,1.02513e-29,0,5.67963e-29,5.67963e-29
249,3,5,99.9871,350.264,6.95275e-310,2,86400,11.0515,25.6883,11.4397,0.0697468,6.60413e-43,0.2,5.5274e-39,1.9953e-40,0,1.10548e-39,1.10548e-39
250,3,5,99.9871,400.302,6.95275e-310,2,86400,11.0515,25.6883,11.4397,0.0697468,2.89225e-55,0.2,2.4207e-51,8.73834e-53,0,4.8414e-52,4.8414e-52
251,3,5,99.9871,450.339,6.95275e-310,2,86400,11.0515,25.6883,11.4397,0.0697468,2.85e-69,0.2,2.38534e-65,8.61069e-67,0,4.77068e-66,4.77068e-66
252,3,5,99.9871,500.377,6.95275e-310,2,86400,11.0515,25.6883,11.4397,0.0697468,6.31881e-85,0.2,5.2886e-81,1.9091e-82,0,1.05772e-81,1.05772e-81
253,3,5,215.675,0,6.95275e-310,2,86400,22.5163,44.8585,22.4932,0.0354722,0.00889335,0.2,37.856,0.670731,0,7.57121,7.57121
254,3,5,215.675,107.859,6.95275e-310,2,86400,22.5163,44.8585,22.4932,0.0354722,0.000493943,0.2,2.10255,0.0372529,0,0.42051,0.42051
255,3,5,215.675,215.718,6.95275e-310,2,86400,22.5163,44.8585,22.4932,0.0354722,8.46275e-08,0.2,0.000360231,6.38256e-06,0,7.20462e-05,7.20462e-05
256,3,5,215.675,323.577,6.95275e-310,2,86400,22.5163,44.8585,22.4932,0.0354722,4.4727e-14,0.2,1.90388e-10,3.37329e-12,0,3.80776e-11,3.80776e-11
257,3,5,215.675,431.436,6.95275e-310,2,86400,22.5163,44.8585,22.4932,0.0354722,7.29206e-23,0.2,3.10399e-19,5.49963e-21,0,6.20797e-20,6.20797e-20
258,3,5,215.675,538.183,6.95275e-310,2,86400,22.5163,44.8585,22.4932,0.0354722,4.93905e-34,0.2,2.10239e-30,3.725e-32,0,4.20478e-31,4.20478e-31
259,3,5,215.675,646.043,6.95275e-310,2,86400,22.5163,44.8585,22.4932,0.0354722,8.1331e-48,0.2,3.46199e-44,6.13394e-46,0,6.92398e-45,6.92398e-45
260,3,5,215.675,753.902,6.95275e-310,2,86400,22.5163,44.8585,22.4932,0.0354722,4.13129e-64,0.2,1.75855e-60,3.1158e-62,0,3.51711e-61,3.51711e-61
261,3,5,215.675,861.761,6.95275e-310,2,86400,22.5163,44.8585,22.4932,0.0354722,6.47359e-83,0.2,2.75559e-79,4.88234e-81,0,5.51118e-80,5.51118e-80
262,3,5,215.675,969.62,6.95275e-310,2,86400,22.5163,44.8585,22.4932,0.0354722,3.12916e-104,0.2,1.33198e-100,2.36e-102,0,2.66396e-101,2.66396e-101
263,3,5,215.675,1077.48,6.95275e-310,2,86400,22.5163,44.8585,22.4932,0.0354722,4.66589e-128,0.2,1.98611e-124,3.51899e-126,0,3.97223e-125,3.97223e-125
264,3,5,464.403,0,6.95275e-310,2,86400,45.8685,79.6157,45.785,0.0174268,0.00501085,0.2,10.4788,0.0911392,0,2.09575,2.09575
265,3,5,464.403,232.397,6.95275e-310,2,86400,45.8685,79.6157,45.785,0.0174268,7.07468e-05,0.2,0.147947,0.00128677,0,0.0295893,0.0295893
266,3,5,464.403,463.683,6.95275e-310,2,86400,45.8685,79.6157,45.785,0.0174268,2.16004e-10,0.2,4.51711e-07,3.92877e-09,0,9.03422e-08,9.03422e-08
267,3,5,464.403,696.08,6.95275e-310,2,86400,45.8685,79.6157,45.785,0.0174268,1.26226e-19,0.2,2.63965e-16,2.29584e-18,0,5.27929e-17,5.27929e-17
268,3,5,464.403,928.478,6.95275e-310,2,86400,45.8685,79.6157,45.785,0.0174268,1.47035e-32,0.2,3.07481e-29,2.67433e-31,0,6.14962e-30,6.14962e-30
269,3,5,464.403,1160.88,6.95275e-310,2,86400,45.8685,79.6157,45.785,0.0174268,3.4142e-49,0.2,7.13982e-46,6.20988e-48,0,1.42796e-46,1.42796e-46
270,3,5,464.403,1392.16,6.95275e-310,2,86400,45.8685,79.6157,45.785,0.0174268,2.0177e-69,0.2,4.21943e-66,3.66986e-68,0,8.43886e-67,8.43886e-67
271,3,5,464.403,1624.56,6.95275e-310,2,86400,45.8685,79.6157,45.785,0.0174268,1.93913e-93,0.2,4.05513e-90,3.52696e-92,0,8.11025e-91,8.11025e-91
272,3,5,464.403,1856.96,6.95275e-310,2,86400,45.8685,79.6157,45.785,0.0174268,3.7149e-121,0.2,7.76863e-118,6.75679e-120,0,1.55373e-118,1.55373e-118
273,3,5,464.403,2088.24,6.95275e-310,2,86400,45.8685,79.6157,45.785,0.0174268,2.04656e-152,0.2,4.2798e-149,3.72236e-151,0,8.55959e-150,8.55959e-150
274,3,5,464.403,2320.64,6.95275e-310,2,86400,45.8685,79.6157,45.785,0.0174268,1.62275e-187,0.2,3.39352e-184,2.95152e-186,0,6.78704e-185,6.78704e-185
275,3,5,999.871,0,6.95275e-310,2,86400,93.4951,143.772,96.2252,0.00829185,0.00277483,0.2,2.76102,0.0117812,0,0.552204,0.552204
276,3,5,999.871,500.377,6.95275e-310,2,86400,93.4951,143.772,96.2252,0.00829185,6.5006e-06,0.2,0.00646824,2.75999e-05,0,0.00129365,0.00129365
277,3,5,999.871,999.642,6.95275e-310,2,86400,93.4951,143.772,96.2252,0.00829185,8.82008e-14,0.2,8.77617e-11,3.74478e-13,0,1.75523e-11,1.75523e-11
278,3,5,999.871,1500.02,6.95275e-310,2,86400,93.4951,143.772,96.2252,0.00829185,6.39362e-27,0.2,6.36179e-24,2.71457e-26,0,1.27236e-24,1.27236e-24
279,3,5,999.871,2000.4,6.95275e-310,2,86400,93.4951,143.772,96.2252,0.00829185,2.54365e-45,0.2,2.53098e-42,1.07997e-44,0,5.06197e-43,5.06197e-43
280,3,5,999.871,2499.66,6.95275e-310,2,86400,93.4951,143.772,96.2252,0.00829185,6.35353e-69,0.2,6.3219e-66,2.69754e-68,0,1.26438e-66,1.26438e-66
281,3,5,999.871,3000.04,6.95275e-310,2,86400,93.4951,143.772,96.2252,0.00829185,7.82125e-98,0.2,7.78232e-95,3.3207e-97,0,1.55646e-95,1.55646e-95
282,3,5,999.871,3500.42,6.95275e-310,2,86400,93.4951,143.772,96.2252,0.00829185,5.28433e-132,0.2,5.25802e-129,2.24359e-131,0,1.0516e-129,1.0516e-129
283,3,5,999.871,3999.68,6.95275e-310,2,86400,93.4951,143.772,96.2252,0.00829185,2.42983e-171,0.2,2.41773e-168,1.03164e-170,0,4.83547e-169,4.83547e-169
284,3,5,999.871,4500.06,6.95275e-310,2,86400,93.4951,143.772,96.2252,0.00829185,5.07986e-216,0.2,5.05457e-213,2.15678e-215,0,1.01091e-213,1.01091e-213
285,3,5,999.871,5000.44,6.95275e-310,2,86400,93.4951,143.772,96.2252,0.00829185,5.82861e-266,0.2,5.7996e-263,2.47468e-265,0,1.15992e-263,1.15992e-263
286,3,5,2154.27,0,6.95275e-310,2,86400,190.76,267.352,210.618,0.00378831,0.0014922,0.2,0.678348,0.00141865,0,0.13567,0.13567
287,3,5,2154.27,1077.48,6.95275e-310,2,86400,190.76,267.352,210.618,0.00378831,4.43448e-07,0.2,0.00020159,4.2159e-07,0,4.0318e-05,4.0318e-05
288,3,5,2154.27,2154.96,6.95275e-310,2,86400,190.76,267.352,210.618,0.00378831,1.16384e-17,0.2,5.29077e-15,1.10647e-17,0,1.05815e-15,1.05815e-15
289,3,5,2154.27,3231.32,6.95275e-310,2,86400,190.76,267.352,210.618,0.00378831,2.83671e-35,0.2,1.28956e-32,2.69689e-35,0,2.57912e-33,2.57912e-33
290,3,5,2154.27,4308.8,6.95275e-310,2,86400,190.76,267.352,210.618,0.00378831,5.90491e-60,0.2,2.68436e-57,5.61386e-60,0,5.36871e-58,5.36871e-58
291,3,5,2154.27,5386.28,6.95275e-310,2,86400,190.76,267.352,210.618,0.00378831,1.08556e-91,0.2,4.93492e-89,1.03205e-91,0,9.86983e-90,9.86983e-90
292,3,5,2154.27,6463.76,6.95275e-310,2,86400,190.76,267.352,210.618,0.00378831,1.76242e-130,0.2,8.01191e-128,1.67555e-130,0,1.60238e-128,1.60238e-128
293,3,5,2154.27,7540.13,6.95275e-310,2,86400,190.76,267.352,210.618,0.00378831,2.84153e-176,0.2,1.29175e-173,2.70147e-176,0,2.5835e-174,2.5835e-174
294,3,5,2154.27,8617.61,6.95275e-310,2,86400,190.76,267.352,210.618,0.00378831,3.65912e-229,0.2,1.66342e-226,3.47876e-229,0,3.32685e-227,3.32685e-227
295,3,5,2154.27,9695.09,6.95275e-310,2,86400,190.76,267.352,210.618,0.00378831,4.16109e-289,0.2,1.89162e-286,3.956e-289,0,3.78324e-287,3.78324e-287
296,3,5,2154.27,10772.6,6.95275e-310,2,86400,190.76,267.352,210.618,0.00378831,0,0.2,0,0,0,0,0
297,3,5,4641.55,0,6.95275e-310,2,86400,389.278,500.467,417.843,0.00190953,0.00079714,0.2,0.18266,0.000187195,0,0.036532,0.036532
298,3,5,4641.55,2320.64,6.95275e-310,2,86400,389.278,500.467,417.843,0.00190953,1.70841e-08,0.2,3.91473e-06,4.01191e-09,0,7.82946e-07,7.82946e-07
299,3,5,4641.55,4641.28,6.95275e-310,2,86400,389.278,500.467,417.843,0.00190953,1.68178e-22,0.2,3.85369e-20,3.94937e-23,0,7.70739e-21,7.70739e-21
300,3,5,4641.55,6961.91,6.95275e-310,2,86400,389.278,500.467,417.843,0.00190953,7.60429e-46,0.2,1.74248e-43,1.78574e-46,0,3.48495e-44,3.48495e-44
301,3,5,4641.55,9283.66,6.95275e-310,2,86400,389.278,500.467,417.843,0.00190953,1.51555e-78,0.2,3.4728e-76,3.55901e-79,0,6.94559e-77,6.94559e-77
302,3,5,4641.55,11604.3,6.95275e-310,2,86400,389.278,500.467,417.843,0.00190953,1.4309e-120,0.2,3.27881e-118,3.36021e-121,0,6.55763e-119,6.55763e-119
303,3,5,4641.55,13924.9,6.95275e-310,2,86400,389.278,500.467,417.843,0.00190953,6.20555e-172,0.2,1.42196e-169,1.45727e-172,0,2.84393e-170,2.84393e-170
304,3,5,4641.55,16245.6,6.95275e-310,2,86400,389.278,500.467,417.843,0.00190953,1.23615e-232,0.2,2.83256e-230,2.90288e-233,0,5.66513e-231,5.66513e-231
305,3,5,4641.55,18566.2,6.95275e-310,2,86400,389.278,500.467,417.843,0.00190953,1.13097e-302,0.2,2.59154e-300,2.65588e-303,0,5.18309e-301,5.18309e-301
306,3,5,4641.55,20886.9,6.95275e-310,2,86400,389.278,500.467,417.843,0.00190953,0,0.2,0,0,0,0,0
307,3,5,4641.55,23207.5,6.95275e-310,2,86400,389.278,500.467,417.843,0.00190953,0,0.2,0,0,0,0,0
308,3,5,10000.4,0,6.95275e-310,2,86400,794.423,938.398,952.686,0.00102244,0.000425131,0.2,0.0521607,2.6194e-05,0,0.0104321,0.0104321
309,3,5,10000.4,5000.44,6.95275e-310,2,86400,794.423,938.398,952.686,0.00102244,2.90153e-10,0.2,3.55998e-08,1.78775e-11,0,7.11997e-09,7.11997e-09
310,3,5,10000.4,9999.76,6.95275e-310,2,86400,794.423,938.398,952.686,0.00102244,9.34172e-29,0.2,1.14617e-26,5.7558e-30,0,2.29233e-27,2.29233e-27
311,3,5,10000.4,15000.2,6.95275e-310,2,86400,794.423,938.398,952.686,0.00102244,1.39218e-59,0.2,1.70811e-57,8.57777e-61,0,3.41622e-58,3.41622e-58
312,3,5,10000.4,19999.5,6.95275e-310,2,86400,794.423,938.398,952.686,0.00102244,9.91148e-103,0.2,1.21607e-100,6.10685e-104,0,2.43214e-101,2.43214e-101
313,3,5,10000.4,25000,6.95275e-310,2,86400,794.423,938.398,952.686,0.00102244,3.2253e-158,0.2,3.95723e-156,1.98723e-159,0,7.91445e-157,7.91445e-157
314,3,5,10000.4,30000.4,6.95275e-310,2,86400,794.423,938.398,952.686,0.00102244,4.88892e-226,0.2,5.99837e-224,3.01226e-227,0,1.19967e-224,1.19967e-224
315,3,5,10000.4,34999.7,6.95275e-310,2,86400,794.423,938.398,952.686,0.00102244,3.60789e-306,0.2,4.42663e-304,2.22296e-307,0,8.85326e-305,8.85326e-305
316,3,5,10000.4,40000.2,6.95275e-310,2,86400,794.423,938.398,952.686,0.00102244,0,0.2,0,0,0,0,0
317,3,5,10000.4,44999.5,6.95275e-310,2,86400,794.423,938.398,952.686,0.00102244,0,0.2,0,0,0,0,0
318,3,5,10000.4,49999.9,6.95275e-310,2,86400,794.423,938.398,952.686,0.00102244,0,0.2,0,0,0,0,0
319,3,5,21544.3,0,6.95275e-310,2,86400,1621.16,1702.19,2302.58,0.001,0.00023437,0.2,0.0281244,6.92101e-06,0,0.00562489,0.00562489
320,3,5,21544.3,10772.6,6.95275e-310,2,86400,1621.16,1702.19,2302.58,0.001,4.70698e-13,0.2,5.64838e-11,1.38998e-14,0,1.12968e-11,1.12968e-11
