ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
230,3,3,1400,0,6.9529e-310,2,280,127.769,212.994,148.483,0.00537357,-999,2.11799e-06,-999,1.96444e-05
231,3,3,1400,0,6.9529e-310,2,290,127.769,212.994,148.483,0.00537357,-999,5.76612e-06,-999,5.62349e-05
232,3,3,1400,0,6.9529e-310,2,300,127.769,212.994,148.483,0.00537357,-999,1.4856e-05,-999,0.000152717
233,3,3,1400,0,6.9529e-310,2,310,127.769,212.994,148.483,0.00537357,-999,3.62224e-05,-999,0.000393536
234,3,3,1400,0,6.9529e-310,2,320,127.769,212.994,148.483,0.00537357,-999,8.35813e-05,-999,0.000962513
235,3,3,1400,0,6.9529e-310,2,330,127.769,212.994,148.483,0.00537357,-999,0.000182515,-999,0.00223503
236,3,3,1400,0,6.9529e-310,2,340,127.769,212.994,148.483,0.00537357,-999,0.000377177,-999,0.004929
237,3,3,1400,0,6.9529e-310,2,350,127.769,212.994,148.483,0.00537357,-999,0.000737648,-999,0.0103277
238,3,3,1400,0,6.9529e-310,2,360,127.769,212.994,148.483,0.00537357,-999,0.00136524,-999,0.0205689
239,3,3,1400,0,6.9529e-310,2,370,127.769,212.994,148.483,0.00537357,-999,0.00239127,-999,0.0389586
240,3,3,1400,0,6.9529e-310,2,380,127.769,212.994,148.483,0.00537357,-999,0.00396373,-999,0.0702169
241,3,3,1400,0,6.9529e-310,2,390,127.769,212.994,148.483,0.00537357,-999,0.0062178,-999,0.120512
242,3,3,1400,0,6.9529e-310,2,400,127.769,212.994,148.483,0.00537357,-999,0.00923054,-999,0.197114
243,3,3,1400,0,6.9529e-310,2,410,127.769,212.994,148.483,0.00537357,-999,0.012968,-999,0.307556
244,3,3,1400,0,6.9529e-310,2,420,127.769,212.994,148.483,0.00537357,-999,0.0172416,-999,0.458281
245,3,3,1400,0,6.9529e-310,2,430,127.769,212.994,148.483,0.00537357,-999,0.021694,-999,0.653
246,3,3,1400,0,6.9529e-310,2,440,127.769,212.994,148.483,0.00537357,-999,0.0258321,-999,0.89112
247,3,3,1400,0,6.9529e-310,2,450,127.769,212.994,148.483,0.00537357,-999,0.0291095,-999,1.16677
248,3,3,1400,0,6.9529e-310,2,460,127.769,212.994,148.483,0.00537357,-999,0.0310433,-999,1.46881
249,3,3,1400,0,6.9529e-310,2,470,127.769,212.994,148.483,0.00537357,-999,0.0313299,-999,1.78211
250,3,3,1400,0,6.9529e-310,2,480,127.769,212.994,148.483,0.00537357,-999,0.0299231,-999,2.08973
251,3,3,1400,0,6.9529e-310,2,490,127.769,212.994,148.483,0.00537357,-999,0.0270465,-999,2.37565
252,3,3,1400,0,6.9529e-310,2,500,127.769,212.994,148.483,0.00537357,-999,0.0231352,-999,2.6272
253,3,3,1400,0,6.9529e-310,2,510,127.769,212.994,148.483,0.00537357,-999,0.0187281,-999,2.8367
254,3,3,1400,0,6.9529e-310,2,520,127.769,212.994,148.483,0.00537357,-999,0.0143473,-999,3.00187
255,3,3,1400,0,6.9529e-310,2,530,127.769,212.994,148.483,0.00537357,-999,0.0104017,-999,3.12512
256,3,3,1400,0,6.9529e-310,2,540,127.769,212.994,148.483,0.00537357,-999,0.00713664,-999,3.21219
257,3,3,1400,0,6.9529e-310,2,550,127.769,212.994,148.483,0.00537357,-999,0.00463385,-999,3.27041
258,3,3,1400,0,6.9529e-310,2,560,127.769,212.994,148.483,0.00537357,-999,0.00284739,-999,3.30726
259,3,3,1400,0,6.9529e-310,2,570,127.769,212.994,148.483,0.00537357,-999,0.00165581,-999,3.32934
260,3,3,1400,0,6.9529e-310,2,580,127.769,212.994,148.483,0.00537357,-999,0.000911234,-999,3.34186
261,3,3,1400,0,6.9529e-310,2,590,127.769,212.994,148.483,0.00537357,-999,0.000474577,-999,3.34859
262,3,3,1400,0,6.9529e-310,2,600,127.769,212.994,148.483,0.00537357,-999,0.000233906,-999,3.35201
263,3,3,1400,0,6.9529e-310,2,610,127.769,212.994,148.483,0.00537357,-999,0.000109102,-999,3.35365
264,3,3,1400,0,6.9529e-310,2,620,127.769,212.994,148.483,0.00537357,-999,4.81594e-05,-999,3.3544
265,3,3,1400,0,6.9529e-310,2,630,127.769,212.994,148.483,0.00537357,-999,2.01181e-05,-999,3.35472
266,3,3,1400,0,6.9529e-310,2,640,127.769,212.994,148.483,0.00537357,-999,7.95335e-06,-999,3.35485
267,3,3,1400,0,6.9529e-310,2,650,127.769,212.994,148.483,0.00537357,-999,2.97557e-06,-999,3.3549
268,3,3,1400,0,6.9529e-310,2,660,127.769,212.994,148.483,0.00537357,-999,1.05353e-06,-999,3.35492
269,3,3,1400,0,6.9529e-310,2,670,127.769,212.994,148.483,0.00537357,-999,3.53006e-07,-999,3.35493
270,3,3,1400,0,6.9529e-310,2,680,127.769,212.994,148.483,0.00537357,-999,1.11937e-07,-999,3.35493
271,3,3,1400,0,6.9529e-310,2,690,127.769,212.994,148.483,0.00537357,-999,3.3591e-08,-999,3.35493
272,3,3,1400,0,6.9529e-310,2,700,127.769,212.994,148.483,0.00537357,-999,9.53959e-09,-999,3.35493
273,3,3,1400,0,6.9529e-310,2,710,127.769,212.994,148.483,0.00537357,-999,2.56385e-09,-999,3.35493
274,3,3,1400,0,6.9529e-310,2,720,127.769,212.994,148.483,0.00537357,-999,6.521e-10,-999,3.35493
275,3,3,1400,0,6.9529e-310,2,730,127.769,212.994,148.483,0.00537357,-999,1.56961e-10,-999,3.35493
276,3,3,1400,0,6.9529e-310,2,740,127.769,212.994,148.483,0.00537357,-999,3.57542e-11,-999,3.35493
277,3,3,1400,0,6.9529e-310,2,750,127.769,212.994,148.483,0.00537357,-999,7.70761e-12,-999,3.35493
278,3,3,1400,0,6.9529e-310,2,760,127.769,212.994,148.483,0.00537357,-999,1.57242e-12,-999,3.35493
279,3,3,1400,0,6.9529e-310,2,770,127.769,212.994,148.483,0.00537357,-999,3.03582e-13,-999,3.35493
280,3,3,1400,0,6.9529e-310,2,780,127.769,212.994,148.483,0.00537357,-999,5.54677e-14,-999,3.35493
281,3,3,1400,0,6.9529e-310,2,790,127.769,212.994,148.483,0.00537357,-999,9.59095e-15,-999,3.35493
282,3,3,1400,0,6.9529e-310,2,800,127.769,212.994,148.483,0.00537357,-999,1.56942e-15,-999,3.35493
283,3,3,1400,0,6.9529e-310,2,810,127.769,212.994,148.483,0.00537357,-999,2.43039e-16,-999,3.35493
284,3,3,1400,0,6.9529e-310,2,820,127.769,212.994,148.483,0.00537357,-999,3.56179e-17,-999,3.35493
285,3,3,1400,0,6.9529e-310,2,830,127.769,212.994,148.483,0.00537357,-999,4.9399e-18,-999,3.35493
286,3,3,1400,0,6.9529e-310,2,840,127.769,212.994,148.483,0.00537357,-999,6.48374e-19,-999,3.35493
287,3,3,1400,0,6.9529e-310,2,850,127.769,212.994,148.483,0.00537357,-999,8.05361e-20,-999,3.35493
288,3,3,1400,0,6.9529e-310,2,860,127.769,212.994,148.483,0.00537357,-999,9.46699e-21,-999,3.35493
289,3,3,1400,0,6.9529e-310,2,870,127.769,212.994,148.483,0.00537357,-999,1.05315e-21,-999,3.35493
290,3,3,1400,0,6.9529e-310,2,880,127.769,212.994,148.483,0.00537357,-999,1.10873e-22,-999,3.35493
291,3,3,1400,0,6.9529e-310,2,890,127.769,212.994,148.483,0.00537357,-999,1.10464e-23,-999,3.35493
292,3,3,1400,0,6.9529e-310,2,900,127.769,212.994,148.483,0.00537357,-999,1.04153e-24,-999,3.35493
293,3,3,1400,0,6.9529e-310,2,910,127.769,212.994,148.483,0.00537357,-999,9.29349e-26,-999,3.35493
294,3,3,1400,0,6.9529e-310,2,920,127.769,212.994,148.483,0.00537357,-999,7.84773e-27,-999,3.35493
295,3,3,1400,0,6.9529e-310,2,930,127.769,212.994,148.483,0.00537357,-999,6.27142e-28,-999,3.35493
296,3,3,1400,0,6.9529e-310,2,940,127.769,212.994,148.483,0.00537357,-999,4.74292e-29,-999,3.35493
297,3,3,1400,0,6.9529e-310,2,950,127.769,212.994,148.483,0.00537357,-999,3.39455e-30,-999,3.35493
298,3,3,1400,0,6.9529e-310,2,960,127.769,212.994,148.483,0.00537357,-999,2.2992e-31,-999,3.35493
299,3,3,1400,0,6.9529e-310,2,970,127.769,212.994,148.483,0.00537357,-999,1.47376e-32,-999,3.35493
300,3,3,1400,0,6.9529e-310,2,980,127.769,212.994,148.483,0.00537357,-999,8.93995e-34,-999,3.35493
301,3,3,1400,0,6.9529e-310,2,990,127.769,212.994,148.483,0.00537357,-999,5.13217e-35,-999,3.35493
302,3,3,1400,0,6.9529e-310,2,1000,127.769,212.994,148.483,0.00537357,-999,2.7882e-36,-999,3.35493
303,3,3,1000,0,6.9529e-310,0,0,93.4576,156.678,103.997,0.00767219,-999,1.14749e-26,-999,0
304,3,3,1000,0,6.9529e-310,0,10,93.4576,156.678,103.997,0.00767219,-999,3.38109e-25,-999,0
305,3,3,1000,0,6.9529e-310,0,20,93.4576,156.678,103.997,0.00767219,-999,8.98696e-24,-999,0
306,3,3,1000,0,6.9529e-310,0,30,93.4576,156.678,103.997,0.00767219,-999,2.15486e-22,-999,0
307,3,3,1000,0,6.9529e-310,0,40,93.4576,156.678,103.997,0.00767219,-999,4.66095e-21,-999,0
308,3,3,1000,0,6.9529e-310,0,50,93.4576,156.678,103.997,0.00767219,-999,9.09451e-20,-999,0
309,3,3,1000,0,6.9529e-310,0,60,93.4576,156.678,103.997,0.00767219,-999,1.60079e-18,-999,0
310,3,3,1000,0,6.9529e-310,0,70,93.4576,156.678,103.997,0.00767219,-999,2.54178e-17,-999,0
311,3,3,1000,0,6.9529e-310,0,80,93.4576,156.678,103.997,0.00767219,-999,3.64075e-16,-999,1.44591e-15
312,3,3,1000,0,6.9529e-310,0,90,93.4576,156.678,103.997,0.00767219,-999,4.70429e-15,-999,1.84353e-14
313,3,3,1000,0,6.9529e-310,0,100,93.4576,156.678,103.997,0.00767219,-999,5.48336e-14,-999,2.24116e-13
314,3,3,1000,0,6.9529e-310,0,110,93.4576,156.678,103.997,0.00767219,-999,5.76566e-13,-999,2.45913e-12
315,3,3,1000,0,6.9529e-310,0,120,93.4576,156.678,103.997,0.00767219,-999,5.46891e-12,-999,2.43791e-11
316,3,3,1000,0,6.9529e-310,0,130,93.4576,156.678,103.997,0.00767219,-999,4.67953e-11,-999,2.18436e-10
317,3,3,1000,0,6.9529e-310,0,140,93.4576,156.678,103.997,0.00767219,-999,3.61204e-10,-999,1.76933e-09
318,3,3,1000,0,6.9529e-310,0,150,93.4576,156.678,103.997,0.00767219,-999,2.51509e-09,-999,1.29586e-08
319,3,3,1000,0,6.9529e-310,0,160,93.4576,156.678,103.997,0.00767219,-999,1.5798e-08,-999,8.5835e-08
320,3,3,1000,0,6.9529e-310,0,170,93.4576,156.678,103.997,0.00767219,-999,8.95164e-08,-999,5.14335e-07
321,3,3,1000,0,6.9529e-310,0,180,93.4576,156.678,103.997,0.00767219,-999,4.57564e-07,-999,2.78888e-06
322,3,3,1000,0,6.9529e-310,0,190,93.4576,156.678,103.997,0.00767219,-999,2.10984e-06,-999,1.36889e-05
323,3,3,1000,0,6.9529e-310,0,200,93.4576,156.678,103.997,0.00767219,-999,8.77603e-06,-999,6.08463e-05
324,3,3,1000,0,6.9529e-310,0,210,93.4576,156.678,103.997,0.00767219,-999,3.29303e-05,-999,0.000245038
325,3,3,1000,0,6.9529e-310,0,220,93.4576,156.678,103.997,0.00767219,-999,0.000111466,-999,0.000894555
326,3,3,1000,0,6.9529e-310,0,230,93.4576,156.678,103.997,0.00767219,-999,0.000340361,-999,0.0029624
327,3,3,1000,0,6.9529e-310,0,240,93.4576,156.678,103.997,0.00767219,-999,0.000937531,-999,0.00890607
328,3,3,1000,0,6.9529e-310,0,250,93.4576,156.678,103.997,0.00767219,-999,0.0023296,-999,0.0243304
329,3,3,1000,0,6.9529e-310,0,260,93.4576,156.678,103.997,0.00767219,-999,0.00522188,-999,0.0604691
330,3,3,1000,0,6.9529e-310,0,270,93.4576,156.678,103.997,0.00767219,-999,0.010559,-999,0.136916
331,3,3,1000,0,6.9529e-310,0,280,93.4576,156.678,103.997,0.00767219,-999,0.0192604,-999,0.282923
332,3,3,1000,0,6.9529e-310,0,290,93.4576,156.678,103.997,0.00767219,-999,0.0316927,-999,0.534696
333,3,3,1000,0,6.9529e-310,0,300,93.4576,156.678,103.997,0.00767219,-999,0.0470439,-999,0.926685
334,3,3,1000,0,6.9529e-310,0,310,93.4576,156.678,103.997,0.00767219,-999,0.0629936,-999,1.47771
335,3,3,1000,0,6.9529e-310,0,320,93.4576,156.678,103.997,0.00767219,-999,0.076092,-999,2.17705
336,3,3,1000,0,6.9529e-310,0,330,93.4576,156.678,103.997,0.00767219,-999,0.0829146,-999,2.97846
337,3,3,1000,0,6.9529e-310,0,340,93.4576,156.678,103.997,0.00767219,-999,0.0815028,-999,3.80762
338,3,3,1000,0,6.9529e-310,0,350,93.4576,156.678,103.997,0.00767219,-999,0.0722709,-999,4.58219
339,3,3,1000,0,6.9529e-310,0,360,93.4576,156.678,103.997,0.00767219,-999,0.0578102,-999,5.23549
340,3,3,1000,0,6.9529e-310,0,370,93.4576,156.678,103.997,0.00767219,-999,0.0417152,-999,5.733
341,3,3,1000,0,6.9529e-310,0,380,93.4576,156.678,103.997,0.00767219,-999,0.027154,-999,6.07507
342,3,3,1000,0,6.9529e-310,0,390,93.4576,156.678,103.997,0.00767219,-999,0.015945,-999,6.28742
343,3,3,1000,0,6.9529e-310,0,400,93.4576,156.678,103.997,0.00767219,-999,0.00844622,-999,6.40645
344,3,3,1000,0,6.9529e-310,0,410,93.4576,156.678,103.997,0.00767219,-999,0.004036,-999,6.46668
345,3,3,1000,0,6.9529e-310,0,420,93.4576,156.678,103.997,0.00767219,-999,0.00173976,-999,6.4942
346,3,3,1000,0,6.9529e-310,0,430,93.4576,156.678,103.997,0.00767219,-999,0.000676513,-999,6.50555
347,3,3,1000,0,6.9529e-310,0,440,93.4576,156.678,103.997,0.00767219,-999,0.000237308,-999,6.50978
348,3,3,1000,0,6.9529e-310,0,450,93.4576,156.678,103.997,0.00767219,-999,7.5093e-05,-999,6.5112
349,3,3,1000,0,6.9529e-310,0,460,93.4576,156.678,103.997,0.00767219,-999,2.14356e-05,-999,6.51163
350,3,3,1000,0,6.9529e-310,0,470,93.4576,156.678,103.997,0.00767219,-999,5.51977e-06,-999,6.51175
351,3,3,1000,0,6.9529e-310,0,480,93.4576,156.678,103.997,0.00767219,-999,1.2822e-06,-999,6.51178
352,3,3,1000,0,6.9529e-310,0,490,93.4576,156.678,103.997,0.00767219,-999,2.68683e-07,-999,6.51179
353,3,3,1000,0,6.9529e-310,0,500,93.4576,156.678,103.997,0.00767219,-999,5.07896e-08,-999,6.51179
354,3,3,1000,0,6.9529e-310,0,510,93.4576,156.678,103.997,0.00767219,-999,8.66082e-09,-999,6.51179
355,3,3,1000,0,6.9529e-310,0,520,93.4576,156.678,103.997,0.00767219,-999,1.33227e-09,-999,6.51179
356,3,3,1000,0,6.9529e-310,0,530,93.4576,156.678,103.997,0.00767219,-999,1.84874e-10,-999,6.51179
357,3,3,1000,0,6.9529e-310,0,540,93.4576,156.678,103.997,0.00767219,-999,2.31423e-11,-999,6.51179
358,3,3,1000,0,6.9529e-310,0,550,93.4576,156.678,103.997,0.00767219,-999,2.6133e-12,-999,6.51179
359,3,3,1000,0,6.9529e-310,0,560,93.4576,156.678,103.997,0.00767219,-999,2.66208e-13,-999,6.51179
360,3,3,1000,0,6.9529e-310,0,570,93.4576,156.678,103.997,0.00767219,-999,2.44626e-14,-999,6.51179
361,3,3,1000,0,6.9529e-310,0,580,93.4576,156.678,103.997,0.00767219,-999,2.02783e-15,-999,6.51179
362,3,3,1000,0,6.9529e-310,0,590,93.4576,156.678,103.997,0.00767219,-999,1.51639e-16,-999,6.51179
363,3,3,1000,0,6.9529e-310,0,600,93.4576,156.678,103.997,0.00767219,-999,1.02292e-17,-999,6.51179
364,3,3,1000,0,6.9529e-310,0,610,93.4576,156.678,103.997,0.00767219,-999,6.22474e-19,-999,6.51179
365,3,3,1000,0,6.9529e-310,0,620,93.4576,156.678,103.997,0.00767219,-999,3.41704e-20,-999,6.51179
366,3,3,1000,0,6.9529e-310,0,630,93.4576,156.678,103.997,0.00767219,-999,1.69211e-21,-999,6.51179
367,3,3,1000,0,6.9529e-310,0,640,93.4576,156.678,103.997,0.00767219,-999,7.55885e-23,-999,6.51179
368,3,3,1000,0,6.9529e-310,0,650,93.4576,156.678,103.997,0.00767219,-999,3.04602e-24,-999,6.51179
369,3,3,1000,0,6.9529e-310,0,660,93.4576,156.678,103.997,0.00767219,-999,1.10729e-25,-999,6.51179
370,3,3,1000,0,6.9529e-310,0,670,93.4576,156.678,103.997,0.00767219,-999,3.63108e-27,-999,6.51179
371,3,3,1000,0,6.9529e-310,0,680,93.4576,156.678,103.997,0.00767219,-999,1.07414e-28,-999,6.51179
372,3,3,1000,0,6.9529e-310,0,690,93.4576,156.678,103.997,0.00767219,-999,2.8664e-30,-999,6.51179
373,3,3,1000,0,6.9529e-310,0,700,93.4576,156.678,103.997,0.00767219,-999,6.90021e-32,-999,6.51179
374,3,3,1000,0,6.9529e-310,0,710,93.4576,156.678,103.997,0.00767219,-999,1.49843e-33,-999,6.51179
375,3,3,1000,0,6.9529e-310,0,720,93.4576,156.678,103.997,0.00767219,-999,2.93536e-35,-999,6.51179
376,3,3,1000,0,6.9529e-310,0,730,93.4576,156.678,103.997,0.00767219,-999,5.18722e-37,-999,6.51179
377,3,3,1000,0,6.9529e-310,0,740,93.4576,156.678,103.997,0.00767219,-999,8.26909e-39,-999,6.51179
378,3,3,1000,0,6.9529e-310,0,750,93.4576,156.678,103.997,0.00767219,-999,1.18913e-40,-999,6.51179
379,3,3,1000,0,6.9529e-310,0,760,93.4576,156.678,103.997,0.00767219,-999,1.5426e-42,-999,6.51179
380,3,3,1000,0,6.9529e-310,0,770,93.4576,156.678,103.997,0.00767219,-999,1.8052e-44,-999,6.51179
381,3,3,1000,0,6.9529e-310,0,780,93.4576,156.678,103.997,0.00767219,-999,1.90566e-46,-999,6.51179
382,3,3,1000,0,6.9529e-310,0,790,93.4576,156.678,103.997,0.00767219,-999,1.81475e-48,-999,6.51179
383,3,3,1000,0,6.9529e-310,0,800,93.4576,156.678,103.997,0.00767219,-999,1.55897e-50,-999,6.51179
384,3,3,1000,0,6.9529e-310,0,810,93.4576,156.678,103.997,0.00767219,-999,1.20811e-52,-999,6.51179
385,3,3,1000,0,6.9529e-310,0,820,93.4576,156.678,103.997,0.00767219,-999,8.44552e-55,-999,6.51179
386,3,3,1000,0,6.9529e-310,0,830,93.4576,156.678,103.997,0.00767219,-999,5.32593e-57,-999,6.51179
387,3,3,1000,0,6.9529e-310,0,840,93.4576,156.678,103.997,0.00767219,-999,3.0298e-59,-999,6.51179
388,3,3,1000,0,6.9529e-310,0,850,93.4576,156.678,103.997,0.00767219,-999,1.55483e-61,-999,6.51179
389,3,3,1000,0,6.9529e-310,0,860,93.4576,156.678,103.997,0.00767219,-999,7.1978e-64,-999,6.51179
390,3,3,1000,0,6.9529e-310,0,870,93.4576,156.678,103.997,0.00767219,-999,3.00585e-66,-999,6.51179
391,3,3,1000,0,6.9529e-310,0,880,93.4576,156.678,103.997,0.00767219,-999,1.13236e-68,-999,6.51179
392,3,3,1000,0,6.9529e-310,0,890,93.4576,156.678,103.997,0.00767219,-999,3.84813e-71,-999,6.51179
393,3,3,1000,0,6.9529e-310,0,900,93.4576,156.678,103.997,0.00767219,-999,1.17968e-73,-999,6.51179
394,3,3,1000,0,6.9529e-310,0,910,93.4576,156.678,103.997,0.00767219,-999,3.26235e-76,-999,6.51179
395,3,3,1000,0,6.9529e-310,0,920,93.4576,156.678,103.997,0.00767219,-999,8.13852e-79,-999,6.51179
396,3,3,1000,0,6.9529e-310,0,930,93.4576,156.678,103.997,0.00767219,-999,1.83151e-81,-999,6.51179
397,3,3,1000,0,6.9529e-310,0,940,93.4576,156.678,103.997,0.00767219,-999,3.71812e-84,-999,6.51179
398,3,3,1000,0,6.9529e-310,0,950,93.4576,156.678,103.997,0.00767219,-999,6.80906e-87,-999,6.51179
399,3,3,1000,0,6.9529e-310,0,960,93.4576,156.678,103.997,0.00767219,-999,1.12486e-89,-999,6.51179
400,3,3,1000,0,6.9529e-310,0,970,93.4576,156.678,103.997,0.00767219,-999,1.67634e-92,-999,6.51179
401,3,3,1000,0,6.9529e-310,0,980,93.4576,156.678,103.997,0.00767219,-999,2.25359e-95,-999,6.51179
402,3,3,1000,0,6.9529e-310,0,990,93.4576,156.678,103.997,0.00767219,-999,2.73298e-98,-999,6.51179
403,3,3,1000,0,6.9529e-310,0,1000,93.4576,156.678,103.997,0.00767219,-999,2.98984e-101,-999,6.51179
404,3,3,1200,0,6.9529e-310,1,0,110.715,185.042,126.131,0.00632582,-999,1.5197e-27,-999,0
405,3,3,1200,0,6.9529e-310,1,10,110.715,185.042,126.131,0.00632582,-999,2.76248e-26,-999,0
406,3,3,1200,0,6.9529e-310,1,20,110.715,185.042,126.131,0.00632582,-999,4.6661e-25,-999,0
407,3,3,1200,0,6.9529e-310,1,30,110.715,185.042,126.131,0.00632582,-999,7.32354e-24,-999,0
408,3,3,1200,0,6.9529e-310,1,40,110.715,185.042,126.131,0.00632582,-999,1.06807e-22,-999,0
409,3,3,1200,0,6.9529e-310,1,50,110.715,185.042,126.131,0.00632582,-999,1.44742e-21,-999,0
410,3,3,1200,0,6.9529e-310,1,60,110.715,185.042,126.131,0.00632582,-999,1.82264e-20,-999,0
411,3,3,1200,0,6.9529e-310,1,70,110.715,185.042,126.131,0.00632582,-999,2.13265e-19,-999,0
412,3,3,1200,0,6.9529e-310,1,80,110.715,185.042,126.131,0.00632582,-999,2.31873e-18,-999,0
413,3,3,1200,0,6.9529e-310,1,90,110.715,185.042,126.131,0.00632582,-999,2.34258e-17,-999,0
414,3,3,1200,0,6.9529e-310,1,100,110.715,185.042,126.131,0.00632582,-999,2.19914e-16,-999,1.00943e-15
415,3,3,1200,0,6.9529e-310,1,110,110.715,185.042,126.131,0.00632582,-999,1.91833e-15,-999,8.83249e-15
416,3,3,1200,0,6.9529e-310,1,120,110.715,185.042,126.131,0.00632582,-999,1.55491e-14,-999,7.44453e-14
417,3,3,1200,0,6.9529e-310,1,130,110.715,185.042,126.131,0.00632582,-999,1.17112e-13,-999,5.80169e-13
418,3,3,1200,0,6.9529e-310,1,140,110.715,185.042,126.131,0.00632582,-999,8.19617e-13,-999,4.21184e-12
419,3,3,1200,0,6.9529e-310,1,150,110.715,185.042,126.131,0.00632582,-999,5.33007e-12,-999,2.84424e-11
420,3,3,1200,0,6.9529e-310,1,160,110.715,185.042,126.131,0.00632582,-999,3.22083e-11,-999,1.78732e-10
421,3,3,1200,0,6.9529e-310,1,170,110.715,185.042,126.131,0.00632582,-999,1.80849e-10,-999,1.04524e-09
422,3,3,1200,0,6.9529e-310,1,180,110.715,185.042,126.131,0.00632582,-999,9.43573e-10,-999,5.68932e-09
423,3,3,1200,0,6.9529e-310,1,190,110.715,185.042,126.131,0.00632582,-999,4.57455e-09,-999,2.88264e-08
424,3,3,1200,0,6.9529e-310,1,200,110.715,185.042,126.131,0.00632582,-999,2.0608e-08,-999,1.35979e-07
425,3,3,1200,0,6.9529e-310,1,210,110.715,185.042,126.131,0.00632582,-999,8.62649e-08,-999,5.97283e-07
426,3,3,1200,0,6.9529e-310,1,220,110.715,185.042,126.131,0.00632582,-999,3.35541e-07,-999,2.4434e-06
427,3,3,1200,0,6.9529e-310,1,230,110.715,185.042,126.131,0.00632582,-999,1.21275e-06,-999,9.31126e-06
428,3,3,1200,0,6.9529e-310,1,240,110.715,185.042,126.131,0.00632582,-999,4.07294e-06,-999,3.3062e-05
429,3,3,1200,0,6.9529e-310,1,250,110.715,185.042,126.131,0.00632582,-999,1.27104e-05,-999,0.000109415
430,3,3,1200,0,6.9529e-310,1,260,110.715,185.042,126.131,0.00632582,-999,3.68572e-05,-999,0.000337591
431,3,3,1200,0,6.9529e-310,1,270,110.715,185.042,126.131,0.00632582,-999,9.93112e-05,-999,0.000971478
432,3,3,1200,0,6.9529e-310,1,280,110.715,185.042,126.131,0.00632582,-999,0.000248649,-999,0.00260849
433,3,3,1200,0,6.9529e-310,1,290,110.715,185.042,126.131,0.00632582,-999,0.000578481,-999,0.00653848
434,3,3,1200,0,6.9529e-310,1,300,110.715,185.042,126.131,0.00632582,-999,0.00125056,-999,0.0153091
435,3,3,1200,0,6.9529e-310,1,310,110.715,185.042,126.131,0.00632582,-999,0.00251207,-999,0.0335051
436,3,3,1200,0,6.9529e-310,1,320,110.715,185.042,126.131,0.00632582,-999,0.00468892,-999,0.068598
437,3,3,1200,0,6.9529e-310,1,330,110.715,185.042,126.131,0.00632582,-999,0.00813254,-999,0.131515
438,3,3,1200,0,6.9529e-310,1,340,110.715,185.042,126.131,0.00632582,-999,0.0131067,-999,0.236378
439,3,3,1200,0,6.9529e-310,1,350,110.715,185.042,126.131,0.00632582,-999,0.0196278,-999,0.398851
440,3,3,1200,0,6.9529e-310,1,360,110.715,185.042,126.131,0.00632582,-999,0.0273126,-999,0.632866
441,3,3,1200,0,6.9529e-310,1,370,110.715,185.042,126.131,0.00632582,-999,0.0353158,-999,0.946207
442,3,3,1200,0,6.9529e-310,1,380,110.715,185.042,126.131,0.00632582,-999,0.0424313,-999,1.33623
443,3,3,1200,0,6.9529e-310,1,390,110.715,185.042,126.131,0.00632582,-999,0.0473715,-999,1.78755
444,3,3,1200,0,6.9529e-310,1,400,110.715,185.042,126.131,0.00632582,-999,0.0491429,-999,2.27303
445,3,3,1200,0,6.9529e-310,1,410,110.715,185.042,126.131,0.00632582,-999,0.0473715,-999,2.75851
446,3,3,1200,0,6.9529e-310,1,420,110.715,185.042,126.131,0.00632582,-999,0.0424313,-999,3.20982
447,3,3,1200,0,6.9529e-310,1,430,110.715,185.042,126.131,0.00632582,-999,0.0353158,-999,3.59985
448,3,3,1200,0,6.9529e-310,1,440,110.715,185.042,126.131,0.00632582,-999,0.0273126,-999,3.91319
449,3,3,1200,0,6.9529e-310,1,450,110.715,185.042,126.131,0.00632582,-999,0.0196278,-999,4.14721
450,3,3,1200,0,6.9529e-310,1,460,110.715,185.042,126.131,0.00632582,-999,0.0131067,-999,4.30968
451,3,3,1200,0,6.9529e-310,1,470,110.715,185.042,126.131,0.00632582,-999,0.00813254,-999,4.41454
452,3,3,1200,0,6.9529e-310,1,480,110.715,185.042,126.131,0.00632582,-999,0.00468892,-999,4.47746
453,3,3,1200,0,6.9529e-310,1,490,110.715,185.042,126.131,0.00632582,-999,0.00251207,-999,4.51255
454,3,3,1200,0,6.9529e-310,1,500,110.715,185.042,126.131,0.00632582,-999,0.00125056,-999,4.53075
455,3,3,1200,0,6.9529e-310,1,510,110.715,185.042,126.131,0.00632582,-999,0.000578481,-999,4.53952
456,3,3,1200,0,6.9529e-310,1,520,110.715,185.042,126.131,0.00632582,-999,0.000248649,-999,4.54345
457,3,3,1200,0,6.9529e-310,1,530,110.715,185.042,126.131,0.00632582,-999,9.93112e-05,-999,4.54509
458,3,3,1200,0,6.9529e-310,1,540,110.715,185.042,126.131,0.00632582,-999,3.68572e-05,-999,4.54572
459,3,3,1200,0,6.9529e-310,1,550,110.715,185.042,126.131,0.00632582,-999,1.27104e-05,-999,4.54595
460,3,3,1200,0,6.9529e-310,1,560,110.715,185.042,126.131,0.00632582,-999,4.07294e-06,-999,4.54603
461,3,3,1200,0,6.9529e-310,1,570,110.715,185.042,126.131,0.00632582,-999,1.21275e-06,-999,4.54605
