ID,istab,wind,x,y,z,sig_x_calc,sig_y_calc,sig_z_calc,sig_x_ref,sig_y_ref,sig_z_ref,err_x,err_y,err_z,pass
210,0,12,6911.05,31309.1,55497.8,563.491,12460.3,6659.24,563.491,12460.3,6659.24,0,0,0,Yes
211,0,12,21357.2,96754.5,171505,1608.02,32325.3,6659.75,1608.02,32325.3,6659.75,3.79566e-05,3.02105e-05,0,Yes
212,0,12,65993.4,298970,529947,4588.37,33240.6,6659.75,4588.37,33240.6,6659.75,0,0,0,Yes
213,0,12,66000,299000,530000,4588.8,33240.6,6659.75,4588.8,33240.6,6659.75,2.12815e-05,0,0,Yes
214,0,12,66006.6,299030,530053,4589.22,33240.6,6659.75,4589.22,33240.6,6659.75,3.19192e-05,0,0,Yes
215,0,12,99000,448500,795000,6688.95,33240.6,6659.75,6688.95,33240.6,6659.75,2.18995e-05,0,0,Yes
216,0,15,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
217,0,15,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
218,0,15,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
219,0,15,0.066,0.299,0.53,0.0210701,0.311027,0.0653829,0.0210701,0.311027,0.0653829,0,0,1.13953e-05,Yes
220,0,15,0.830891,3.76419,6.6723,0.13301,2.76974,1.95169,0.13301,2.76974,1.95169,0,0,0,Yes
221,0,15,2.5677,11.6324,20.6194,0.365633,10.2037,10.677,0.365633,10.2037,10.677,0,9.34632e-06,0,Yes
222,0,15,7.93495,35.9477,63.72,1.0434,28.4611,49.5978,1.0434,28.4611,49.5978,1.14251e-05,0,2.30738e-05,Yes
223,0,15,24.5213,111.089,196.914,2.97753,88.0397,203.447,2.97753,88.0397,203.447,8.00725e-06,0,7.50013e-06,Yes
224,0,15,75.7781,343.298,608.521,8.49694,242.669,874.646,8.49694,242.669,874.646,0,0,1.39565e-05,Yes
225,0,15,234.177,1060.89,1880.51,24.2476,720.677,3313.42,24.2476,720.677,3313.42,0,1.69383e-05,1.47365e-05,Yes
226,0,15,723.676,3278.47,5811.33,69.195,2354.37,6022.32,69.195,2354.37,6022.32,1.10259e-05,2.07393e-05,0,Yes
227,0,15,2236.37,10131.4,17958.7,197.461,5738.44,6658.26,197.461,5738.44,6658.26,1.5455e-05,2.55268e-05,0,Yes
228,0,15,6911.05,31309.1,55497.8,563.491,12460.3,6659.24,563.491,12460.3,6659.24,0,0,0,Yes
229,0,15,21357.2,96754.5,171505,1608.02,32325.3,6659.75,1608.02,32325.3,6659.75,3.79566e-05,3.02105e-05,0,Yes
230,0,15,65993.4,298970,529947,4588.37,33240.6,6659.75,4588.37,33240.6,6659.75,0,0,0,Yes
231,0,15,66000,299000,530000,4588.8,33240.6,6659.75,4588.8,33240.6,6659.75,2.12815e-05,0,0,Yes
232,0,15,66006.6,299030,530053,4589.22,33240.6,6659.75,4589.22,33240.6,6659.75,3.19192e-05,0,0,Yes
233,0,15,99000,448500,795000,6688.95,33240.6,6659.75,6688.95,33240.6,6659.75,2.18995e-05,0,0,Yes
234,1,1,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
235,1,1,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
236,1,1,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
237,1,1,0.066,0.299,0.53,0.0210701,0.330187,0.0621152,0.0210701,0.330187,0.0621152,0,0,5.99739e-06,Yes
238,1,1,0.830891,3.76419,6.6723,0.13301,4.11563,0.466776,0.13301,4.11563,0.466776,0,1.1586e-05,0,Yes
239,1,1,2.5677,11.6324,20.6194,0.365633,11.2612,2.58165,0.365633,11.2612,2.58165,0,0,0,Yes
240,1,1,7.93495,35.9477,63.72,1.0434,23.9279,30.4962,1.0434,23.9279,30.4962,1.14251e-05,7.97123e-06,3.75262e-05,Yes
241,1,1,24.5213,111.089,196.914,2.97753,81.646,224.616,2.97753,81.646,224.616,8.00725e-06,0,6.79327e-06,Yes
242,1,1,75.7781,343.298,608.521,8.49694,251.306,998.513,8.49694,251.306,998.513,0,6.07181e-06,1.22252e-05,Yes
243,1,1,234.177,1060.89,1880.51,24.2476,759.079,3675.66,24.2476,759.079,3675.66,0,1.60814e-05,1.32842e-05,Yes
244,1,1,723.676,3278.47,5811.33,69.195,2685.89,6049.85,69.195,2685.89,6049.85,1.10259e-05,1.81795e-05,8.07097e-06,Yes
245,1,1,2236.37,10131.4,17958.7,197.461,6778.58,7553.85,197.461,6778.58,7553.85,1.5455e-05,3.60165e-05,6.46401e-06,Yes
246,1,1,6911.05,31309.1,55497.8,563.491,19256,11596,563.491,19256,11596,0,0,8.42158e-06,Yes
247,1,1,21357.2,96754.5,171505,1608.02,48070.7,16424.6,1608.02,48070.7,16424.6,3.79566e-05,2.43781e-05,0,Yes
248,1,1,65993.4,298970,529947,4588.37,49372.4,16424.6,4588.37,49372.4,16424.6,0,0,0,Yes
249,1,1,66000,299000,530000,4588.8,49372.4,16424.6,4588.8,49372.4,16424.6,2.12815e-05,0,0,Yes
250,1,1,66006.6,299030,530053,4589.22,49372.4,16424.6,4589.22,49372.4,16424.6,3.19192e-05,0,0,Yes
251,1,1,99000,448500,795000,6688.95,49372.4,16424.6,6688.95,49372.4,16424.6,2.18995e-05,0,0,Yes
252,1,2,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
253,1,2,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
254,1,2,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
255,1,2,0.066,0.299,0.53,0.0210701,0.302076,0.0443387,0.0210701,0.302076,0.0443387,0,9.86583e-06,0,Yes
256,1,2,0.830891,3.76419,6.6723,0.13301,3.12855,0.872334,0.13301,3.12855,0.872334,0,0,0,Yes
257,1,2,2.5677,11.6324,20.6194,0.365633,10.4016,4.76186,0.365633,10.4016,4.76186,0,9.16853e-06,1.00137e-05,Yes
258,1,2,7.93495,35.9477,63.72,1.0434,26.422,27.6603,1.0434,26.422,27.6604,1.14251e-05,0,2.06868e-05,Yes
259,1,2,24.5213,111.089,196.914,2.97753,82.3546,124.439,2.97753,82.3546,124.439,8.00725e-06,0,0,Yes
260,1,2,75.7781,343.298,608.521,8.49694,222.441,523.614,8.49694,222.441,523.614,0,6.85971e-06,1.16565e-05,Yes
261,1,2,234.177,1060.89,1880.51,24.2476,630.637,2140.38,24.2476,630.637,2140.38,0,1.93567e-05,1.14064e-05,Yes
262,1,2,723.676,3278.47,5811.33,69.195,1920.25,5083.59,69.195,1920.25,5083.59,1.10259e-05,1.2714e-05,9.60504e-06,Yes
263,1,2,2236.37,10131.4,17958.7,197.461,4645.94,6613.64,197.461,4645.94,6613.64,1.5455e-05,3.15296e-05,0,Yes
264,1,2,6911.05,31309.1,55497.8,563.491,11200.2,7477.56,563.491,11200.2,7477.56,0,0,0,Yes
265,1,2,21357.2,96754.5,171505,1608.02,30877.1,8230.11,1608.02,30877.1,8230.11,3.79566e-05,3.16274e-05,0,Yes
266,1,2,65993.4,298970,529947,4588.37,31807.6,8230.11,4588.37,31807.6,8230.11,0,0,0,Yes
267,1,2,66000,299000,530000,4588.8,31807.6,8230.11,4588.8,31807.6,8230.11,2.12815e-05,0,0,Yes
268,1,2,66006.6,299030,530053,4589.22,31807.6,8230.11,4589.22,31807.6,8230.11,3.19192e-05,0,0,Yes
269,1,2,99000,448500,795000,6688.95,31807.6,8230.11,6688.95,31807.6,8230.11,2.18995e-05,0,0,Yes
270,1,3,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
271,1,3,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
272,1,3,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
273,1,3,0.066,0.299,0.53,0.0210701,0.279658,0.042713,0.0210701,0.279658,0.042713,0,0,0,Yes
274,1,3,0.830891,3.76419,6.6723,0.13301,2.87262,1.18348,0.13301,2.87262,1.18348,0,8.29968e-06,0,Yes
275,1,3,2.5677,11.6324,20.6194,0.365633,10.4026,5.95956,0.365633,10.4026,5.95956,0,9.16761e-06,0,Yes
276,1,3,7.93495,35.9477,63.72,1.0434,27.8637,25.4251,1.0434,27.8637,25.4251,1.14251e-05,6.84527e-06,2.25055e-05,Yes
277,1,3,24.5213,111.089,196.914,2.97753,81.2238,94.7848,2.97753,81.2238,94.7848,8.00725e-06,9.39305e-06,0,Yes
278,1,3,75.7781,343.298,608.521,8.49694,207.885,392.373,8.49694,207.885,392.373,0,7.34003e-06,7.7777e-06,Yes
279,1,3,234.177,1060.89,1880.51,24.2476,576.313,1667.01,24.2476,576.313,1667.01,0,1.05906e-05,2.19681e-05,Yes
280,1,3,723.676,3278.47,5811.33,69.195,1654,4617.63,69.195,1654,4617.63,1.10259e-05,2.21409e-05,1.05743e-05,Yes
281,1,3,2236.37,10131.4,17958.7,197.461,3964.14,6366.77,197.461,3964.14,6366.77,1.5455e-05,2.46349e-05,0,Yes
282,1,3,6911.05,31309.1,55497.8,563.491,8647.92,6683.08,563.491,8647.92,6683.08,0,0,0,Yes
283,1,3,21357.2,96754.5,171505,1608.02,22746,6807.81,1608.02,22746,6807.81,3.79566e-05,2.576e-05,0,Yes
284,1,3,65993.4,298970,529947,4588.37,23399.6,6807.81,4588.37,23399.6,6807.81,0,0,0,Yes
285,1,3,66000,299000,530000,4588.8,23399.6,6807.81,4588.8,23399.6,6807.81,2.12815e-05,0,0,Yes
286,1,3,66006.6,299030,530053,4589.22,23399.6,6807.81,4589.22,23399.6,6807.81,3.19192e-05,0,0,Yes
287,1,3,99000,448500,795000,6688.95,23399.6,6807.81,6688.95,23399.6,6807.81,2.18995e-05,0,0,Yes
288,1,4,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
289,1,4,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
290,1,4,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
291,1,4,0.066,0.299,0.53,0.0210701,0.260223,0.046788,0.0210701,0.260223,0.046788,0,0,7.96206e-06,Yes
292,1,4,0.830891,3.76419,6.6723,0.13301,2.86002,1.39968,0.13301,2.86002,1.39968,0,8.33624e-06,0,Yes
293,1,4,2.5677,11.6324,20.6194,0.365633,10.7643,6.31629,0.365633,10.7643,6.31629,0,8.85961e-06,7.54932e-06,Yes
294,1,4,7.93495,35.9477,63.72,1.0434,28.8103,23.5045,1.0434,28.8103,23.5045,1.14251e-05,6.62036e-06,1.62297e-05,Yes
295,1,4,24.5213,111.089,196.914,2.97753,79.3409,82.7522,2.97753,79.3409,82.7522,8.00725e-06,9.61597e-06,9.21957e-06,Yes
296,1,4,75.7781,343.298,608.521,8.49694,198.858,342.632,8.49694,198.858,342.632,0,7.67322e-06,8.90681e-06,Yes
297,1,4,234.177,1060.89,1880.51,24.2476,548.624,1470.66,24.2476,548.624,1470.66,0,1.11251e-05,2.49012e-05,Yes
298,1,4,723.676,3278.47,5811.33,69.195,1543.07,4336.74,69.195,1543.07,4336.74,1.10259e-05,1.58217e-05,1.12592e-05,Yes
299,1,4,2236.37,10131.4,17958.7,197.461,3715.34,6383.49,197.461,3715.34,6383.49,1.5455e-05,2.62846e-05,7.64913e-06,Yes
300,1,4,6911.05,31309.1,55497.8,563.491,7539.1,6869.87,563.491,7539.1,6869.87,0,0,0,Yes
301,1,4,21357.2,96754.5,171505,1608.02,17769.6,6980.81,1608.02,17769.6,6980.81,3.79566e-05,2.19828e-05,0,Yes
302,1,4,65993.4,298970,529947,4588.37,18221.5,6980.81,4588.37,18221.5,6980.81,0,0,0,Yes
303,1,4,66000,299000,530000,4588.8,18221.5,6980.81,4588.8,18221.5,6980.81,2.12815e-05,0,0,Yes
304,1,4,66006.6,299030,530053,4589.22,18221.5,6980.81,4589.22,18221.5,6980.81,3.19192e-05,0,0,Yes
305,1,4,99000,448500,795000,6688.95,18221.5,6980.81,6688.95,18221.5,6980.81,2.18995e-05,0,0,Yes
306,1,5,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
307,1,5,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
308,1,5,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
309,1,5,0.066,0.299,0.53,0.0210701,0.258356,0.0472163,0.0210701,0.258356,0.0472163,0,0,7.88984e-06,Yes
310,1,5,0.830891,3.76419,6.6723,0.13301,2.85877,1.42336,0.13301,2.85877,1.42336,0,8.33991e-06,0,Yes
311,1,5,2.5677,11.6324,20.6194,0.365633,10.8011,6.35312,0.365633,10.8011,6.35312,0,8.82939e-06,7.50556e-06,Yes
312,1,5,7.93495,35.9477,63.72,1.0434,28.9067,23.3206,1.0434,28.9067,23.3206,1.14251e-05,6.59828e-06,1.63576e-05,Yes
313,1,5,24.5213,111.089,196.914,2.97753,79.155,81.6363,2.97753,79.155,81.6363,8.00725e-06,9.63855e-06,9.34559e-06,Yes
314,1,5,75.7781,343.298,608.521,8.49694,197.977,338.019,8.49694,197.977,338.019,0,0,1.80567e-05,Yes
315,1,5,234.177,1060.89,1880.51,24.2476,545.929,1452.34,24.2476,545.929,1452.34,0,1.11801e-05,1.68101e-05,Yes
316,1,5,723.676,3278.47,5811.33,69.195,1532.4,4309.6,69.195,1532.4,4309.61,1.10259e-05,1.59319e-05,1.13301e-05,Yes
317,1,5,2236.37,10131.4,17958.7,197.461,3691.34,6385.17,197.461,3691.34,6385.16,1.5455e-05,1.98416e-05,7.64712e-06,Yes
318,1,5,6911.05,31309.1,55497.8,563.491,7436.36,6888.83,563.491,7436.36,6888.83,0,0,0,Yes
319,1,5,21357.2,96754.5,171505,1608.02,17336.2,6998.35,1608.02,17336.2,6998.35,3.79566e-05,2.25323e-05,0,Yes
320,1,5,65993.4,298970,529947,4588.37,17771.4,6998.35,4588.37,17771.4,6998.35,0,0,0,Yes
321,1,5,66000,299000,530000,4588.8,17771.4,6998.35,4588.8,17771.4,6998.35,2.12815e-05,0,0,Yes
322,1,5,66006.6,299030,530053,4589.22,17771.4,6998.35,4589.22,17771.4,6998.35,3.19192e-05,0,0,Yes
323,1,5,99000,448500,795000,6688.95,17771.4,6998.35,6688.95,17771.4,6998.35,2.18995e-05,0,0,Yes
324,1,6,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
325,1,6,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
326,1,6,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
327,1,6,0.066,0.299,0.53,0.0210701,0.258356,0.0472163,0.0210701,0.258356,0.0472163,0,0,7.88984e-06,Yes
328,1,6,0.830891,3.76419,6.6723,0.13301,2.85877,1.42336,0.13301,2.85877,1.42336,0,8.33991e-06,0,Yes
329,1,6,2.5677,11.6324,20.6194,0.365633,10.8011,6.35312,0.365633,10.8011,6.35312,0,8.82939e-06,7.50556e-06,Yes
330,1,6,7.93495,35.9477,63.72,1.0434,28.9067,23.3206,1.0434,28.9067,23.3206,1.14251e-05,6.59828e-06,1.63576e-05,Yes
331,1,6,24.5213,111.089,196.914,2.97753,79.155,81.6363,2.97753,79.155,81.6363,8.00725e-06,9.63855e-06,9.34559e-06,Yes
332,1,6,75.7781,343.298,608.521,8.49694,197.977,338.019,8.49694,197.977,338.019,0,0,1.80567e-05,Yes
333,1,6,234.177,1060.89,1880.51,24.2476,545.929,1452.34,24.2476,545.929,1452.34,0,1.11801e-05,1.68101e-05,Yes
334,1,6,723.676,3278.47,5811.33,69.195,1532.4,4309.6,69.195,1532.4,4309.61,1.10259e-05,1.59319e-05,1.13301e-05,Yes
335,1,6,2236.37,10131.4,17958.7,197.461,3691.34,6385.17,197.461,3691.34,6385.16,1.5455e-05,1.98416e-05,7.64712e-06,Yes
336,1,6,6911.05,31309.1,55497.8,563.491,7436.36,6888.83,563.491,7436.36,6888.83,0,0,0,Yes
337,1,6,21357.2,96754.5,171505,1608.02,17336.2,6998.35,1608.02,17336.2,6998.35,3.79566e-05,2.25323e-05,0,Yes
338,1,6,65993.4,298970,529947,4588.37,17771.4,6998.35,4588.37,17771.4,6998.35,0,0,0,Yes
339,1,6,66000,299000,530000,4588.8,17771.4,6998.35,4588.8,17771.4,6998.35,2.12815e-05,0,0,Yes
340,1,6,66006.6,299030,530053,4589.22,17771.4,6998.35,4589.22,17771.4,6998.35,3.19192e-05,0,0,Yes
341,1,6,99000,448500,795000,6688.95,17771.4,6998.35,6688.95,17771.4,6998.35,2.18995e-05,0,0,Yes
342,1,7,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
343,1,7,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
344,1,7,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
345,1,7,0.066,0.299,0.53,0.0210701,0.258356,0.0472163,0.0210701,0.258356,0.0472163,0,0,7.88984e-06,Yes
346,1,7,0.830891,3.76419,6.6723,0.13301,2.85877,1.42336,0.13301,2.85877,1.42336,0,8.33991e-06,0,Yes
347,1,7,2.5677,11.6324,20.6194,0.365633,10.8011,6.35312,0.365633,10.8011,6.35312,0,8.82939e-06,7.50556e-06,Yes
348,1,7,7.93495,35.9477,63.72,1.0434,28.9067,23.3206,1.0434,28.9067,23.3206,1.14251e-05,6.59828e-06,1.63576e-05,Yes
349,1,7,24.5213,111.089,196.914,2.97753,79.155,81.6363,2.97753,79.155,81.6363,8.00725e-06,9.63855e-06,9.34559e-06,Yes
350,1,7,75.7781,343.298,608.521,8.49694,197.977,338.019,8.49694,197.977,338.019,0,0,1.80567e-05,Yes
351,1,7,234.177,1060.89,1880.51,24.2476,545.929,1452.34,24.2476,545.929,1452.34,0,1.11801e-05,1.68101e-05,Yes
352,1,7,723.676,3278.47,5811.33,69.195,1532.4,4309.6,69.195,1532.4,4309.61,1.10259e-05,1.59319e-05,1.13301e-05,Yes
353,1,7,2236.37,10131.4,17958.7,197.461,3691.34,6385.17,197.461,3691.34,6385.16,1.5455e-05,1.98416e-05,7.64712e-06,Yes
354,1,7,6911.05,31309.1,55497.8,563.491,7436.36,6888.83,563.491,7436.36,6888.83,0,0,0,Yes
355,1,7,21357.2,96754.5,171505,1608.02,17336.2,6998.35,1608.02,17336.2,6998.35,3.79566e-05,2.25323e-05,0,Yes
356,1,7,65993.4,298970,529947,4588.37,17771.4,6998.35,4588.37,17771.4,6998.35,0,0,0,Yes
357,1,7,66000,299000,530000,4588.8,17771.4,6998.35,4588.8,17771.4,6998.35,2.12815e-05,0,0,Yes
358,1,7,66006.6,299030,530053,4589.22,17771.4,6998.35,4589.22,17771.4,6998.35,3.19192e-05,0,0,Yes
359,1,7,99000,448500,795000,6688.95,17771.4,6998.35,6688.95,17771.4,6998.35,2.18995e-05,0,0,Yes
360,1,8,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
361,1,8,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
362,1,8,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
363,1,8,0.066,0.299,0.53,0.0210701,0.258356,0.0472163,0.0210701,0.258356,0.0472163,0,0,7.88984e-06,Yes
364,1,8,0.830891,3.76419,6.6723,0.13301,2.85877,1.42336,0.13301,2.85877,1.42336,0,8.33991e-06,0,Yes
365,1,8,2.5677,11.6324,20.6194,0.365633,10.8011,6.35312,0.365633,10.8011,6.35312,0,8.82939e-06,7.50556e-06,Yes
366,1,8,7.93495,35.9477,63.72,1.0434,28.9067,23.3206,1.0434,28.9067,23.3206,1.14251e-05,6.59828e-06,1.63576e-05,Yes
367,1,8,24.5213,111.089,196.914,2.97753,79.155,81.6363,2.97753,79.155,81.6363,8.00725e-06,9.63855e-06,9.34559e-06,Yes
368,1,8,75.7781,343.298,608.521,8.49694,197.977,338.019,8.49694,197.977,338.019,0,0,1.80567e-05,Yes
369,1,8,234.177,1060.89,1880.51,24.2476,545.929,1452.34,24.2476,545.929,1452.34,0,1.11801e-05,1.68101e-05,Yes
370,1,8,723.676,3278.47,5811.33,69.195,1532.4,4309.6,69.195,1532.4,4309.61,1.10259e-05,1.59319e-05,1.13301e-05,Yes
371,1,8,2236.37,10131.4,17958.7,197.461,3691.34,6385.17,197.461,3691.34,6385.16,1.5455e-05,1.98416e-05,7.64712e-06,Yes
372,1,8,6911.05,31309.1,55497.8,563.491,7436.36,6888.83,563.491,7436.36,6888.83,0,0,0,Yes
373,1,8,21357.2,96754.5,171505,1608.02,17336.2,6998.35,1608.02,17336.2,6998.35,3.79566e-05,2.25323e-05,0,Yes
374,1,8,65993.4,298970,529947,4588.37,17771.4,6998.35,4588.37,17771.4,6998.35,0,0,0,Yes
375,1,8,66000,299000,530000,4588.8,17771.4,6998.35,4588.8,17771.4,6998.35,2.12815e-05,0,0,Yes
376,1,8,66006.6,299030,530053,4589.22,17771.4,6998.35,4589.22,17771.4,6998.35,3.19192e-05,0,0,Yes
377,1,8,99000,448500,795000,6688.95,17771.4,6998.35,6688.95,17771.4,6998.35,2.18995e-05,0,0,Yes
378,1,9,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
379,1,9,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
380,1,9,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
381,1,9,0.066,0.299,0.53,0.0210701,0.258356,0.0472163,0.0210701,0.258356,0.0472163,0,0,7.88984e-06,Yes
382,1,9,0.830891,3.76419,6.6723,0.13301,2.85877,1.42336,0.13301,2.85877,1.42336,0,8.33991e-06,0,Yes
383,1,9,2.5677,11.6324,20.6194,0.365633,10.8011,6.35312,0.365633,10.8011,6.35312,0,8.82939e-06,7.50556e-06,Yes
384,1,9,7.93495,35.9477,63.72,1.0434,28.9067,23.3206,1.0434,28.9067,23.3206,1.14251e-05,6.59828e-06,1.63576e-05,Yes
385,1,9,24.5213,111.089,196.914,2.97753,79.155,81.6363,2.97753,79.155,81.6363,8.00725e-06,9.63855e-06,9.34559e-06,Yes
386,1,9,75.7781,343.298,608.521,8.49694,197.977,338.019,8.49694,197.977,338.019,0,0,1.80567e-05,Yes
387,1,9,234.177,1060.89,1880.51,24.2476,545.929,1452.34,24.2476,545.929,1452.34,0,1.11801e-05,1.68101e-05,Yes
388,1,9,723.676,3278.47,5811.33,69.195,1532.4,4309.6,69.195,1532.4,4309.61,1.10259e-05,1.59319e-05,1.13301e-05,Yes
389,1,9,2236.37,10131.4,17958.7,197.461,3691.34,6385.17,197.461,3691.34,6385.16,1.5455e-05,1.98416e-05,7.64712e-06,Yes
390,1,9,6911.05,31309.1,55497.8,563.491,7436.36,6888.83,563.491,7436.36,6888.83,0,0,0,Yes
391,1,9,21357.2,96754.5,171505,1608.02,17336.2,6998.35,1608.02,17336.2,6998.35,3.79566e-05,2.25323e-05,0,Yes
392,1,9,65993.4,298970,529947,4588.37,17771.4,6998.35,4588.37,17771.4,6998.35,0,0,0,Yes
393,1,9,66000,299000,530000,4588.8,17771.4,6998.35,4588.8,17771.4,6998.35,2.12815e-05,0,0,Yes
394,1,9,66006.6,299030,530053,4589.22,17771.4,6998.35,4589.22,17771.4,6998.35,3.19192e-05,0,0,Yes
395,1,9,99000,448500,795000,6688.95,17771.4,6998.35,6688.95,17771.4,6998.35,2.18995e-05,0,0,Yes
396,1,10,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
397,1,10,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
398,1,10,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
399,1,10,0.066,0.299,0.53,0.0210701,0.258356,0.0472163,0.0210701,0.258356,0.0472163,0,0,7.88984e-06,Yes
400,1,10,0.830891,3.76419,6.6723,0.13301,2.85877,1.42336,0.13301,2.85877,1.42336,0,8.33991e-06,0,Yes
401,1,10,2.5677,11.6324,20.6194,0.365633,10.8011,6.35312,0.365633,10.8011,6.35312,0,8.82939e-06,7.50556e-06,Yes
402,1,10,7.93495,35.9477,63.72,1.0434,28.9067,23.3206,1.0434,28.9067,23.3206,1.14251e-05,6.59828e-06,1.63576e-05,Yes
403,1,10,24.5213,111.089,196.914,2.97753,79.155,81.6363,2.97753,79.155,81.6363,8.00725e-06,9.63855e-06,9.34559e-06,Yes
404,1,10,75.7781,343.298,608.521,8.49694,197.977,338.019,8.49694,197.977,338.019,0,0,1.80567e-05,Yes
405,1,10,234.177,1060.89,1880.51,24.2476,545.929,1452.34,24.2476,545.929,1452.34,0,1.11801e-05,1.68101e-05,Yes
406,1,10,723.676,3278.47,5811.33,69.195,1532.4,4309.6,69.195,1532.4,4309.61,1.10259e-05,1.59319e-05,1.13301e-05,Yes
407,1,10,2236.37,10131.4,17958.7,197.461,3691.34,6385.17,197.461,3691.34,6385.16,1.5455e-05,1.98416e-05,7.64712e-06,Yes
408,1,10,6911.05,31309.1,55497.8,563.491,7436.36,6888.83,563.491,7436.36,6888.83,0,0,0,Yes
409,1,10,21357.2,96754.5,171505,1608.02,17336.2,6998.35,1608.02,17336.2,6998.35,3.79566e-05,2.25323e-05,0,Yes
410,1,10,65993.4,298970,529947,4588.37,17771.4,6998.35,4588.37,17771.4,6998.35,0,0,0,Yes
411,1,10,66000,299000,530000,4588.8,17771.4,6998.35,4588.8,17771.4,6998.35,2.12815e-05,0,0,Yes
412,1,10,66006.6,299030,530053,4589.22,17771.4,6998.35,4589.22,17771.4,6998.35,3.19192e-05,0,0,Yes
413,1,10,99000,448500,795000,6688.95,17771.4,6998.35,6688.95,17771.4,6998.35,2.18995e-05,0,0,Yes
414,1,11,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
415,1,11,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
416,1,11,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
417,1,11,0.066,0.299,0.53,0.0210701,0.258356,0.0472163,0.0210701,0.258356,0.0472163,0,0,7.88984e-06,Yes
