ID,iplot,zrcp,zplume,hml,sig_z,zFunc_calc,zFunc_ref,error,pass
1398,0,1920,0,499,500,0,0,0,Yes
1399,0,1930,0,499,500,0,0,0,Yes
1400,0,1940,0,499,500,0,0,0,Yes
1401,0,1950,0,499,500,0,0,0,Yes
1402,0,1960,0,499,500,0,0,0,Yes
1403,0,1970,0,499,500,0,0,0,Yes
1404,0,1980,0,499,500,0,0,0,Yes
1405,0,1990,0,499,500,0,0,0,Yes
1406,0,2000,0,499,500,0,0,0,Yes
1407,0,0,0,250,500,0.004,0.004,4.74975e-06,Yes
1408,0,10,0,250,500,0.004,0.004,4.74975e-06,Yes
1409,0,20,0,250,500,0.004,0.004,4.74975e-06,Yes
1410,0,30,0,250,500,0.004,0.004,4.74975e-06,Yes
1411,0,40,0,250,500,0.004,0.004,4.74975e-06,Yes
1412,0,50,0,250,500,0.004,0.004,4.74975e-06,Yes
1413,0,60,0,250,500,0.004,0.004,4.74975e-06,Yes
1414,0,70,0,250,500,0.004,0.004,4.74975e-06,Yes
1415,0,80,0,250,500,0.004,0.004,4.74975e-06,Yes
1416,0,90,0,250,500,0.004,0.004,4.74975e-06,Yes
1417,0,100,0,250,500,0.004,0.004,4.74975e-06,Yes
1418,0,110,0,250,500,0.004,0.004,4.74975e-06,Yes
1419,0,120,0,250,500,0.004,0.004,4.74975e-06,Yes
1420,0,130,0,250,500,0.004,0.004,4.74975e-06,Yes
1421,0,140,0,250,500,0.004,0.004,4.74975e-06,Yes
1422,0,150,0,250,500,0.004,0.004,4.74975e-06,Yes
1423,0,160,0,250,500,0.004,0.004,4.74975e-06,Yes
1424,0,170,0,250,500,0.004,0.004,4.74975e-06,Yes
1425,0,180,0,250,500,0.004,0.004,4.74975e-06,Yes
1426,0,190,0,250,500,0.004,0.004,4.74975e-06,Yes
1427,0,200,0,250,500,0.004,0.004,4.74975e-06,Yes
1428,0,210,0,250,500,0.004,0.004,4.74975e-06,Yes
1429,0,220,0,250,500,0.004,0.004,4.74975e-06,Yes
1430,0,230,0,250,500,0.004,0.004,4.74975e-06,Yes
1431,0,240,0,250,500,0.004,0.004,4.74975e-06,Yes
1432,0,250,0,250,500,0.004,0.004,4.74975e-06,Yes
1433,0,260,0,250,500,0,0,0,Yes
1434,0,270,0,250,500,0,0,0,Yes
1435,0,280,0,250,500,0,0,0,Yes
1436,0,290,0,250,500,0,0,0,Yes
1437,0,300,0,250,500,0,0,0,Yes
1438,0,310,0,250,500,0,0,0,Yes
1439,0,320,0,250,500,0,0,0,Yes
1440,0,330,0,250,500,0,0,0,Yes
1441,0,340,0,250,500,0,0,0,Yes
1442,0,350,0,250,500,0,0,0,Yes
1443,0,360,0,250,500,0,0,0,Yes
1444,0,370,0,250,500,0,0,0,Yes
1445,0,380,0,250,500,0,0,0,Yes
1446,0,390,0,250,500,0,0,0,Yes
1447,0,400,0,250,500,0,0,0,Yes
1448,0,410,0,250,500,0,0,0,Yes
1449,0,420,0,250,500,0,0,0,Yes
1450,0,430,0,250,500,0,0,0,Yes
1451,0,440,0,250,500,0,0,0,Yes
1452,0,450,0,250,500,0,0,0,Yes
1453,0,460,0,250,500,0,0,0,Yes
1454,0,470,0,250,500,0,0,0,Yes
1455,0,480,0,250,500,0,0,0,Yes
1456,0,490,0,250,500,0,0,0,Yes
1457,0,500,0,250,500,0,0,0,Yes
1458,0,510,0,250,500,0,0,0,Yes
1459,0,520,0,250,500,0,0,0,Yes
1460,0,530,0,250,500,0,0,0,Yes
1461,0,540,0,250,500,0,0,0,Yes
1462,0,550,0,250,500,0,0,0,Yes
1463,0,560,0,250,500,0,0,0,Yes
1464,0,570,0,250,500,0,0,0,Yes
1465,0,580,0,250,500,0,0,0,Yes
1466,0,590,0,250,500,0,0,0,Yes
1467,0,600,0,250,500,0,0,0,Yes
1468,0,610,0,250,500,0,0,0,Yes
1469,0,620,0,250,500,0,0,0,Yes
1470,0,630,0,250,500,0,0,0,Yes
1471,0,640,0,250,500,0,0,0,Yes
1472,0,650,0,250,500,0,0,0,Yes
1473,0,660,0,250,500,0,0,0,Yes
1474,0,670,0,250,500,0,0,0,Yes
1475,0,680,0,250,500,0,0,0,Yes
1476,0,690,0,250,500,0,0,0,Yes
1477,0,700,0,250,500,0,0,0,Yes
1478,0,710,0,250,500,0,0,0,Yes
1479,0,720,0,250,500,0,0,0,Yes
1480,0,730,0,250,500,0,0,0,Yes
1481,0,740,0,250,500,0,0,0,Yes
1482,0,750,0,250,500,0,0,0,Yes
1483,0,760,0,250,500,0,0,0,Yes
1484,0,770,0,250,500,0,0,0,Yes
1485,0,780,0,250,500,0,0,0,Yes
1486,0,790,0,250,500,0,0,0,Yes
1487,0,800,0,250,500,0,0,0,Yes
1488,0,810,0,250,500,0,0,0,Yes
1489,0,820,0,250,500,0,0,0,Yes
1490,0,830,0,250,500,0,0,0,Yes
1491,0,840,0,250,500,0,0,0,Yes
1492,0,850,0,250,500,0,0,0,Yes
1493,0,860,0,250,500,0,0,0,Yes
1494,0,870,0,250,500,0,0,0,Yes
1495,0,880,0,250,500,0,0,0,Yes
1496,0,890,0,250,500,0,0,0,Yes
1497,0,900,0,250,500,0,0,0,Yes
1498,0,910,0,250,500,0,0,0,Yes
1499,0,920,0,250,500,0,0,0,Yes
1500,0,930,0,250,500,0,0,0,Yes
1501,0,940,0,250,500,0,0,0,Yes
1502,0,950,0,250,500,0,0,0,Yes
1503,0,960,0,250,500,0,0,0,Yes
1504,0,970,0,250,500,0,0,0,Yes
1505,0,980,0,250,500,0,0,0,Yes
1506,0,990,0,250,500,0,0,0,Yes
1507,0,1000,0,250,500,0,0,0,Yes
1508,0,1010,0,250,500,0,0,0,Yes
1509,0,1020,0,250,500,0,0,0,Yes
1510,0,1030,0,250,500,0,0,0,Yes
1511,0,1040,0,250,500,0,0,0,Yes
1512,0,1050,0,250,500,0,0,0,Yes
1513,0,1060,0,250,500,0,0,0,Yes
1514,0,1070,0,250,500,0,0,0,Yes
1515,0,1080,0,250,500,0,0,0,Yes
1516,0,1090,0,250,500,0,0,0,Yes
1517,0,1100,0,250,500,0,0,0,Yes
1518,0,1110,0,250,500,0,0,0,Yes
1519,0,1120,0,250,500,0,0,0,Yes
1520,0,1130,0,250,500,0,0,0,Yes
1521,0,1140,0,250,500,0,0,0,Yes
1522,0,1150,0,250,500,0,0,0,Yes
1523,0,1160,0,250,500,0,0,0,Yes
1524,0,1170,0,250,500,0,0,0,Yes
1525,0,1180,0,250,500,0,0,0,Yes
1526,0,1190,0,250,500,0,0,0,Yes
1527,0,1200,0,250,500,0,0,0,Yes
1528,0,1210,0,250,500,0,0,0,Yes
1529,0,1220,0,250,500,0,0,0,Yes
1530,0,1230,0,250,500,0,0,0,Yes
1531,0,1240,0,250,500,0,0,0,Yes
1532,0,1250,0,250,500,0,0,0,Yes
1533,0,1260,0,250,500,0,0,0,Yes
1534,0,1270,0,250,500,0,0,0,Yes
1535,0,1280,0,250,500,0,0,0,Yes
1536,0,1290,0,250,500,0,0,0,Yes
1537,0,1300,0,250,500,0,0,0,Yes
1538,0,1310,0,250,500,0,0,0,Yes
1539,0,1320,0,250,500,0,0,0,Yes
1540,0,1330,0,250,500,0,0,0,Yes
1541,0,1340,0,250,500,0,0,0,Yes
1542,0,1350,0,250,500,0,0,0,Yes
1543,0,1360,0,250,500,0,0,0,Yes
1544,0,1370,0,250,500,0,0,0,Yes
1545,0,1380,0,250,500,0,0,0,Yes
1546,0,1390,0,250,500,0,0,0,Yes
1547,0,1400,0,250,500,0,0,0,Yes
1548,0,1410,0,250,500,0,0,0,Yes
1549,0,1420,0,250,500,0,0,0,Yes
1550,0,1430,0,250,500,0,0,0,Yes
1551,0,1440,0,250,500,0,0,0,Yes
1552,0,1450,0,250,500,0,0,0,Yes
1553,0,1460,0,250,500,0,0,0,Yes
1554,0,1470,0,250,500,0,0,0,Yes
1555,0,1480,0,250,500,0,0,0,Yes
1556,0,1490,0,250,500,0,0,0,Yes
1557,0,1500,0,250,500,0,0,0,Yes
1558,0,1510,0,250,500,0,0,0,Yes
1559,0,1520,0,250,500,0,0,0,Yes
1560,0,1530,0,250,500,0,0,0,Yes
1561,0,1540,0,250,500,0,0,0,Yes
1562,0,1550,0,250,500,0,0,0,Yes
1563,0,1560,0,250,500,0,0,0,Yes
1564,0,1570,0,250,500,0,0,0,Yes
1565,0,1580,0,250,500,0,0,0,Yes
1566,0,1590,0,250,500,0,0,0,Yes
1567,0,1600,0,250,500,0,0,0,Yes
1568,0,1610,0,250,500,0,0,0,Yes
1569,0,1620,0,250,500,0,0,0,Yes
1570,0,1630,0,250,500,0,0,0,Yes
1571,0,1640,0,250,500,0,0,0,Yes
1572,0,1650,0,250,500,0,0,0,Yes
1573,0,1660,0,250,500,0,0,0,Yes
1574,0,1670,0,250,500,0,0,0,Yes
1575,0,1680,0,250,500,0,0,0,Yes
1576,0,1690,0,250,500,0,0,0,Yes
1577,0,1700,0,250,500,0,0,0,Yes
1578,0,1710,0,250,500,0,0,0,Yes
1579,0,1720,0,250,500,0,0,0,Yes
1580,0,1730,0,250,500,0,0,0,Yes
1581,0,1740,0,250,500,0,0,0,Yes
1582,0,1750,0,250,500,0,0,0,Yes
1583,0,1760,0,250,500,0,0,0,Yes
1584,0,1770,0,250,500,0,0,0,Yes
1585,0,1780,0,250,500,0,0,0,Yes
1586,0,1790,0,250,500,0,0,0,Yes
1587,0,1800,0,250,500,0,0,0,Yes
1588,0,1810,0,250,500,0,0,0,Yes
1589,0,1820,0,250,500,0,0,0,Yes
1590,0,1830,0,250,500,0,0,0,Yes
1591,0,1840,0,250,500,0,0,0,Yes
1592,0,1850,0,250,500,0,0,0,Yes
1593,0,1860,0,250,500,0,0,0,Yes
1594,0,1870,0,250,500,0,0,0,Yes
1595,0,1880,0,250,500,0,0,0,Yes
1596,0,1890,0,250,500,0,0,0,Yes
1597,0,1900,0,250,500,0,0,0,Yes
1598,0,1910,0,250,500,0,0,0,Yes
1599,0,1920,0,250,500,0,0,0,Yes
1600,0,1930,0,250,500,0,0,0,Yes
1601,0,1940,0,250,500,0,0,0,Yes
1602,0,1950,0,250,500,0,0,0,Yes
1603,0,1960,0,250,500,0,0,0,Yes
1604,0,1970,0,250,500,0,0,0,Yes
1605,0,1980,0,250,500,0,0,0,Yes
1606,0,1990,0,250,500,0,0,0,Yes
1607,0,2000,0,250,500,0,0,0,Yes
1608,1,0,500,2000,500,0.000967883,0.000967883,8.57352e-06,Yes
1609,1,10,500,2000,500,0.000967883,0.000967883,9.90671e-06,Yes
1610,1,20,500,2000,500,0.000967883,0.000967883,5.84209e-06,Yes
1611,1,30,500,2000,500,0.000967882,0.000967882,8.21942e-06,Yes
1612,1,40,500,2000,500,0.00096788,0.00096788,5.17755e-07,Yes
1613,1,50,500,2000,500,0.000967875,0.000967875,3.75366e-06,Yes
1614,1,60,500,2000,500,0.000967866,0.000967866,9.97236e-06,Yes
1615,1,70,500,2000,500,0.000967852,0.000967852,5.84767e-06,Yes
1616,1,80,500,2000,500,0.00096783,0.00096783,8.21294e-06,Yes
1617,1,90,500,2000,500,0.000967799,0.000967799,9.28484e-06,Yes
1618,1,100,500,2000,500,0.000967755,0.000967755,2.55112e-08,Yes
1619,1,110,500,2000,500,0.000967696,0.000967696,5.14056e-06,Yes
1620,1,120,500,2000,500,0.000967619,0.000967619,4.47398e-06,Yes
1621,1,130,500,2000,500,0.000967521,0.000967521,3.66303e-06,Yes
1622,1,140,500,2000,500,0.000967397,0.000967397,9.24372e-06,Yes
1623,1,150,500,2000,500,0.000967245,0.000967245,3.35728e-06,Yes
1624,1,160,500,2000,500,0.00096706,0.00096706,2.67074e-06,Yes
1625,1,170,500,2000,500,0.000966838,0.000966838,2.90615e-06,Yes
1626,1,180,500,2000,500,0.000966574,0.000966574,7.54144e-06,Yes
1627,1,190,500,2000,500,0.000966265,0.000966264,8.2987e-06,Yes
1628,1,200,500,2000,500,0.000965904,0.000965904,1.69403e-06,Yes
1629,1,210,500,2000,500,0.000965488,0.000965488,1.15963e-05,Yes
1630,1,220,500,2000,500,0.000965012,0.000965012,3.23595e-06,Yes
1631,1,230,500,2000,500,0.000964469,0.000964469,2.10503e-06,Yes
1632,1,240,500,2000,500,0.000963856,0.000963856,1.84543e-06,Yes
1633,1,250,500,2000,500,0.000963166,0.000963166,4.73076e-06,Yes
1634,1,260,500,2000,500,0.000962394,0.000962394,7.84476e-06,Yes
1635,1,270,500,2000,500,0.000961536,0.000961536,7.33639e-06,Yes
1636,1,280,500,2000,500,0.000960584,0.000960584,1.47966e-05,Yes
1637,1,290,500,2000,500,0.000959535,0.000959535,9.36123e-07,Yes
1638,1,300,500,2000,500,0.000958382,0.000958382,2.86237e-06,Yes
1639,1,310,500,2000,500,0.00095712,0.00095712,7.12092e-06,Yes
1640,1,320,500,2000,500,0.000955743,0.000955743,8.46803e-06,Yes
1641,1,330,500,2000,500,0.000954247,0.000954247,8.11901e-06,Yes
1642,1,340,500,2000,500,0.000952626,0.000952626,2.08767e-07,Yes
1643,1,350,500,2000,500,0.000950874,0.000950874,1.52051e-06,Yes
1644,1,360,500,2000,500,0.000948987,0.000948987,8.25119e-06,Yes
1645,1,370,500,2000,500,0.000946959,0.000946959,8.14913e-06,Yes
1646,1,380,500,2000,500,0.000944786,0.000944786,5.68581e-06,Yes
1647,1,390,500,2000,500,0.000942463,0.000942463,4.64833e-06,Yes
1648,1,400,500,2000,500,0.000939986,0.000939986,3.47365e-06,Yes
1649,1,410,500,2000,500,0.00093735,0.00093735,1.4845e-07,Yes
1650,1,420,500,2000,500,0.00093455,0.00093455,1.68377e-06,Yes
1651,1,430,500,2000,500,0.000931584,0.000931584,7.07219e-06,Yes
1652,1,440,500,2000,500,0.000928448,0.000928448,2.80449e-06,Yes
1653,1,450,500,2000,500,0.000925137,0.000925137,6.02236e-07,Yes
1654,1,460,500,2000,500,0.000921649,0.000921649,4.76248e-06,Yes
1655,1,470,500,2000,500,0.00091798,0.00091798,1.80288e-06,Yes
1656,1,480,500,2000,500,0.000914128,0.000914128,1.09576e-05,Yes
1657,1,490,500,2000,500,0.000910091,0.000910091,5.125e-06,Yes
1658,1,500,500,2000,500,0.000905867,0.000905866,7.31137e-06,Yes
1659,1,510,500,2000,500,0.000901452,0.000901452,4.38011e-07,Yes
1660,1,520,500,2000,500,0.000896847,0.000896847,1.48812e-05,Yes
1661,1,530,500,2000,500,0.000892049,0.000892049,7.4112e-06,Yes
1662,1,540,500,2000,500,0.000887058,0.000887058,7.21328e-06,Yes
1663,1,550,500,2000,500,0.000881872,0.000881872,3.12735e-06,Yes
1664,1,560,500,2000,500,0.000876493,0.000876493,7.61603e-06,Yes
1665,1,570,500,2000,500,0.000870919,0.000870919,2.9259e-06,Yes
1666,1,580,500,2000,500,0.00086515,0.00086515,4.67463e-06,Yes
1667,1,590,500,2000,500,0.000859189,0.000859189,7.04238e-06,Yes
1668,1,600,500,2000,500,0.000853035,0.000853035,4.19909e-06,Yes
1669,1,610,500,2000,500,0.000846689,0.000846689,6.76472e-06,Yes
1670,1,620,500,2000,500,0.000840154,0.000840154,8.88434e-06,Yes
1671,1,630,500,2000,500,0.000833431,0.000833431,8.86785e-06,Yes
1672,1,640,500,2000,500,0.000826522,0.000826522,2.73616e-06,Yes
1673,1,650,500,2000,500,0.00081943,0.00081943,1.14727e-06,Yes
1674,1,660,500,2000,500,0.000812157,0.000812157,4.75981e-06,Yes
1675,1,670,500,2000,500,0.000804708,0.000804707,6.18324e-06,Yes
1676,1,680,500,2000,500,0.000797084,0.000797084,1.06422e-05,Yes
1677,1,690,500,2000,500,0.00078929,0.00078929,5.16248e-06,Yes
1678,1,700,500,2000,500,0.000781329,0.000781329,9.58242e-07,Yes
1679,1,710,500,2000,500,0.000773207,0.000773207,5.66533e-06,Yes
1680,1,720,500,2000,500,0.000764926,0.000764926,1.53518e-06,Yes
1681,1,730,500,2000,500,0.000756493,0.000756493,6.87104e-06,Yes
1682,1,740,500,2000,500,0.000747912,0.000747912,1.59951e-06,Yes
1683,1,750,500,2000,500,0.000739187,0.000739187,2.63845e-06,Yes
1684,1,760,500,2000,500,0.000730325,0.000730325,9.0465e-06,Yes
1685,1,770,500,2000,500,0.000721331,0.000721331,1.36296e-07,Yes
1686,1,780,500,2000,500,0.000712211,0.000712211,3.71227e-06,Yes
1687,1,790,500,2000,500,0.00070297,0.00070297,1.27927e-05,Yes
1688,1,800,500,2000,500,0.000693615,0.000693615,1.30723e-05,Yes
1689,1,810,500,2000,500,0.000684152,0.000684152,9.80887e-06,Yes
1690,1,820,500,2000,500,0.000674588,0.000674588,5.24181e-06,Yes
1691,1,830,500,2000,500,0.000664928,0.000664928,3.7748e-07,Yes
1692,1,840,500,2000,500,0.00065518,0.00065518,5.83208e-06,Yes
1693,1,850,500,2000,500,0.00064535,0.00064535,4.3866e-07,Yes
1694,1,860,500,2000,500,0.000635445,0.000635445,8.90566e-06,Yes
1695,1,870,500,2000,500,0.000625472,0.000625472,5.00252e-06,Yes
1696,1,880,500,2000,500,0.000615438,0.000615438,4.47848e-06,Yes
1697,1,890,500,2000,500,0.000605349,0.000605349,8.13967e-06,Yes
1698,1,900,500,2000,500,0.000595214,0.000595214,1.89953e-06,Yes
1699,1,910,500,2000,500,0.000585039,0.000585038,7.50902e-06,Yes
1700,1,920,500,2000,500,0.00057483,0.00057483,7.01338e-06,Yes
1701,1,930,500,2000,500,0.000564595,0.000564595,3.32183e-06,Yes
1702,1,940,500,2000,500,0.000554341,0.000554341,1.39314e-05,Yes
1703,1,950,500,2000,500,0.000544076,0.000544076,2.85388e-07,Yes
1704,1,960,500,2000,500,0.000533805,0.000533805,3.52084e-06,Yes
1705,1,970,500,2000,500,0.000523535,0.000523535,4.83769e-06,Yes
1706,1,980,500,2000,500,0.000513275,0.000513274,1.77751e-05,Yes
1707,1,990,500,2000,500,0.000503029,0.000503029,7.3164e-06,Yes
1708,1,1000,500,2000,500,0.000492805,0.000492805,7.19155e-07,Yes
1709,1,1010,500,2000,500,0.00048261,0.00048261,1.54312e-06,Yes
1710,1,1020,500,2000,500,0.000472449,0.000472449,2.68194e-07,Yes
1711,1,1030,500,2000,500,0.00046233,0.00046233,7.72926e-06,Yes
1712,1,1040,500,2000,500,0.000452257,0.000452257,3.68943e-06,Yes
1713,1,1050,500,2000,500,0.000442238,0.000442238,1.92424e-06,Yes
1714,1,1060,500,2000,500,0.000432278,0.000432278,1.1858e-05,Yes
1715,1,1070,500,2000,500,0.000422383,0.000422383,1.1689e-05,Yes
1716,1,1080,500,2000,500,0.000412558,0.000412558,9.883e-06,Yes
1717,1,1090,500,2000,500,0.000402809,0.000402809,1.44023e-05,Yes
1718,1,1100,500,2000,500,0.00039314,0.00039314,4.57817e-06,Yes
1719,1,1110,500,2000,500,0.000383558,0.000383558,4.86148e-06,Yes
1720,1,1120,500,2000,500,0.000374067,0.000374067,6.37567e-06,Yes
1721,1,1130,500,2000,500,0.000364671,0.00036467,1.17017e-05,Yes
1722,1,1140,500,2000,500,0.000355374,0.000355374,1.29731e-05,Yes
1723,1,1150,500,2000,500,0.000346182,0.000346182,1.67247e-05,Yes
1724,1,1160,500,2000,500,0.000337099,0.000337099,5.04722e-06,Yes
1725,1,1170,500,2000,500,0.000328127,0.000328127,5.31403e-06,Yes
1726,1,1180,500,2000,500,0.000319271,0.000319271,3.19145e-06,Yes
1727,1,1190,500,2000,500,0.000310534,0.000310534,1.50217e-05,Yes
1728,1,1200,500,2000,500,0.000301919,0.000301919,4.35732e-06,Yes
1729,1,1210,500,2000,500,0.00029343,0.00029343,1.16273e-05,Yes
1730,1,1220,500,2000,500,0.000285069,0.000285069,7.95251e-06,Yes
1731,1,1230,500,2000,500,0.000276839,0.000276839,2.38336e-06,Yes
1732,1,1240,500,2000,500,0.000268742,0.000268742,4.17918e-07,Yes
1733,1,1250,500,2000,500,0.000260781,0.000260781,3.34334e-06,Yes
1734,1,1260,500,2000,500,0.000252956,0.000252956,1.33731e-05,Yes
1735,1,1270,500,2000,500,0.000245271,0.000245271,1.71883e-05,Yes
1736,1,1280,500,2000,500,0.000237727,0.000237727,2.3911e-05,Yes
1737,1,1290,500,2000,500,0.000230324,0.000230325,2.86924e-06,Yes
1738,1,1300,500,2000,500,0.000223065,0.000223065,3.89777e-06,Yes
1739,1,1310,500,2000,500,0.000215951,0.000215951,8.23547e-06,Yes
1740,1,1320,500,2000,500,0.000208981,0.000208981,4.5694e-06,Yes
1741,1,1330,500,2000,500,0.000202157,0.000202157,7.11365e-06,Yes
1742,1,1340,500,2000,500,0.000195479,0.000195479,6.2699e-06,Yes
1743,1,1350,500,2000,500,0.000188948,0.000188948,9.6675e-07,Yes
1744,1,1360,500,2000,500,0.000182563,0.000182563,3.58286e-06,Yes
1745,1,1370,500,2000,500,0.000176324,0.000176324,2.49474e-06,Yes
1746,1,1380,500,2000,500,0.000170232,0.000170232,1.60212e-06,Yes
1747,1,1390,500,2000,500,0.000164285,0.000164285,1.34347e-05,Yes
1748,1,1400,500,2000,500,0.000158484,0.000158484,9.06006e-06,Yes
1749,1,1410,500,2000,500,0.000152828,0.000152828,1.87742e-06,Yes
1750,1,1420,500,2000,500,0.000147315,0.000147315,2.58642e-06,Yes
1751,1,1430,500,2000,500,0.000141945,0.000141945,4.23305e-06,Yes
1752,1,1440,500,2000,500,0.000136717,0.000136717,6.38806e-06,Yes
1753,1,1450,500,2000,500,0.000131629,0.000131629,1.20067e-05,Yes
1754,1,1460,500,2000,500,0.000126681,0.000126681,1.19235e-05,Yes
1755,1,1470,500,2000,500,0.00012187,0.00012187,1.41707e-06,Yes
1756,1,1480,500,2000,500,0.000117196,0.000117196,9.43377e-07,Yes
1757,1,1490,500,2000,500,0.000112656,0.000112656,4.30076e-06,Yes
1758,1,1500,500,2000,500,0.000108517,0.000108517,1.46588e-05,Yes
1759,1,1510,500,2000,500,0.000104017,0.000104017,4.98581e-06,Yes
1760,1,1520,500,2000,500,9.9914e-05,9.9914e-05,1.98653e-05,Yes
1761,1,1530,500,2000,500,9.59388e-05,9.59388e-05,1.21213e-05,Yes
1762,1,1540,500,2000,500,9.20896e-05,9.20896e-05,1.45179e-05,Yes
1763,1,1550,500,2000,500,8.83645e-05,8.83645e-05,3.4557e-05,Yes
1764,1,1560,500,2000,500,8.47617e-05,8.47617e-05,2.40031e-05,Yes
1765,1,1570,500,2000,500,8.12791e-05,8.12791e-05,1.5499e-05,Yes
1766,1,1580,500,2000,500,7.79149e-05,7.79149e-05,1.00915e-05,Yes
1767,1,1590,500,2000,500,7.46669e-05,7.46669e-05,1.07029e-05,Yes
1768,1,1600,500,2000,500,7.15331e-05,7.15331e-05,4.15847e-06,Yes
1769,1,1610,500,2000,500,6.85114e-05,6.85114e-05,1.22795e-06,Yes
1770,1,1620,500,2000,500,6.55997e-05,6.55997e-05,8.31269e-06,Yes
1771,1,1630,500,2000,500,6.2796e-05,6.2796e-05,1.33978e-05,Yes
1772,1,1640,500,2000,500,6.0098e-05,6.0098e-05,3.08346e-06,Yes
1773,1,1650,500,2000,500,5.75036e-05,5.75036e-05,7.08762e-07,Yes
1774,1,1660,500,2000,500,5.50108e-05,5.50108e-05,2.34218e-05,Yes
1775,1,1670,500,2000,500,5.26175e-05,5.26174e-05,2.30497e-05,Yes
1776,1,1680,500,2000,500,5.03214e-05,5.03214e-05,2.67158e-05,Yes
1777,1,1690,500,2000,500,4.81205e-05,4.81205e-05,2.00005e-05,Yes
1778,1,1700,500,2000,500,4.60129e-05,4.60129e-05,6.89829e-06,Yes
1779,1,1710,500,2000,500,4.39963e-05,4.39963e-05,1.0292e-05,Yes
1780,1,1720,500,2000,500,4.20689e-05,4.20689e-05,1.91694e-05,Yes
1781,1,1730,500,2000,500,4.02287e-05,4.02287e-05,4.39228e-06,Yes
1782,1,1740,500,2000,500,3.84737e-05,3.84737e-05,1.10224e-05,Yes
1783,1,1750,500,2000,500,3.6802e-05,3.6802e-05,5.04944e-06,Yes
1784,1,1760,500,2000,500,3.52117e-05,3.52117e-05,9.94743e-06,Yes
1785,1,1770,500,2000,500,3.37012e-05,3.37012e-05,1.6227e-05,Yes
1786,1,1780,500,2000,500,3.22686e-05,3.22686e-05,5.0995e-06,Yes
1787,1,1790,500,2000,500,3.09122e-05,3.09122e-05,1.55587e-05,Yes
1788,1,1800,500,2000,500,2.96304e-05,2.96304e-05,3.73501e-05,Yes
1789,1,1810,500,2000,500,2.84216e-05,2.84216e-05,2.21055e-05,Yes
1790,1,1820,500,2000,500,2.72843e-05,2.72843e-05,2.02161e-05,Yes
1791,1,1830,500,2000,500,2.6217e-05,2.6217e-05,2.41525e-05,Yes
1792,1,1840,500,2000,500,2.52183e-05,2.52183e-05,3.93832e-06,Yes
1793,1,1850,500,2000,500,2.4287e-05,2.4287e-05,4.33562e-06,Yes
1794,1,1860,500,2000,500,2.34218e-05,2.34218e-05,1.32386e-05,Yes
1795,1,1870,500,2000,500,2.26214e-05,2.26214e-05,9.46711e-06,Yes
1796,1,1880,500,2000,500,2.18849e-05,2.18849e-05,1.21702e-05,Yes
1797,1,1890,500,2000,500,2.12111e-05,2.12111e-05,8.50544e-06,Yes
1798,1,1900,500,2000,500,2.05991e-05,2.05991e-05,1.1005e-05,Yes
1799,1,1910,500,2000,500,2.0048e-05,2.0048e-05,1.49184e-05,Yes
1800,1,1920,500,2000,500,1.95572e-05,1.95572e-05,1.74859e-05,Yes
1801,1,1930,500,2000,500,1.91257e-05,1.91257e-05,3.22208e-06,Yes
1802,1,1940,500,2000,500,1.87531e-05,1.87531e-05,1.52715e-05,Yes
1803,1,1950,500,2000,500,1.84387e-05,1.84387e-05,1.13289e-05,Yes
1804,1,1960,500,2000,500,1.81821e-05,1.81821e-05,2.49671e-06,Yes
1805,1,1970,500,2000,500,1.7983e-05,1.7983e-05,1.17987e-05,Yes
1806,1,1980,500,2000,500,1.78409e-05,1.78409e-05,6.37631e-06,Yes
1807,1,1990,500,2000,500,1.77558e-05,1.77558e-05,2.20016e-05,Yes
1808,1,2000,500,2000,500,1.77274e-05,1.77274e-05,2.84296e-06,Yes
1809,1,0,500,1000,500,0.00098561,0.00098561,7.19155e-07,Yes
1810,1,10,500,1000,500,0.000985639,0.000985639,5.87996e-06,Yes
1811,1,20,500,1000,500,0.000985724,0.000985724,2.68306e-06,Yes
1812,1,30,500,1000,500,0.000985865,0.000985865,9.14583e-06,Yes
1813,1,40,500,1000,500,0.000986062,0.000986062,3.59816e-06,Yes
1814,1,50,500,1000,500,0.000986314,0.000986314,7.05352e-07,Yes
1815,1,60,500,1000,500,0.000986619,0.000986619,7.12323e-06,Yes
1816,1,70,500,1000,500,0.000986978,0.000986978,3.9538e-06,Yes
1817,1,80,500,1000,500,0.000987388,0.000987388,5.26483e-06,Yes
1818,1,90,500,1000,500,0.000987847,0.000987847,1.03199e-05,Yes
1819,1,100,500,1000,500,0.000988354,0.000988354,2.96502e-06,Yes
1820,1,110,500,1000,500,0.000988908,0.000988907,9.81122e-06,Yes
1821,1,120,500,1000,500,0.000989504,0.000989504,5.19568e-06,Yes
1822,1,130,500,1000,500,0.000990142,0.000990142,4.53047e-06,Yes
1823,1,140,500,1000,500,0.000990819,0.000990819,4.48982e-06,Yes
1824,1,150,500,1000,500,0.000991532,0.000991532,5.55373e-06,Yes
1825,1,160,500,1000,500,0.000992278,0.000992278,7.96884e-07,Yes
1826,1,170,500,1000,500,0.000993055,0.000993055,2.00862e-06,Yes
1827,1,180,500,1000,500,0.000993858,0.000993858,7.51151e-06,Yes
1828,1,190,500,1000,500,0.000994686,0.000994686,8.51033e-06,Yes
1829,1,200,500,1000,500,0.000995535,0.000995535,7.50586e-06,Yes
