ID,istab,wind,x,sig_x_calc,sig_y_calc,sig_z_calc,sig_x_ref,sig_y_ref,sig_z_ref,err_x,err_y,err_z,pass
224,3,2.3,114.815,12.502,32.5143,14.0248,12.502,32.5143,14.0248,7.62819e-06,1.17324e-05,0,Yes
225,3,2.3,354.813,35.6767,72.0059,40.2533,35.6767,72.0059,40.2533,1.06924e-05,0,0,Yes
226,3,2.3,1096.48,101.81,180.762,119.829,101.81,180.762,119.828,1.49875e-05,1.68827e-05,1.91008e-05,Yes
227,3,2.3,3388.44,290.534,551.138,365.922,290.534,551.138,365.922,1.0504e-05,1.10744e-05,1.66798e-05,Yes
228,3,2.3,10471.3,829.092,1582.02,1243.91,829.092,1582.02,1243.91,3.68084e-05,3.08644e-05,3.92539e-05,Yes
229,3,2.3,32359.4,2365.97,4268.44,4171.56,2365.97,4268.44,4171.56,1.03189e-05,0,0,Yes
230,3,2.3,99990,6751.09,10867.5,8911.89,6751.1,10867.5,8911.89,4.33957e-05,3.59443e-05,3.28739e-05,Yes
231,3,2.3,100000,6751.72,10868.4,8912.49,6751.72,10868.4,8912.49,0,0,0,Yes
232,3,2.3,100010,6751.72,10868.4,8912.49,6751.72,10868.4,8912.49,0,0,0,Yes
233,3,2.3,150000,6751.72,10868.4,8912.49,6751.72,10868.4,8912.49,0,0,0,Yes
234,3,4.1,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
235,3,4.1,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
236,3,4.1,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
237,3,4.1,0.1,0.0285064,0.0793022,0.0092673,0.0285064,0.0793022,0.0092673,6.53412e-06,0,0,Yes
238,3,4.1,1.25893,0.188519,0.902176,0.0378979,0.188519,0.902176,0.0378979,0,0,9.82981e-06,Yes
239,3,4.1,3.89045,0.537973,2.90576,0.174616,0.537973,2.90576,0.174616,1.10795e-05,8.20504e-06,8.53369e-06,Yes
240,3,4.1,12.0226,1.53521,7.67167,1.13565,1.53521,7.67167,1.13565,0,6.21556e-06,1.0497e-05,Yes
241,3,4.1,37.1535,4.38099,14.6754,5.83902,4.38099,14.6754,5.83902,1.08842e-05,0,8.16639e-06,Yes
242,3,4.1,114.815,12.502,29.1762,12.8385,12.502,29.1762,12.8385,7.62819e-06,0,7.42824e-06,Yes
243,3,4.1,354.813,35.6767,65.6254,35.8611,35.6767,65.6253,35.8611,1.06924e-05,1.16257e-05,0,Yes
244,3,4.1,1096.48,101.81,155.343,106.949,101.81,155.343,106.949,1.49875e-05,9.82262e-06,2.14011e-05,Yes
245,3,4.1,3388.44,290.534,396.825,342.859,290.534,396.825,342.859,1.0504e-05,1.53809e-05,1.78018e-05,Yes
246,3,4.1,10471.3,829.092,983.045,1037.09,829.092,983.044,1037.09,3.68084e-05,3.1044e-05,4.70817e-05,Yes
247,3,4.1,32359.4,2365.97,2354.06,3605.16,2365.97,2354.06,3605.16,1.03189e-05,0,6.77198e-06,Yes
248,3,4.1,99990,6751.09,6002.12,8883.36,6751.1,6002.12,8883.36,4.33957e-05,3.25406e-05,3.29795e-05,Yes
249,3,4.1,100000,6751.72,6002.62,8884.07,6751.72,6002.62,8884.07,0,0,0,Yes
250,3,4.1,100010,6751.72,6002.62,8884.07,6751.72,6002.62,8884.07,0,0,0,Yes
251,3,4.1,150000,6751.72,6002.62,8884.07,6751.72,6002.62,8884.07,0,0,0,Yes
252,3,6.7,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
253,3,6.7,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
254,3,6.7,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
255,3,6.7,0.1,0.0285064,0.0833415,0.0129054,0.0285064,0.0833415,0.0129054,6.53412e-06,0,7.21651e-06,Yes
256,3,6.7,1.25893,0.188519,0.94664,0.0642234,0.188519,0.94664,0.0642234,0,0,0,Yes
257,3,6.7,3.89045,0.537973,2.74432,0.32806,0.537973,2.74432,0.32806,1.10795e-05,0,0,Yes
258,3,6.7,12.0226,1.53521,7.19689,1.77114,1.53521,7.19689,1.77114,0,6.6256e-06,6.73066e-06,Yes
259,3,6.7,37.1535,4.38099,13.2176,5.52489,4.38099,13.2176,5.52489,1.08842e-05,0,8.63071e-06,Yes
260,3,6.7,114.815,12.502,26.9829,12.397,12.502,26.9829,12.397,7.62819e-06,7.06874e-06,0,Yes
261,3,6.7,354.813,35.6767,62.9896,33.6473,35.6767,62.9896,33.6473,1.06924e-05,6.05608e-06,0,Yes
262,3,6.7,1096.48,101.81,153.235,102.589,101.81,153.235,102.589,1.49875e-05,9.95779e-06,2.23105e-05,Yes
263,3,6.7,3388.44,290.534,387.011,308.831,290.534,387.011,308.831,1.0504e-05,1.57709e-05,9.88165e-06,Yes
264,3,6.7,10471.3,829.092,952.911,944.87,829.092,952.911,944.87,3.68084e-05,3.20256e-05,5.16771e-05,Yes
265,3,6.7,32359.4,2365.97,2296.58,3717.05,2365.97,2296.58,3717.05,1.03189e-05,0,0,Yes
266,3,6.7,99990,6751.09,4943.74,8283.25,6751.1,4943.74,8283.25,4.33957e-05,2.96303e-05,2.35792e-05,Yes
267,3,6.7,100000,6751.72,4944.08,8283.84,6751.72,4944.08,8283.84,0,0,0,Yes
268,3,6.7,100010,6751.72,4944.08,8283.84,6751.72,4944.08,8283.84,0,0,0,Yes
269,3,6.7,150000,6751.72,4944.08,8283.84,6751.72,4944.08,8283.84,0,0,0,Yes
270,3,9.6,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
271,3,9.6,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
272,3,9.6,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
273,3,9.6,0.1,0.0285064,0.0889348,0.013512,0.0285064,0.0889348,0.013512,6.53412e-06,0,0,Yes
274,3,9.6,1.25893,0.188519,1.0232,0.0686067,0.188519,1.0232,0.0686067,0,1.16506e-05,0,Yes
275,3,9.6,3.89045,0.537973,2.71057,0.355659,0.537973,2.71057,0.355659,1.10795e-05,0,8.37947e-06,Yes
276,3,9.6,12.0226,1.53521,6.83381,2.0834,1.53521,6.83381,2.0834,0,0,0,Yes
277,3,9.6,37.1535,4.38099,13.4155,5.34394,4.38099,13.4155,5.34394,1.08842e-05,0,8.92296e-06,Yes
278,3,9.6,114.815,12.502,27.0663,12.2689,12.502,27.0663,12.2689,7.62819e-06,0,7.77312e-06,Yes
279,3,9.6,354.813,35.6767,62.5327,34.318,35.6767,62.5327,34.318,1.06924e-05,6.10033e-06,1.11157e-05,Yes
280,3,9.6,1096.48,101.81,151.769,101.238,101.81,151.769,101.238,1.49875e-05,1.00539e-05,1.50722e-05,Yes
281,3,9.6,3388.44,290.534,369.603,322.415,290.534,369.603,322.415,1.0504e-05,1.65137e-05,9.4653e-06,Yes
282,3,9.6,10471.3,829.092,927.471,946.414,829.092,927.471,946.413,3.68084e-05,2.63233e-05,5.15928e-05,Yes
283,3,9.6,32359.4,2365.97,2278.58,3514.62,2365.97,2278.58,3514.62,1.03189e-05,0,6.94643e-06,Yes
284,3,9.6,99990,6751.09,4783.29,8357.83,6751.1,4783.29,8357.83,4.33957e-05,2.04161e-05,3.50532e-05,Yes
285,3,9.6,100000,6751.72,4783.61,8358.47,6751.72,4783.61,8358.47,0,0,0,Yes
286,3,9.6,100010,6751.72,4783.61,8358.47,6751.72,4783.61,8358.47,0,0,0,Yes
287,3,9.6,150000,6751.72,4783.61,8358.47,6751.72,4783.61,8358.47,0,0,0,Yes
288,3,12,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
289,3,12,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
290,3,12,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
291,3,12,0.1,0.0285064,0.0805197,0.0150252,0.0285064,0.0805197,0.0150252,6.53412e-06,0,0,Yes
292,3,12,1.25893,0.188519,0.910182,0.0800804,0.188519,0.910182,0.0800804,0,0,0,Yes
293,3,12,3.89045,0.537973,2.73018,0.400112,0.537973,2.73018,0.400112,1.10795e-05,0,7.44849e-06,Yes
294,3,12,12.0226,1.53521,6.72549,2.13423,1.53521,6.72549,2.13423,0,7.09e-06,1.11712e-05,Yes
295,3,12,37.1535,4.38099,12.8676,5.21783,4.38099,12.8676,5.21783,1.08842e-05,0,9.13861e-06,Yes
296,3,12,114.815,12.502,26.2216,12.0788,12.502,26.2216,12.0788,7.62819e-06,7.27396e-06,7.89541e-06,Yes
297,3,12,354.813,35.6767,61.4086,33.6794,35.6767,61.4086,33.6794,1.06924e-05,6.21199e-06,0,Yes
298,3,12,1096.48,101.81,149.976,98.874,101.81,149.976,98.874,1.49875e-05,2.03483e-05,2.31488e-05,Yes
299,3,12,3388.44,290.534,369.479,304.058,290.534,369.48,304.058,1.0504e-05,1.65192e-05,2.00735e-05,Yes
300,3,12,10471.3,829.092,928.6,912.424,829.092,928.599,912.423,3.68084e-05,3.28641e-05,4.68254e-05,Yes
301,3,12,32359.4,2365.97,2271.67,3676.9,2365.97,2271.67,3676.9,1.03189e-05,0,6.63986e-06,Yes
302,3,12,99990,6751.09,4809.9,8101.01,6751.1,4809.9,8101.01,4.33957e-05,3.04548e-05,3.61645e-05,Yes
303,3,12,100000,6751.72,4810.22,8101.58,6751.72,4810.22,8101.58,0,0,0,Yes
304,3,12,100010,6751.72,4810.22,8101.58,6751.72,4810.22,8101.58,0,0,0,Yes
305,3,12,150000,6751.72,4810.22,8101.58,6751.72,4810.22,8101.58,0,0,0,Yes
306,4,2.3,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
307,4,2.3,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
308,4,2.3,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
309,4,2.3,0.1,0.0285064,0.114911,0.00497736,0.0285064,0.114911,0.00497736,6.53412e-06,0,0,Yes
310,4,2.3,1.25893,0.188519,1.43436,0.0142678,0.188519,1.43436,0.0142678,0,0,0,Yes
311,4,2.3,3.89045,0.537973,3.25031,0.0491321,0.537973,3.25031,0.0491322,1.10795e-05,7.33526e-06,7.58218e-06,Yes
312,4,2.3,12.0226,1.53521,9.81509,0.193962,1.53521,9.81509,0.193962,0,0,7.68252e-06,Yes
313,4,2.3,37.1535,4.38099,24.5587,1.2837,4.38099,24.5587,1.2837,1.08842e-05,0,9.28635e-06,Yes
314,4,2.3,114.815,12.502,54.7283,7.33334,12.502,54.7283,7.33334,7.62819e-06,6.97025e-06,0,Yes
315,4,2.3,354.813,35.6767,112.516,11.6116,35.6767,112.516,11.6116,1.06924e-05,0,0,Yes
316,4,2.3,1096.48,101.81,228.232,22.6299,101.81,228.232,22.6299,1.49875e-05,1.33713e-05,8.42844e-06,Yes
317,4,2.3,3388.44,290.534,485.909,44.3927,290.534,485.909,44.3927,1.0504e-05,1.2561e-05,8.59307e-06,Yes
318,4,2.3,10471.3,829.092,1011.42,101.667,829.092,1011.42,101.667,3.68084e-05,2.41383e-05,3.00171e-05,Yes
319,4,2.3,32359.4,2365.97,1894.32,226.395,2365.97,1894.32,226.395,1.03189e-05,6.44401e-06,6.7399e-06,Yes
320,4,2.3,99990,6751.09,4320.09,355.307,6751.1,4320.09,355.307,4.33957e-05,3.39077e-05,1.71781e-05,Yes
321,4,2.3,100000,6751.72,4320.41,355.322,6751.72,4320.41,355.322,0,0,0,Yes
322,4,2.3,100010,6751.72,4320.41,355.322,6751.72,4320.41,355.322,0,0,0,Yes
323,4,2.3,150000,6751.72,4320.41,355.322,6751.72,4320.41,355.322,0,0,0,Yes
324,4,4.1,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
325,4,4.1,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
326,4,4.1,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
327,4,4.1,0.1,0.0285064,0.0961509,0.0040079,0.0285064,0.0961509,0.0040079,6.53412e-06,0,0,Yes
328,4,4.1,1.25893,0.188519,1.13245,0.0117372,0.188519,1.13245,0.0117372,0,0,0,Yes
329,4,4.1,3.89045,0.537973,2.78788,0.0778513,0.537973,2.78788,0.0778513,1.10795e-05,8.55196e-06,0,Yes
330,4,4.1,12.0226,1.53521,6.71547,0.569303,1.53521,6.71547,0.569303,0,7.10058e-06,1.04698e-05,Yes
331,4,4.1,37.1535,4.38099,13.2487,3.04616,4.38099,13.2487,3.04616,1.08842e-05,7.19826e-06,7.82685e-06,Yes
332,4,4.1,114.815,12.502,23.3089,5.9109,12.502,23.3089,5.9109,7.62819e-06,0,8.06708e-06,Yes
333,4,4.1,354.813,35.6767,46.1424,11.498,35.6767,46.1424,11.498,1.06924e-05,8.26722e-06,8.29424e-06,Yes
334,4,4.1,1096.48,101.81,91.4238,21.5713,101.81,91.4238,21.5713,1.49875e-05,8.34509e-06,8.84205e-06,Yes
335,4,4.1,3388.44,290.534,209.902,43.2834,290.534,209.902,43.2834,1.0504e-05,1.4539e-05,8.81331e-06,Yes
336,4,4.1,10471.3,829.092,445.736,106.599,829.092,445.736,106.599,3.68084e-05,2.73863e-05,3.57854e-05,Yes
337,4,4.1,32359.4,2365.97,904.301,265.506,2365.97,904.301,265.506,1.03189e-05,6.74943e-06,0,Yes
338,4,4.1,99990,6751.09,2512.01,453.672,6751.1,2512.01,453.672,4.33957e-05,4.85947e-05,2.01804e-05,Yes
339,4,4.1,100000,6751.72,2512.24,453.694,6751.72,2512.24,453.694,0,0,0,Yes
340,4,4.1,100010,6751.72,2512.24,453.694,6751.72,2512.24,453.694,0,0,0,Yes
341,4,4.1,150000,6751.72,2512.24,453.694,6751.72,2512.24,453.694,0,0,0,Yes
342,4,6.7,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
343,4,6.7,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
344,4,6.7,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
345,4,6.7,0.1,0.0285064,4.38281,0.150378,0.0285064,4.38281,0.150378,6.53412e-06,1.08797e-05,0,Yes
346,4,6.7,1.25893,0.188519,290.194,1.91505,0.188519,290.194,1.91505,0,0,0,Yes
347,4,6.7,3.89045,0.537973,290.39,2.30432,0.537973,290.39,2.30432,1.10795e-05,0,0,Yes
348,4,6.7,12.0226,1.53521,290.586,2.77272,1.53521,290.586,2.77272,0,0,0,Yes
349,4,6.7,37.1535,4.38099,290.782,3.33634,4.38099,290.782,3.33634,1.08842e-05,0,7.14611e-06,Yes
350,4,6.7,114.815,12.502,290.978,4.01452,12.502,290.978,4.01452,7.62819e-06,0,0,Yes
351,4,6.7,354.813,35.6767,312.903,5.11232,35.6767,312.903,5.11232,1.06924e-05,0,0,Yes
352,4,6.7,1096.48,101.81,623.025,10.4627,101.81,623.025,10.4627,1.49875e-05,9.79659e-06,0,Yes
353,4,6.7,3388.44,290.534,49981.4,15.2183,290.534,49981.4,15.2184,1.0504e-05,0,3.1333e-05,Yes
354,4,6.7,10471.3,829.092,49983.4,107.074,829.092,49983.4,107.074,3.68084e-05,0,3.56266e-05,Yes
355,4,6.7,32359.4,2365.97,49984.3,301.911,2365.97,49984.3,301.911,1.03189e-05,0,0,Yes
356,4,6.7,99990,6751.09,49985.3,648.402,6751.1,49985.3,648.402,4.33957e-05,0,2.82395e-05,Yes
357,4,6.7,100000,6751.72,49985.3,648.446,6751.72,49985.3,648.446,0,0,0,Yes
358,4,6.7,100010,6751.72,49985.3,648.446,6751.72,49985.3,648.446,0,0,0,Yes
359,4,6.7,150000,6751.72,49985.3,648.446,6751.72,49985.3,648.446,0,0,0,Yes
360,5,0.8,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
361,5,0.8,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
362,5,0.8,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
363,5,0.8,0.1,0.0285064,0.117349,0.00981329,0.0285064,0.117349,0.00981329,6.53412e-06,6.34908e-06,9.49042e-06,Yes
364,5,0.8,1.25893,0.188519,1.63552,0.0328398,0.188519,1.63552,0.0328398,0,0,0,Yes
365,5,0.8,3.89045,0.537973,5.41821,0.0467934,0.537973,5.41821,0.0467934,1.10795e-05,8.80064e-06,0,Yes
366,5,0.8,12.0226,1.53521,14.6934,0.0807465,1.53521,14.6934,0.0807465,0,6.4905e-06,9.22713e-06,Yes
367,5,0.8,37.1535,4.38099,32.3613,0.231517,4.38099,32.3613,0.231517,1.08842e-05,0,1.28726e-05,Yes
368,5,0.8,114.815,12.502,68.2196,2.41568,12.502,68.2196,2.41568,7.62819e-06,0,9.86961e-06,Yes
369,5,0.8,354.813,35.6767,266.687,16.1198,35.6767,266.687,16.1198,1.06924e-05,1.14432e-05,0,Yes
370,5,0.8,1096.48,101.81,568.729,26.0161,101.81,568.729,26.0161,1.49875e-05,1.07319e-05,1.46628e-05,Yes
371,5,0.8,3388.44,290.534,1166.06,59.3062,290.534,1166.06,59.3062,1.0504e-05,1.04686e-05,1.28644e-05,Yes
372,5,0.8,10471.3,829.092,2179.9,117.541,829.092,2179.9,117.541,3.68084e-05,2.23993e-05,1.94725e-05,Yes
373,5,0.8,32359.4,2365.97,5400.01,197.481,2365.97,5400.01,197.481,1.03189e-05,9.04222e-06,0,Yes
374,5,0.8,99990,6751.09,29279.9,310.725,6751.1,29279.9,310.725,4.33957e-05,6.67053e-05,1.96428e-05,Yes
375,5,0.8,100000,6751.72,29284.3,310.738,6751.72,29284.3,310.738,0,0,0,Yes
376,5,0.8,100010,6751.72,29284.3,310.738,6751.72,29284.3,310.738,0,0,0,Yes
377,5,0.8,150000,6751.72,29284.3,310.738,6751.72,29284.3,310.738,0,0,0,Yes
378,5,2.3,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
379,5,2.3,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
380,5,2.3,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
381,5,2.3,0.1,0.0285064,0.113626,0.00468815,0.0285064,0.113626,0.00468815,6.53412e-06,0,0,Yes
382,5,2.3,1.25893,0.188519,1.46634,0.0126598,0.188519,1.46634,0.0126598,0,0,0,Yes
383,5,2.3,3.89045,0.537973,3.82461,0.0366925,0.537973,3.82461,0.0366925,1.10795e-05,6.2338e-06,1.01527e-05,Yes
384,5,2.3,12.0226,1.53521,10.5187,0.113435,1.53521,10.5187,0.113435,0,0,6.56814e-06,Yes
385,5,2.3,37.1535,4.38099,23.9885,0.745729,4.38099,23.9885,0.745729,1.08842e-05,7.95109e-06,7.9928e-06,Yes
386,5,2.3,114.815,12.502,66.8902,4.38094,12.502,66.8902,4.38094,7.62819e-06,1.14059e-05,0,Yes
387,5,2.3,354.813,35.6767,129.269,7.48124,35.6767,129.269,7.48124,1.06924e-05,0,6.37378e-06,Yes
388,5,2.3,1096.48,101.81,258.504,14.498,101.81,258.504,14.4979,1.49875e-05,1.18054e-05,1.3156e-05,Yes
389,5,2.3,3388.44,290.534,534.004,33.3369,290.534,534.004,33.3369,1.0504e-05,1.14297e-05,2.28857e-05,Yes
390,5,2.3,10471.3,829.092,1056.22,92.5603,829.092,1056.22,92.5603,3.68084e-05,2.31145e-05,2.47279e-05,Yes
391,5,2.3,32359.4,2365.97,2159.47,186.584,2365.97,2159.47,186.584,1.03189e-05,1.13056e-05,0,Yes
392,5,2.3,99990,6751.09,5274.32,278.83,6751.1,5274.33,278.83,4.33957e-05,3.70308e-05,2.18897e-05,Yes
393,5,2.3,100000,6751.72,5274.74,278.84,6751.72,5274.74,278.84,0,0,0,Yes
394,5,2.3,100010,6751.72,5274.74,278.84,6751.72,5274.74,278.84,0,0,0,Yes
395,5,2.3,150000,6751.72,5274.74,278.84,6751.72,5274.74,278.84,0,0,0,Yes
396,5,4.1,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
397,5,4.1,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
398,5,4.1,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
399,5,4.1,0.1,0.0285064,0.0964317,0.00378459,0.0285064,0.0964317,0.00378459,6.53412e-06,7.72628e-06,6.15208e-06,Yes
400,5,4.1,1.25893,0.188519,1.15175,0.0101309,0.188519,1.15175,0.0101309,0,1.03503e-05,0,Yes
401,5,4.1,3.89045,0.537973,3.06588,0.0473885,0.537973,3.06588,0.0473885,1.10795e-05,7.77652e-06,7.86117e-06,Yes
402,5,4.1,12.0226,1.53521,8.47521,0.228803,1.53521,8.47521,0.228803,0,1.12525e-05,6.51266e-06,Yes
403,5,4.1,37.1535,4.38099,17.846,1.73544,4.38099,17.846,1.73544,1.08842e-05,0,0,Yes
404,5,4.1,114.815,12.502,33.7891,3.95214,12.502,33.7891,3.95214,7.62819e-06,0,0,Yes
405,5,4.1,354.813,35.6767,62.9409,6.89745,35.6767,62.9409,6.89745,1.06924e-05,0,6.91324e-06,Yes
406,5,4.1,1096.48,101.81,127.081,13.4775,101.81,127.081,13.4775,1.49875e-05,1.20071e-05,1.41521e-05,Yes
407,5,4.1,3388.44,290.534,271.236,31.8542,290.534,271.236,31.8542,1.0504e-05,1.12513e-05,1.79633e-05,Yes
408,5,4.1,10471.3,829.092,538.93,105.138,829.092,538.93,105.138,3.68084e-05,2.26505e-05,2.90262e-05,Yes
409,5,4.1,32359.4,2365.97,1208.55,225.384,2365.97,1208.55,225.384,1.03189e-05,0,0,Yes
410,5,4.1,99990,6751.09,3546.42,331.98,6751.1,3546.42,331.98,4.33957e-05,4.13048e-05,1.83852e-05,Yes
411,5,4.1,100000,6751.72,3546.76,331.991,6751.72,3546.76,331.991,0,0,0,Yes
412,5,4.1,100010,6751.72,3546.76,331.991,6751.72,3546.76,331.991,0,0,0,Yes
413,5,4.1,150000,6751.72,3546.76,331.991,6751.72,3546.76,331.991,0,0,0,Yes
414,6,0.8,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
415,6,0.8,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
416,6,0.8,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
417,6,0.8,0.1,0.0285064,0.122865,0.00965006,0.0285064,0.122865,0.00965006,6.53412e-06,6.06405e-06,9.65095e-06,Yes
418,6,0.8,1.25893,0.188519,1.71643,0.0320975,0.188519,1.71643,0.0320975,0,0,1.16062e-05,Yes
419,6,0.8,3.89045,0.537973,5.36638,0.0449686,0.537973,5.36638,0.0449686,1.10795e-05,0,0,Yes
420,6,0.8,12.0226,1.53521,16.2213,0.068042,1.53521,16.2213,0.068042,0,0,0,Yes
421,6,0.8,37.1535,4.38099,35.5593,0.166975,4.38099,35.5593,0.166975,1.08842e-05,0,8.9242e-06,Yes
422,6,0.8,114.815,12.502,78.795,1.06651,12.502,78.795,1.06651,7.62819e-06,9.68259e-06,1.11775e-05,Yes
423,6,0.8,354.813,35.6767,259.399,11.6003,35.6767,259.399,11.6003,1.06924e-05,1.17647e-05,8.22111e-06,Yes
424,6,0.8,1096.48,101.81,596.077,25.7729,101.81,596.077,25.7729,1.49875e-05,1.02395e-05,1.48012e-05,Yes
425,6,0.8,3388.44,290.534,1352.05,54.7067,290.534,1352.05,54.7067,1.0504e-05,1.8057e-05,6.973e-06,Yes
426,6,0.8,10471.3,829.092,3270.27,82.9675,829.092,3270.27,82.9675,3.68084e-05,4.47927e-05,2.75869e-05,Yes
427,6,0.8,32359.4,2365.97,11206.8,148.21,2365.97,11206.8,148.21,1.03189e-05,8.71403e-06,0,Yes
428,6,0.8,99990,6751.09,44676.7,475.875,6751.1,44676.7,475.875,4.33957e-05,5.24602e-05,4.48905e-05,Yes
429,6,0.8,100000,6751.72,44682.2,475.925,6751.72,44682.2,475.925,0,0,0,Yes
430,6,0.8,100010,6751.72,44682.2,475.925,6751.72,44682.2,475.925,0,0,0,Yes
431,6,0.8,150000,6751.72,44682.2,475.925,6751.72,44682.2,475.925,0,0,0,Yes
432,6,2.3,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
433,6,2.3,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
434,6,2.3,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
435,6,2.3,0.1,0.0285064,0.117502,0.00462225,0.0285064,0.117502,0.00462225,6.53412e-06,0,0,Yes
436,6,2.3,1.25893,0.188519,1.56953,0.0113718,0.188519,1.56953,0.0113718,0,0,8.18973e-06,Yes
437,6,2.3,3.89045,0.537973,4.41078,0.0223391,0.537973,4.41078,0.0223391,1.10795e-05,1.08107e-05,8.33804e-06,Yes
438,6,2.3,12.0226,1.53521,12.3772,0.0518086,1.53521,12.3772,0.0518086,0,7.70511e-06,7.19048e-06,Yes
439,6,2.3,37.1535,4.38099,28.4604,0.223669,4.38099,28.4604,0.223669,1.08842e-05,0,6.66215e-06,Yes
440,6,2.3,114.815,12.502,78.4549,1.55729,12.502,78.4549,1.55729,7.62819e-06,9.72456e-06,0,Yes
441,6,2.3,354.813,35.6767,173.809,3.91607,35.6767,173.809,3.91607,1.06924e-05,8.77905e-06,0,Yes
442,6,2.3,1096.48,101.81,313.892,8.8779,101.81,313.892,8.87789,1.49875e-05,9.72231e-06,2.14842e-05,Yes
443,6,2.3,3388.44,290.534,605.639,29.2128,290.534,605.639,29.2128,1.0504e-05,1.00778e-05,1.95874e-05,Yes
444,6,2.3,10471.3,829.092,1375.29,57.5297,829.092,1375.29,57.5296,3.68084e-05,3.55039e-05,1.98925e-05,Yes
445,6,2.3,32359.4,2365.97,3378.92,101.339,2365.97,3378.92,101.339,1.03189e-05,7.22541e-06,0,Yes
446,6,2.3,99990,6751.09,10722.2,161.487,6751.1,10722.2,161.487,4.33957e-05,4.55391e-05,1.88979e-05,Yes
447,6,2.3,100000,6751.72,10723.3,161.494,6751.72,10723.3,161.494,0,0,0,Yes
448,6,2.3,100010,6751.72,10723.3,161.494,6751.72,10723.3,161.494,0,0,0,Yes
449,6,2.3,150000,6751.72,10723.3,161.494,6751.72,10723.3,161.494,0,0,0,Yes
