#Export :NamedLocation Array (simple ASCII)
length=10989
G0	-103.21017E	 41.10067N
G2652	-101.62410E	 41.46040N
G2653	-101.62167E	 41.46040N
G2654	-101.61925E	 41.46040N
G2655	-101.61682E	 41.46040N
G2656	-101.61440E	 41.46040N
G2657	-101.61197E	 41.46040N
G2658	-101.60955E	 41.46040N
G2659	-101.60712E	 41.46040N
G2660	-101.60470E	 41.46040N
G2661	-101.60227E	 41.46040N
G2662	-101.59984E	 41.46040N
G2663	-101.59742E	 41.46040N
G2664	-101.59499E	 41.46040N
G2665	-101.59257E	 41.46040N
G2666	-101.59014E	 41.46040N
G2667	-101.58772E	 41.46040N
G2668	-101.58529E	 41.46040N
G2669	-101.58287E	 41.46040N
G2670	-101.58044E	 41.46040N
G2671	-101.57802E	 41.46040N
G2672	-101.57559E	 41.46040N
G2673	-101.57317E	 41.46040N
G2674	-101.57074E	 41.46040N
G2675	-101.56832E	 41.46040N
G2676	-101.56589E	 41.46040N
G2677	-101.56347E	 41.46040N
G2678	-101.56104E	 41.46040N
G2679	-101.55862E	 41.46040N
G2680	-101.55619E	 41.46040N
G2681	-101.55377E	 41.46040N
G2682	-101.55134E	 41.46040N
G2683	-101.54892E	 41.46040N
G2684	-101.54649E	 41.46040N
G2685	-101.54407E	 41.46040N
G2686	-101.54164E	 41.46040N
G2687	-101.53922E	 41.46040N
G2688	-101.53679E	 41.46040N
G2689	-101.53436E	 41.46040N
G2690	-101.53194E	 41.46040N
G2691	-101.52951E	 41.46040N
G2692	-101.52709E	 41.46040N
G2693	-101.52466E	 41.46040N
G2694	-101.52224E	 41.46040N
G2695	-101.51981E	 41.46040N
G2696	-101.51739E	 41.46040N
G2697	-101.51496E	 41.46040N
G2698	-101.51254E	 41.46040N
G2699	-101.51011E	 41.46040N
G2700	-101.50769E	 41.46040N
G2701	-101.50526E	 41.46040N
G2702	-101.50284E	 41.46040N
G2703	-101.50041E	 41.46040N
G2704	-101.49799E	 41.46040N
G2705	-101.49556E	 41.46040N
G2706	-101.49314E	 41.46040N
G2707	-101.49071E	 41.46040N
G2708	-101.48829E	 41.46040N
G2709	-101.48586E	 41.46040N
G2710	-101.48344E	 41.46040N
G2711	-101.48101E	 41.46040N
G2712	-101.47859E	 41.46040N
G2713	-101.47616E	 41.46040N
G2714	-101.47374E	 41.46040N
G2715	-101.47131E	 41.46040N
G2716	-101.46888E	 41.46040N
G2717	-101.46646E	 41.46040N
G2718	-101.46403E	 41.46040N
G2719	-101.46161E	 41.46040N
G2720	-101.45918E	 41.46040N
G2721	-101.45676E	 41.46040N
G2722	-101.45433E	 41.46040N
G2723	-101.45191E	 41.46040N
G2724	-101.44948E	 41.46040N
G2725	-101.44706E	 41.46040N
G2726	-101.44463E	 41.46040N
G2727	-101.44221E	 41.46040N
G2728	-101.43978E	 41.46040N
G2729	-101.43736E	 41.46040N
G2730	-101.43493E	 41.46040N
G2731	-101.43251E	 41.46040N
G2732	-101.43008E	 41.46040N
G2733	-101.42766E	 41.46040N
G2734	-101.42523E	 41.46040N
G2735	-101.42281E	 41.46040N
G2736	-101.42038E	 41.46040N
G2737	-101.41796E	 41.46040N
G2738	-101.41553E	 41.46040N
G2739	-101.41311E	 41.46040N
G2740	-101.41068E	 41.46040N
G2741	-101.40826E	 41.46040N
G2742	-101.40583E	 41.46040N
G2743	-101.40341E	 41.46040N
G2744	-101.40098E	 41.46040N
G2745	-101.39855E	 41.46040N
G2746	-101.39613E	 41.46040N
G2747	-101.39370E	 41.46040N
G2748	-101.39128E	 41.46040N
G2749	-101.38885E	 41.46040N
G2750	-101.38643E	 41.46040N
G2751	-101.38400E	 41.46040N
G2752	-101.38158E	 41.46040N
G2753	-101.37915E	 41.46040N
G2754	-101.37673E	 41.46040N
G2755	-101.37430E	 41.46040N
G2756	-101.37188E	 41.46040N
G2757	-101.36945E	 41.46040N
G2758	-101.36703E	 41.46040N
G2759	-101.36460E	 41.46040N
G2760	-101.36218E	 41.46040N
G2761	-101.35975E	 41.46040N
G2762	-101.35733E	 41.46040N
G2763	-101.35490E	 41.46040N
G2764	-101.35248E	 41.46040N
G2765	-101.35005E	 41.46040N
G2766	-101.34763E	 41.46040N
G2767	-101.34520E	 41.46040N
G2768	-101.34278E	 41.46040N
G2769	-101.34035E	 41.46040N
G2770	-101.33793E	 41.46040N
G2771	-101.33550E	 41.46040N
G2772	-101.33307E	 41.46040N
G2773	-101.33065E	 41.46040N
G2774	-101.32822E	 41.46040N
G2775	-101.32580E	 41.46040N
G2776	-101.32337E	 41.46040N
G2777	-101.32095E	 41.46040N
G2778	-101.31852E	 41.46040N
G2779	-101.31610E	 41.46040N
G2780	-101.31367E	 41.46040N
G2781	-101.31125E	 41.46040N
G2782	-101.30882E	 41.46040N
G2783	-101.30640E	 41.46040N
G2784	-101.30397E	 41.46040N
G2785	-101.30155E	 41.46040N
G2786	-101.29912E	 41.46040N
G2787	-101.29670E	 41.46040N
G2788	-101.29427E	 41.46040N
G2789	-101.29185E	 41.46040N
G2790	-101.28942E	 41.46040N
G2791	-101.28700E	 41.46040N
G2792	-101.28457E	 41.46040N
G2793	-101.28215E	 41.46040N
G2794	-101.27972E	 41.46040N
G2795	-101.27730E	 41.46040N
G2796	-101.27487E	 41.46040N
G2797	-101.27245E	 41.46040N
G2798	-101.27002E	 41.46040N
G2799	-101.26759E	 41.46040N
G2800	-101.26517E	 41.46040N
G2801	-101.26274E	 41.46040N
G2802	-101.26032E	 41.46040N
G2803	-101.25789E	 41.46040N
G2804	-101.25547E	 41.46040N
G2805	-101.25304E	 41.46040N
G2806	-101.25062E	 41.46040N
G2807	-101.24819E	 41.46040N
G2808	-101.24577E	 41.46040N
G2809	-101.24334E	 41.46040N
G2810	-101.24092E	 41.46040N
G2811	-101.23849E	 41.46040N
G2812	-101.23607E	 41.46040N
G2813	-101.23364E	 41.46040N
G2814	-101.23122E	 41.46040N
G2815	-101.22879E	 41.46040N
G2816	-101.22637E	 41.46040N
G2817	-101.22394E	 41.46040N
G2818	-101.22152E	 41.46040N
G2819	-101.21909E	 41.46040N
G2820	-101.21667E	 41.46040N
G2821	-101.21424E	 41.46040N
G2822	-101.21182E	 41.46040N
G2823	-101.20939E	 41.46040N
G2824	-101.20697E	 41.46040N
G2825	-101.20454E	 41.46040N
G2826	-101.20211E	 41.46040N
G2827	-101.19969E	 41.46040N
G2828	-101.19726E	 41.46040N
G2829	-101.19484E	 41.46040N
G2830	-101.19241E	 41.46040N
G2831	-101.18999E	 41.46040N
G2832	-101.18756E	 41.46040N
G2833	-101.18514E	 41.46040N
G2834	-101.18271E	 41.46040N
G2835	-101.18029E	 41.46040N
G2836	-101.17786E	 41.46040N
G2837	-101.17544E	 41.46040N
G2838	-101.17301E	 41.46040N
G2839	-101.17059E	 41.46040N
G2840	-101.16816E	 41.46040N
G2841	-101.16574E	 41.46040N
G2842	-101.16331E	 41.46040N
G2843	-101.16089E	 41.46040N
G2844	-101.15846E	 41.46040N
G2845	-101.15604E	 41.46040N
G2846	-101.15361E	 41.46040N
G2847	-101.15119E	 41.46040N
G2848	-101.14876E	 41.46040N
G2849	-101.14634E	 41.46040N
G2850	-101.14391E	 41.46040N
G2851	-101.14149E	 41.46040N
G2852	-101.13906E	 41.46040N
G2853	-101.13663E	 41.46040N
G2854	-101.13421E	 41.46040N
G2855	-101.13178E	 41.46040N
G2856	-101.12936E	 41.46040N
G2857	-101.12693E	 41.46040N
G2858	-101.12451E	 41.46040N
G2859	-101.12208E	 41.46040N
G2860	-101.11966E	 41.46040N
G2861	-101.11723E	 41.46040N
G2862	-101.11481E	 41.46040N
G2863	-101.11238E	 41.46040N
G2864	-101.10996E	 41.46040N
G2865	-101.10753E	 41.46040N
G2866	-101.10511E	 41.46040N
G2867	-101.10268E	 41.46040N
G2868	-101.10026E	 41.46040N
G2869	-101.09783E	 41.46040N
G2870	-101.09541E	 41.46040N
G2871	-101.09298E	 41.46040N
G2872	-101.09056E	 41.46040N
G2873	-101.08813E	 41.46040N
G2874	-101.08571E	 41.46040N
G2875	-101.08328E	 41.46040N
G2876	-101.08086E	 41.46040N
G2877	-101.07843E	 41.46040N
G2878	-101.07601E	 41.46040N
G2879	-101.07358E	 41.46040N
G2880	-101.07115E	 41.46040N
G2881	-101.06873E	 41.46040N
G2882	-101.06630E	 41.46040N
G2883	-101.06388E	 41.46040N
G2884	-101.06145E	 41.46040N
G2885	-101.05903E	 41.46040N
G2886	-101.05660E	 41.46040N
G2887	-101.05418E	 41.46040N
G2888	-101.05175E	 41.46040N
G2889	-101.04933E	 41.46040N
G2890	-101.04690E	 41.46040N
G2891	-101.04448E	 41.46040N
G2892	-101.04205E	 41.46040N
G2893	-101.03963E	 41.46040N
G2894	-101.03720E	 41.46040N
G2895	-101.03478E	 41.46040N
G2896	-101.03235E	 41.46040N
G2897	-101.02993E	 41.46040N
G2898	-101.02750E	 41.46040N
G2899	-101.02508E	 41.46040N
G2900	-101.02265E	 41.46040N
G2901	-101.02023E	 41.46040N
G2902	-101.01780E	 41.46040N
G2903	-101.01538E	 41.46040N
G2904	-101.01295E	 41.46040N
G2905	-101.01053E	 41.46040N
G2906	-101.00810E	 41.46040N
G2907	-101.00568E	 41.46040N
G2908	-101.00325E	 41.46040N
G2909	-101.00082E	 41.46040N
G2910	-100.99840E	 41.46040N
G2911	-100.99597E	 41.46040N
G2912	-100.99355E	 41.46040N
G2913	-100.99112E	 41.46040N
G2914	-100.98870E	 41.46040N
G2915	-100.98627E	 41.46040N
G2916	-100.98385E	 41.46040N
G2917	-100.98142E	 41.46040N
G2918	-100.97900E	 41.46040N
G2919	-100.97657E	 41.46040N
G2920	-100.97415E	 41.46040N
G2921	-100.97172E	 41.46040N
G2922	-100.96930E	 41.46040N
G2923	-100.96687E	 41.46040N
G2924	-100.96445E	 41.46040N
G2925	-100.96202E	 41.46040N
G2926	-100.95960E	 41.46040N
G2927	-100.95717E	 41.46040N
G2928	-100.95475E	 41.46040N
G2929	-100.95232E	 41.46040N
G2930	-100.94990E	 41.46040N
G2931	-100.94747E	 41.46040N
G2932	-100.94505E	 41.46040N
G2933	-100.94262E	 41.46040N
G2934	-100.94020E	 41.46040N
G2935	-100.93777E	 41.46040N
G2936	-100.93534E	 41.46040N
G2937	-100.93292E	 41.46040N
G2938	-100.93049E	 41.46040N
G2939	-100.92807E	 41.46040N
G2940	-100.92564E	 41.46040N
G2941	-100.92322E	 41.46040N
G2942	-100.92079E	 41.46040N
G2943	-100.91837E	 41.46040N
G2944	-100.91594E	 41.46040N
G2945	-100.91352E	 41.46040N
G2946	-100.91109E	 41.46040N
G2947	-100.90867E	 41.46040N
G2948	-100.90624E	 41.46040N
G2949	-100.90382E	 41.46040N
G2950	-100.90139E	 41.46040N
G2951	-100.89897E	 41.46040N
G2952	-100.89654E	 41.46040N
G2953	-100.89412E	 41.46040N
G2954	-100.89169E	 41.46040N
G2955	-100.88927E	 41.46040N
G2956	-100.88684E	 41.46040N
G2957	-100.88442E	 41.46040N
G2958	-100.88199E	 41.46040N
G2959	-100.87957E	 41.46040N
G2960	-100.87714E	 41.46040N
G2961	-100.87472E	 41.46040N
G2962	-100.87229E	 41.46040N
G2963	-100.86986E	 41.46040N
G2964	-100.86744E	 41.46040N
G2965	-100.86501E	 41.46040N
G2966	-100.86259E	 41.46040N
G2967	-100.86016E	 41.46040N
G2968	-100.85774E	 41.46040N
G2969	-100.85531E	 41.46040N
G2970	-100.85289E	 41.46040N
G2971	-100.85046E	 41.46040N
G2972	-100.84804E	 41.46040N
G2973	-100.84561E	 41.46040N
G2974	-100.84319E	 41.46040N
G2975	-100.84076E	 41.46040N
G2976	-100.83834E	 41.46040N
G2977	-100.83591E	 41.46040N
G2978	-100.83349E	 41.46040N
G2979	-100.83106E	 41.46040N
G2980	-100.82864E	 41.46040N
G2981	-100.82621E	 41.46040N
G2982	-100.82379E	 41.46040N
G2983	-100.82136E	 41.46040N
G2984	-100.81894E	 41.46040N
G2985	-100.81651E	 41.46040N
G2986	-100.81409E	 41.46040N
G2987	-100.81166E	 41.46040N
G2988	-100.80924E	 41.46040N
G2989	-100.80681E	 41.46040N
G2990	-100.80438E	 41.46040N
G2991	-100.80196E	 41.46040N
G2992	-100.79953E	 41.46040N
G2993	-100.79711E	 41.46040N
G2994	-100.79468E	 41.46040N
G2995	-100.79226E	 41.46040N
G2996	-100.78983E	 41.46040N
G2997	-103.21017E	 41.64027N
G2998	-103.20774E	 41.64027N
G2999	-103.20532E	 41.64027N
G3000	-103.20289E	 41.64027N
G3001	-103.20047E	 41.64027N
G3002	-103.19804E	 41.64027N
G3003	-103.19562E	 41.64027N
G3004	-103.19319E	 41.64027N
G3005	-103.19076E	 41.64027N
G3006	-103.18834E	 41.64027N
G3007	-103.18591E	 41.64027N
G3008	-103.18349E	 41.64027N
G3009	-103.18106E	 41.64027N
G3010	-103.17864E	 41.64027N
G3011	-103.17621E	 41.64027N
G3012	-103.17379E	 41.64027N
G3013	-103.17136E	 41.64027N
G3014	-103.16894E	 41.64027N
G3015	-103.16651E	 41.64027N
G3016	-103.16409E	 41.64027N
G3017	-103.16166E	 41.64027N
G3018	-103.15924E	 41.64027N
G3019	-103.15681E	 41.64027N
G3020	-103.15439E	 41.64027N
G3021	-103.15196E	 41.64027N
G3022	-103.14954E	 41.64027N
G3023	-103.14711E	 41.64027N
G3024	-103.14469E	 41.64027N
G3025	-103.14226E	 41.64027N
G3026	-103.13984E	 41.64027N
G3027	-103.13741E	 41.64027N
G3028	-103.13499E	 41.64027N
G3029	-103.13256E	 41.64027N
G3030	-103.13014E	 41.64027N
G3031	-103.12771E	 41.64027N
G3032	-103.12528E	 41.64027N
G3033	-103.12286E	 41.64027N
G3034	-103.12043E	 41.64027N
G3035	-103.11801E	 41.64027N
G3036	-103.11558E	 41.64027N
G3037	-103.11316E	 41.64027N
G3038	-103.11073E	 41.64027N
G3039	-103.10831E	 41.64027N
G3040	-103.10588E	 41.64027N
G3041	-103.10346E	 41.64027N
G3042	-103.10103E	 41.64027N
G3043	-103.09861E	 41.64027N
G3044	-103.09618E	 41.64027N
G3045	-103.09376E	 41.64027N
G3046	-103.09133E	 41.64027N
G3047	-103.08891E	 41.64027N
G3048	-103.08648E	 41.64027N
G3049	-103.08406E	 41.64027N
G3050	-103.08163E	 41.64027N
G3051	-103.07921E	 41.64027N
G3052	-103.07678E	 41.64027N
G3053	-103.07436E	 41.64027N
G3054	-103.07193E	 41.64027N
G3055	-103.06951E	 41.64027N
G3056	-103.06708E	 41.64027N
G3057	-103.06466E	 41.64027N
G3058	-103.06223E	 41.64027N
G3059	-103.05980E	 41.64027N
G3060	-103.05738E	 41.64027N
G3061	-103.05495E	 41.64027N
G3062	-103.05253E	 41.64027N
G3063	-103.05010E	 41.64027N
G3064	-103.04768E	 41.64027N
G3065	-103.04525E	 41.64027N
G3066	-103.04283E	 41.64027N
G3067	-103.04040E	 41.64027N
G3068	-103.03798E	 41.64027N
G3069	-103.03555E	 41.64027N
G3070	-103.03313E	 41.64027N
G3071	-103.03070E	 41.64027N
G3072	-103.02828E	 41.64027N
G3073	-103.02585E	 41.64027N
G3074	-103.02343E	 41.64027N
G3075	-103.02100E	 41.64027N
G3076	-103.01858E	 41.64027N
G3077	-103.01615E	 41.64027N
G3078	-103.01373E	 41.64027N
G3079	-103.01130E	 41.64027N
G3080	-103.00888E	 41.64027N
G3081	-103.00645E	 41.64027N
G3082	-103.00403E	 41.64027N
G3083	-103.00160E	 41.64027N
G3084	-102.99918E	 41.64027N
G3085	-102.99675E	 41.64027N
G3086	-102.99432E	 41.64027N
G3087	-102.99190E	 41.64027N
G3088	-102.98947E	 41.64027N
G3089	-102.98705E	 41.64027N
G3090	-102.98462E	 41.64027N
G3091	-102.98220E	 41.64027N
G3092	-102.97977E	 41.64027N
G3093	-102.97735E	 41.64027N
G3094	-102.97492E	 41.64027N
G3095	-102.97250E	 41.64027N
G3096	-102.97007E	 41.64027N
G3097	-102.96765E	 41.64027N
G3098	-102.96522E	 41.64027N
G3099	-102.96280E	 41.64027N
G3100	-102.96037E	 41.64027N
G3101	-102.95795E	 41.64027N
G3102	-102.95552E	 41.64027N
G3103	-102.95310E	 41.64027N
G3104	-102.95067E	 41.64027N
G3105	-102.94825E	 41.64027N
G3106	-102.94582E	 41.64027N
G3107	-102.94340E	 41.64027N
G3108	-102.94097E	 41.64027N
G3109	-102.93855E	 41.64027N
G3110	-102.93612E	 41.64027N
G3111	-102.93370E	 41.64027N
G3112	-102.93127E	 41.64027N
G3113	-102.92885E	 41.64027N
G3114	-102.92642E	 41.64027N
G3115	-102.92399E	 41.64027N
G3116	-102.92157E	 41.64027N
G3117	-102.91914E	 41.64027N
G3118	-102.91672E	 41.64027N
G3119	-102.91429E	 41.64027N
G3120	-102.91187E	 41.64027N
G3121	-102.90944E	 41.64027N
G3122	-102.90702E	 41.64027N
G3123	-102.90459E	 41.64027N
G3124	-102.90217E	 41.64027N
G3125	-102.89974E	 41.64027N
G3126	-102.89732E	 41.64027N
G3127	-102.89489E	 41.64027N
G3128	-102.89247E	 41.64027N
G3129	-102.89004E	 41.64027N
G3130	-102.88762E	 41.64027N
G3131	-102.88519E	 41.64027N
G3132	-102.88277E	 41.64027N
G3133	-102.88034E	 41.64027N
G3134	-102.87792E	 41.64027N
G3135	-102.87549E	 41.64027N
G3136	-102.87307E	 41.64027N
G3137	-102.87064E	 41.64027N
G3138	-102.86822E	 41.64027N
G3139	-102.86579E	 41.64027N
G3140	-102.86337E	 41.64027N
G3141	-102.86094E	 41.64027N
G3142	-102.85851E	 41.64027N
G3143	-102.85609E	 41.64027N
G3144	-102.85366E	 41.64027N
G3145	-102.85124E	 41.64027N
G3146	-102.84881E	 41.64027N
G3147	-102.84639E	 41.64027N
G3148	-102.84396E	 41.64027N
G3149	-102.84154E	 41.64027N
G3150	-102.83911E	 41.64027N
G3151	-102.83669E	 41.64027N
G3152	-102.83426E	 41.64027N
G3153	-102.83184E	 41.64027N
G3154	-102.82941E	 41.64027N
G3155	-102.82699E	 41.64027N
G3156	-102.82456E	 41.64027N
G3157	-102.82214E	 41.64027N
G3158	-102.81971E	 41.64027N
G3159	-102.81729E	 41.64027N
G3160	-102.81486E	 41.64027N
G3161	-102.81244E	 41.64027N
G3162	-102.81001E	 41.64027N
G3163	-102.80759E	 41.64027N
G3164	-102.80516E	 41.64027N
G3165	-102.80274E	 41.64027N
G3166	-102.80031E	 41.64027N
G3167	-102.79789E	 41.64027N
G3168	-102.79546E	 41.64027N
G3169	-102.79303E	 41.64027N
G3170	-102.79061E	 41.64027N
G3171	-102.78818E	 41.64027N
G3172	-102.78576E	 41.64027N
G3173	-102.78333E	 41.64027N
G3174	-102.78091E	 41.64027N
G3175	-102.77848E	 41.64027N
G3176	-102.77606E	 41.64027N
G3177	-102.77363E	 41.64027N
G3178	-102.77121E	 41.64027N
G3179	-102.76878E	 41.64027N
G3180	-102.76636E	 41.64027N
G3181	-102.76393E	 41.64027N
G3182	-102.76151E	 41.64027N
G3183	-102.75908E	 41.64027N
G3184	-102.75666E	 41.64027N
G3185	-102.75423E	 41.64027N
G3186	-102.75181E	 41.64027N
G3187	-102.74938E	 41.64027N
G3188	-102.74696E	 41.64027N
G3189	-102.74453E	 41.64027N
G3190	-102.74211E	 41.64027N
G3191	-102.73968E	 41.64027N
G3192	-102.73726E	 41.64027N
G3193	-102.73483E	 41.64027N
G3194	-102.73241E	 41.64027N
G3195	-102.72998E	 41.64027N
G3196	-102.72755E	 41.64027N
G3197	-102.72513E	 41.64027N
G3198	-102.72270E	 41.64027N
G3199	-102.72028E	 41.64027N
G3200	-102.71785E	 41.64027N
G3201	-102.71543E	 41.64027N
G3202	-102.71300E	 41.64027N
G3203	-102.71058E	 41.64027N
G3204	-102.70815E	 41.64027N
G3205	-102.70573E	 41.64027N
G3206	-102.70330E	 41.64027N
G3207	-102.70088E	 41.64027N
G3208	-102.69845E	 41.64027N
G3209	-102.69603E	 41.64027N
G3210	-102.69360E	 41.64027N
G3211	-102.69118E	 41.64027N
G3212	-102.68875E	 41.64027N
G3213	-102.68633E	 41.64027N
G3214	-102.68390E	 41.64027N
G3215	-102.68148E	 41.64027N
G3216	-102.67905E	 41.64027N
G3217	-102.67663E	 41.64027N
G3218	-102.67420E	 41.64027N
G3219	-102.67178E	 41.64027N
G3220	-102.66935E	 41.64027N
G3221	-102.66693E	 41.64027N
G3222	-102.66450E	 41.64027N
G3223	-102.66207E	 41.64027N
G3224	-102.65965E	 41.64027N
G3225	-102.65722E	 41.64027N
G3226	-102.65480E	 41.64027N
G3227	-102.65237E	 41.64027N
G3228	-102.64995E	 41.64027N
G3229	-102.64752E	 41.64027N
G3230	-102.64510E	 41.64027N
G3231	-102.64267E	 41.64027N
G3232	-102.64025E	 41.64027N
G3233	-102.63782E	 41.64027N
G3234	-102.63540E	 41.64027N
G3235	-102.63297E	 41.64027N
G3236	-102.63055E	 41.64027N
G3237	-102.62812E	 41.64027N
G3238	-102.62570E	 41.64027N
G3239	-102.62327E	 41.64027N
G3240	-102.62085E	 41.64027N
G3241	-102.61842E	 41.64027N
G3242	-102.61600E	 41.64027N
G3243	-102.61357E	 41.64027N
G3244	-102.61115E	 41.64027N
G3245	-102.60872E	 41.64027N
G3246	-102.60630E	 41.64027N
G3247	-102.60387E	 41.64027N
G3248	-102.60145E	 41.64027N
G3249	-102.59902E	 41.64027N
G3250	-102.59659E	 41.64027N
G3251	-102.59417E	 41.64027N
G3252	-102.59174E	 41.64027N
G3253	-102.58932E	 41.64027N
G3254	-102.58689E	 41.64027N
G3255	-102.58447E	 41.64027N
G3256	-102.58204E	 41.64027N
G3257	-102.57962E	 41.64027N
G3258	-102.57719E	 41.64027N
G3259	-102.57477E	 41.64027N
G3260	-102.57234E	 41.64027N
G3261	-102.56992E	 41.64027N
G3262	-102.56749E	 41.64027N
G3263	-102.56507E	 41.64027N
G3264	-102.56264E	 41.64027N
G3265	-102.56022E	 41.64027N
G3266	-102.55779E	 41.64027N
G3267	-102.55537E	 41.64027N
G3268	-102.55294E	 41.64027N
G3269	-102.55052E	 41.64027N
G3270	-102.54809E	 41.64027N
G3271	-102.54567E	 41.64027N
G3272	-102.54324E	 41.64027N
G3273	-102.54082E	 41.64027N
G3274	-102.53839E	 41.64027N
G3275	-102.53597E	 41.64027N
G3276	-102.53354E	 41.64027N
G3277	-102.53112E	 41.64027N
G3278	-102.52869E	 41.64027N
G3279	-102.52626E	 41.64027N
G3280	-102.52384E	 41.64027N
G3281	-102.52141E	 41.64027N
G3282	-102.51899E	 41.64027N
G3283	-102.51656E	 41.64027N
G3284	-102.51414E	 41.64027N
G3285	-102.51171E	 41.64027N
G3286	-102.50929E	 41.64027N
G3287	-102.50686E	 41.64027N
G3288	-102.50444E	 41.64027N
G3289	-102.50201E	 41.64027N
G3290	-102.49959E	 41.64027N
G3291	-102.49716E	 41.64027N
G3292	-102.49474E	 41.64027N
G3293	-102.49231E	 41.64027N
G3294	-102.48989E	 41.64027N
G3295	-102.48746E	 41.64027N
G3296	-102.48504E	 41.64027N
G3297	-102.48261E	 41.64027N
G3298	-102.48019E	 41.64027N
G3299	-102.47776E	 41.64027N
G3300	-102.47534E	 41.64027N
G3301	-102.47291E	 41.64027N
G3302	-102.47049E	 41.64027N
G3303	-102.46806E	 41.64027N
G3304	-102.46564E	 41.64027N
G3305	-102.46321E	 41.64027N
G3306	-102.46078E	 41.64027N
G3307	-102.45836E	 41.64027N
G3308	-102.45593E	 41.64027N
G3309	-102.45351E	 41.64027N
G3310	-102.45108E	 41.64027N
G3311	-102.44866E	 41.64027N
G3312	-102.44623E	 41.64027N
G3313	-102.44381E	 41.64027N
G3314	-102.44138E	 41.64027N
G3315	-102.43896E	 41.64027N
G3316	-102.43653E	 41.64027N
G3317	-102.43411E	 41.64027N
G3318	-102.43168E	 41.64027N
G3319	-102.42926E	 41.64027N
G3320	-102.42683E	 41.64027N
G3321	-102.42441E	 41.64027N
G3322	-102.42198E	 41.64027N
G3323	-102.41956E	 41.64027N
G3324	-102.41713E	 41.64027N
G3325	-102.41471E	 41.64027N
G3326	-102.41228E	 41.64027N
G3327	-102.40986E	 41.64027N
G3328	-102.40743E	 41.64027N
G3329	-102.40501E	 41.64027N
G3330	-102.40258E	 41.64027N
G3331	-102.40016E	 41.64027N
G3332	-102.39773E	 41.64027N
G3333	-102.39530E	 41.64027N
G3334	-102.39288E	 41.64027N
G3335	-102.39045E	 41.64027N
G3336	-102.38803E	 41.64027N
G3337	-102.38560E	 41.64027N
G3338	-102.38318E	 41.64027N
G3339	-102.38075E	 41.64027N
G3340	-102.37833E	 41.64027N
G3341	-102.37590E	 41.64027N
G3342	-102.37348E	 41.64027N
G3343	-102.37105E	 41.64027N
G3344	-102.36863E	 41.64027N
G3345	-102.36620E	 41.64027N
G3346	-102.36378E	 41.64027N
G3347	-102.36135E	 41.64027N
G3348	-102.35893E	 41.64027N
G3349	-102.35650E	 41.64027N
G3350	-102.35408E	 41.64027N
G3351	-102.35165E	 41.64027N
G3352	-102.34923E	 41.64027N
G3353	-102.34680E	 41.64027N
G3354	-102.34438E	 41.64027N
G3355	-102.34195E	 41.64027N
G3356	-102.33953E	 41.64027N
G3357	-102.33710E	 41.64027N
G3358	-102.33468E	 41.64027N
G3359	-102.33225E	 41.64027N
G3360	-102.32982E	 41.64027N
G3361	-102.32740E	 41.64027N
G3362	-102.32497E	 41.64027N
G3363	-102.32255E	 41.64027N
G3364	-102.32012E	 41.64027N
G3365	-102.31770E	 41.64027N
G3366	-102.31527E	 41.64027N
G3367	-102.31285E	 41.64027N
G3368	-102.31042E	 41.64027N
G3369	-102.30800E	 41.64027N
G3370	-102.30557E	 41.64027N
G3371	-102.30315E	 41.64027N
G3372	-102.30072E	 41.64027N
G3373	-102.29830E	 41.64027N
G3374	-102.29587E	 41.64027N
G3375	-102.29345E	 41.64027N
G3376	-102.29102E	 41.64027N
G3377	-102.28860E	 41.64027N
G3378	-102.28617E	 41.64027N
G3379	-102.28375E	 41.64027N
G3380	-102.28132E	 41.64027N
G3381	-102.27890E	 41.64027N
G3382	-102.27647E	 41.64027N
G3383	-102.27405E	 41.64027N
G3384	-102.27162E	 41.64027N
G3385	-102.26920E	 41.64027N
G3386	-102.26677E	 41.64027N
G3387	-102.26434E	 41.64027N
G3388	-102.26192E	 41.64027N
G3389	-102.25949E	 41.64027N
G3390	-102.25707E	 41.64027N
G3391	-102.25464E	 41.64027N
G3392	-102.25222E	 41.64027N
G3393	-102.24979E	 41.64027N
G3394	-102.24737E	 41.64027N
G3395	-102.24494E	 41.64027N
G3396	-102.24252E	 41.64027N
G3397	-102.24009E	 41.64027N
G3398	-102.23767E	 41.64027N
G3399	-102.23524E	 41.64027N
G3400	-102.23282E	 41.64027N
G3401	-102.23039E	 41.64027N
G3402	-102.22797E	 41.64027N
G3403	-102.22554E	 41.64027N
G3404	-102.22312E	 41.64027N
G3405	-102.22069E	 41.64027N
G3406	-102.21827E	 41.64027N
G3407	-102.21584E	 41.64027N
G3408	-102.21342E	 41.64027N
G3409	-102.21099E	 41.64027N
G3410	-102.20857E	 41.64027N
G3411	-102.20614E	 41.64027N
G3412	-102.20372E	 41.64027N
G3413	-102.20129E	 41.64027N
G3414	-102.19886E	 41.64027N
G3415	-102.19644E	 41.64027N
G3416	-102.19401E	 41.64027N
G3417	-102.19159E	 41.64027N
G3418	-102.18916E	 41.64027N
G3419	-102.18674E	 41.64027N
G3420	-102.18431E	 41.64027N
G3421	-102.18189E	 41.64027N
G3422	-102.17946E	 41.64027N
G3423	-102.17704E	 41.64027N
G3424	-102.17461E	 41.64027N
G3425	-102.17219E	 41.64027N
G3426	-102.16976E	 41.64027N
