,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
159,G159,46415.48092733973,116039.68959846246,0.0,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,3089.858084390313,4807.669616445836,0.00019018617800018586,7.0942946728644e-311,1.61908414732699e-309,1.95237615626e-313,0.0,3.238168294654e-310,3.238168294654e-310
160,G160,46415.48092733973,139247.1827384479,0.0,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,3089.858084390313,4807.669616445836,0.00019018617800018586,0.0,0.0,0.0,0.0,0.0,0.0
161,G161,46415.48092733973,162455.78782770014,0.0,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,3089.858084390313,4807.669616445836,0.00019018617800018586,0.0,0.0,0.0,0.0,0.0,0.0
162,G162,46415.48092733973,185663.2809676864,0.0,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,3089.858084390313,4807.669616445836,0.00019018617800018586,0.0,0.0,0.0,0.0,0.0,0.0
163,G163,46415.48092733973,208871.88605693865,0.0,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,3089.858084390313,4807.669616445836,0.00019018617800018586,0.0,0.0,0.0,0.0,0.0,0.0
164,G164,46415.48092733973,232079.3791969241,0.0,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,3308.3846052227186,3089.858084390313,4807.669616445836,0.00019018617800018586,0.0,0.0,0.0,0.0,0.0,0.0
165,G165,100000.28199934014,0.0,0.00013991446,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5612.746214902859,8671.534023280212,0.0001818181818181818,7.10779117969326e-05,0.0015507908028421658,9.163230895861912e-08,0.0,0.00031015816056843316,0.00031015816056843316
166,G166,100000.28199934014,49999.91071499245,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5612.746214902859,8671.534023280212,0.0001818181818181818,4.1637595256907476e-22,9.084566237870721e-21,5.36784058003169e-25,0.0,1.8169132475741443e-21,1.8169132475741443e-21
167,G167,100000.28199934014,99999.8214299849,1.0000000000000001e-24,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5612.746214902859,8671.534023280212,0.0001818181818181818,8.37025283387505e-74,1.8262369819363746e-72,1.0790772749861448e-76,0.0,3.652473963872749e-73,3.652473963872749e-73
168,G168,100000.28199934014,149999.73214497656,0.0,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5612.746214902859,8671.534023280212,0.0001818181818181818,5.774221934573675e-160,1.25983024027062e-158,7.444018471112769e-163,0.0,2.51966048054124e-159,2.51966048054124e-159
169,G169,100000.28199934014,199999.64285996903,0.0,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5612.746214902859,8671.534023280212,0.0001818181818181818,1.3669427500182925e-280,2.982420545494456e-279,1.7622369204693787e-283,0.0,5.964841090988912e-280,5.964841090988912e-280
170,G170,100000.28199934014,249999.55357496146,0.0,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5612.746214902859,8671.534023280212,0.0001818181818181818,0.0,0.0,0.0,0.0,0.0,0.0
171,G171,100000.28199934014,299999.46428995393,0.0,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5612.746214902859,8671.534023280212,0.0001818181818181818,0.0,0.0,0.0,0.0,0.0,0.0
172,G172,100000.28199934014,350000.48695421236,0.0,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5612.746214902859,8671.534023280212,0.0001818181818181818,0.0,0.0,0.0,0.0,0.0,0.0
173,G173,100000.28199934014,400000.3976692048,0.0,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5612.746214902859,8671.534023280212,0.0001818181818181818,0.0,0.0,0.0,0.0,0.0,0.0
174,G174,100000.28199934014,450000.3083841973,0.0,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5612.746214902859,8671.534023280212,0.0001818181818181818,0.0,0.0,0.0,0.0,0.0,0.0
175,G175,100000.28199934014,500000.2190991889,0.0,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,6751.7235606363965,5612.746214902859,8671.534023280212,0.0001818181818181818,0.0,0.0,0.0,0.0,0.0,0.0
0,G0,0.8263393438147141,0.0,84575.25,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.6595651465832884,418666.6606696672,809304.3105699135,0.0,83730.72443612175,83730.72443612175
1,G1,0.8263393438147141,0.0,74703.33,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.6595651465832884,418666.6606696672,809304.3105699135,0.0,83730.72443612175,83730.72443612175
2,G2,0.8263393438147141,1.1119492667985353,58404.659999999996,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.12172703303404968,77267.65232758754,149362.3686116084,0.0,15453.049197944001,15453.049197944001
3,G3,0.8263393438147141,1.1119492667985353,31671.613,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.12172703303404968,77267.65232758754,149362.3686116084,0.0,15453.049197944001,15453.049197944001
4,G4,0.8263393438147141,2.223898532806983,22108.523,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.0007652001639112551,485.7197185572514,938.9213397800148,0.0,97.14091836845986,97.14091836845986
5,G5,0.8263393438147141,2.223898532806983,16544.154,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.0007652001639112551,485.7197185572514,938.9213397800148,0.0,97.14091836845986,97.14091836845986
6,G6,0.8263393438147141,3.3358477996055185,12733.412,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.6384068238987685e-07,0.10399978187650841,0.2010369577466741,0.0,0.02079930860458313,0.02079930860458313
7,G7,0.8263393438147141,3.3358477996055185,9888.679,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.6384068238987685e-07,0.10399978187650841,0.2010369577466741,0.0,0.02079930860458313,0.02079930860458313
8,G8,0.8263393438147141,4.447797065613966,7238.6814,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.1948877894550633e-12,7.584689446942146e-07,1.4661597018320067e-06,0.0,1.5168906475611447e-07,1.5168906475611447e-07
9,G9,0.8263393438147141,4.447797065613966,4752.792399999999,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.1948877894550633e-12,7.584689446942146e-07,1.4661597018320067e-06,0.0,1.5168906475611447e-07,1.5168906475611447e-07
10,G10,0.8263393438147141,4.447797065613966,3900.9862,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.1948877894550633e-12,7.584689446942146e-07,1.4661597018320067e-06,0.0,1.5168906475611447e-07,1.5168906475611447e-07
11,G11,2.4790180302698435,0.0,36623.336,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.21721298863113395,68821.27785236112,64177.686359402636,0.0,13764.255523368542,13764.255523368542
12,G12,2.4790180302698435,1.1119492667985353,26252.740999999998,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.18083922518529003,57296.69593661986,53430.70480526238,0.0,11459.339148108116,11459.339148108116
13,G13,2.4790180302698435,2.223898532806983,15956.705000000002,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.1043549795695244,33063.5984960722,30832.69187105538,0.0,6612.71967658456,6612.71967658456
14,G14,2.4790180302698435,3.3358477996055185,8501.99,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.04173951612382414,13224.655001911211,12332.34527764359,0.0,2644.9309913308275,2644.9309913308275
15,G15,2.4790180302698435,4.447797065613966,5302.9929999999995,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.011571651250038341,3666.336119714726,3418.9567081851037,0.0,733.267221433577,733.267221433577
16,G16,2.4790180302698435,5.559746332412502,3052.424,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.0022236014837246376,704.5209244103243,656.9846467750668,0.0,140.90418439986618,140.90418439986618
17,G17,2.4790180302698435,6.671695598420949,2242.4953,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.000296164000481753,93.83593999359968,87.50452932693341,0.0,18.767187934495347,18.767187934495347
18,G18,2.4790180302698435,7.783644865219484,1303.3383,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,2.734143300295636e-05,8.662798525246519,8.07829183207898,0.0,1.7325596991201824,1.7325596991201824
19,G19,2.4790180302698435,8.895594131227933,949.30653,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,1.7495403848889972e-06,0.5543204653697873,0.5169186925796062,0.0,0.11086409269456121,0.11086409269456121
20,G20,2.4790180302698435,10.007543398026467,607.5091699999999,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,7.759618379835548e-08,0.02458540144916575,0.022926545865791858,0.0,0.004917080273006044,0.004917080273006044
21,G21,2.4790180302698435,11.119492664825003,455.28464,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,2.3854507104247667e-09,0.0007558008716690713,0.0007048045721585893,0.0,0.0001511601738165178,0.0001511601738165178
22,G22,4.958036061713986,0.0,6147.5737,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.11208474547257849,17837.79808320167,9557.008794119694,0.0,3567.5596165910083,3567.5596165910083
23,G23,4.958036061713986,2.223898532806983,4816.401,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.09220905906805799,14674.669333129155,7862.290133196837,0.0,2934.9338665852524,2934.9338665852524
24,G24,4.958036061713986,4.447797065613966,2465.0616,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.051339877918568505,8170.517513926076,4377.541856280787,0.0,1634.103502762622,1634.103502762622
25,G25,4.958036061713986,6.671695598420949,1376.242,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.019345957694745404,3078.8247377468165,1649.5508558261622,0.0,615.7649475408497,615.7649475408497
26,G26,4.958036061713986,8.895594131227933,600.5282599999999,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.0049337801878383625,785.1895849564347,420.6833003422444,0.0,157.03791698911573,157.03791698911573
27,G27,4.958036061713986,11.119492664825003,324.96068,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.0008515762097729333,135.52463734776526,72.61042786285427,0.0,27.104927469178296,27.104927469178296
28,G28,4.958036061713986,14.455340463640434,158.292,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,2.936910132234374e-05,4.673964303208647,2.504183405418894,0.0,0.934792860628805,0.934792860628805
29,G29,4.958036061713986,16.679238996447417,83.77774000000001,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,1.91016016285127e-06,0.3039936536221384,0.16287156113507775,0.0,0.060798730723587074,0.060798730723587074
30,G30,4.958036061713986,18.9031375292544,39.900013,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,8.408200711599798e-08,0.013381284482931117,0.007169329582243834,0.0,0.0026762568965492213,0.0026762568965492213
31,G31,4.958036061713986,21.12703606285147,22.826089000000003,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,2.5049007174902838e-09,0.00039864401733409924,0.00021358266090998207,0.0,7.972880346571751e-05,7.972880346571751e-05
32,G32,4.958036061713986,23.350934595658455,12.549292,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,5.05047383495354e-11,8.037608696219486e-06,4.306332913690831e-06,0.0,1.6075217392216713e-06,1.6075217392216713e-06
33,G33,9.916072122253672,0.0,878.14446,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.059347792329631055,4205.779739437025,1241.9860824198743,0.0,841.1559478873152,841.1559478873152
34,G34,9.916072122253672,4.447797065613966,616.8626,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.0476800619567317,3378.9266741199917,997.8125728800167,0.0,675.7853348239263,675.7853348239263
35,G35,9.916072122253672,10.007543398026467,257.10106,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.01959404256464142,1388.5643255998746,410.0494257387408,0.0,277.71286511994526,277.71286511994526
36,G36,9.916072122253672,14.455340463640434,98.218814,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.005878295067495381,416.57512987153035,123.01654999459092,0.0,83.31502597429719,83.31502597429719
37,G37,9.916072122253672,20.015086796052934,32.7946,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.0007051515803774433,49.971736328644084,14.756883355674573,0.0,9.99434726572775,9.99434726572775
38,G38,9.916072122253672,24.462883861666903,13.417819000000001,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,7.899596539746985e-05,5.5981801129284285,1.6531683107274469,0.0,1.1196360225855664,1.1196360225855664
39,G39,9.916072122253672,30.022630194079404,5.2933588,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,2.76617643746465e-06,0.19602968130270862,0.05788846563604334,0.0,0.03920593626053754,0.03920593626053754
40,G40,9.916072122253672,34.470427259693366,2.4494964,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,1.1571706164665759e-07,0.008200481505319764,0.002421639869355605,0.0,0.0016400963010637778,0.0016400963010637778
41,G41,9.916072122253672,40.03017359210587,1.2099328999999999,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,1.1828133819208066e-09,8.382203215895834e-05,2.4753031254916056e-05,0.0,1.676440643178988e-05,1.676440643178988e-05
42,G42,9.916072122253672,44.47797065771984,0.5982699,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,1.8476888636464303e-11,1.3093953595351682e-06,3.8667046628208167e-07,0.0,2.618790719070057e-07,2.618790719070057e-07
43,G43,9.916072122253672,50.03771699013234,0.39506904000000004,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,5.5130450157513695e-14,3.906910791401889e-09,1.1537287087760528e-09,0.0,7.813821582802945e-10,7.813821582802945e-10
44,G44,21.484822932136773,0.0,203.79027,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,0.03850196770062204,1071.3591308734728,158.46605861852487,0.0,214.2718261746944,214.2718261746944
45,G45,21.484822932136773,11.119492664825003,116.24532599999999,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,0.021647517360522846,602.3657171309578,89.09666076476206,0.0,120.47314342619147,120.47314342619147
46,G46,21.484822932136773,21.12703606285147,29.238907,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,0.004816291826535861,134.01855888074797,19.822851362877838,0.0,26.803711776149573,26.803711776149573
47,G47,21.484822932136773,32.24652872688639,6.422829,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,0.0003036362476669925,8.449008864472557,1.2497033864772893,0.0,1.68980177289451,1.68980177289451
48,G48,21.484822932136773,43.36602139171139,1.5459048,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,6.0512456074087685e-06,0.16838249112526885,0.024905663227265052,0.0,0.033676498225053746,0.033676498225053746
49,G49,21.484822932136773,53.373564789737856,0.5380266499999999,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,6.664366482122532e-08,0.001854432463718925,0.000274291407084189,0.0,0.0003708864927437847,0.0003708864927437847
50,G50,21.484822932136773,64.49305745377278,0.19317935,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,1.4892434103331783e-10,4.143981778177595e-06,6.129414875471328e-07,0.0,8.287963556355184e-07,8.287963556355184e-07
51,G51,21.484822932136773,75.61255011859778,0.07345778400000001,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,1.0520172113070429e-13,2.927352321142898e-09,4.329883147036809e-10,0.0,5.854704642285792e-10,5.854704642285792e-10
52,G52,21.484822932136773,86.73204278263269,0.033193448,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,2.3492560059930347e-17,6.537060371434785e-13,9.66904712118387e-14,0.0,1.307412074286956e-13,1.307412074286956e-13
53,G53,21.484822932136773,96.73958618065916,0.018766646999999997,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,4.5427531612261544e-21,1.264070479832994e-16,1.869702334004926e-17,0.0,2.5281409596659863e-17,2.5281409596659863e-17
54,G54,21.484822932136773,107.85907884548416,0.011987178000000001,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,1.137476127030691e-25,3.1651510497351462e-21,4.681614197611672e-22,0.0,6.330302099470287e-22,6.330302099470287e-22
55,G55,46.2750032383581,0.0,78.56121999999999,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,0.024696441455917446,344.28265530734024,25.279616768948458,0.0,68.85653106146805,68.85653106146805
56,G56,46.2750032383581,23.350934595658455,26.850274000000002,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,0.008687399043175528,121.10735935934896,8.892541013344484,0.0,24.221471871869795,24.221471871869795
57,G57,46.2750032383581,46.70186919052682,2.6793641,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,0.0003781428940477691,5.271530308556829,0.38707226150341606,0.0,1.054306061711366,1.054306061711366
58,G58,46.2750032383581,70.05280378618528,0.32610595000000003,3.0,5.0,1000.0,D,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,2.036727365474769e-06,0.028393155620190055,0.0020848221130941665,0.0,0.005678631124038012,0.005678631124038012
